ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.943847656,-0.318237305,0.311157227,-22.59146341,-48.90243902,-126.4634146,1.043523934,137.4584228,-0.796646719,-1.252347372
pushup,pushup,-0.80090332,-0.4140625,0.381958008,-15.54878049,-52.89634146,-90.82317073,0.979176083,106.2479922,-0.825707554,-1.125791564
pushup,pushup,-0.688964844,-0.828369141,0.528076172,-18.7195122,-42.28658537,-106.2195122,1.199888509,115.8497312,-1.003266561,-0.916832642
pushup,pushup,-0.575805664,-0.755126953,0.420654297,-16.8597561,-18.7804878,-85.91463415,1.03861394,89.54486283,-1.062545623,-0.939860468
pushup,pushup,-0.546020508,-0.897949219,0.400878906,-21.67682927,-6.341463415,-75.24390244,1.124791133,78.56044768,-1.150908273,-0.937495268
pushup,pushup,-0.472290039,-0.870239258,0.399536133,-2.591463415,-7.62195122,-44.42073171,1.067709403,45.14433773,-1.140391843,-0.86865527
pushup,pushup,-0.418579102,-0.925415039,0.439575195,1.036585366,-9.695121951,-30.76219512,1.106719391,32.27045936,-1.1273453,-0.760936473
pushup,pushup,-0.343994141,-0.989013672,0.506225586,16.31097561,5.701219512,1.006097561,1.163075387,17.30791904,-1.097714572,-0.596853399
pushup,pushup,-0.372924805,-0.944946289,0.431518555,13.68902439,33.62804878,45.85365854,1.103723091,58.48754615,-1.142418305,-0.712688931
pushup,pushup,-0.578491211,-1.245849609,0.520996094,6.432926829,23.29268293,68.23170732,1.469091644,72.38437338,-1.174711852,-0.837643237
pushup,pushup,-0.439331055,-0.901733398,0.543334961,36.25,40.42682927,149.7256098,1.140766311,159.2675399,-1.028507595,-0.679952213
pushup,pushup,-0.689941406,-0.42565918,0.313354492,40.15243902,55.06097561,175.7012195,0.869135156,188.453835,-0.936209944,-1.144475472
pushup,pushup,-0.770141602,0.040405273,0.195556641,38.62804878,46.15853659,142.6219512,0.795608618,154.8023179,0.203749626,-1.322128881
pushup,pushup,-0.859008789,0.190185547,0.051025391,23.96341463,62.80487805,106.6768293,0.881288961,126.0898246,1.308676484,-1.511465729
pushup,pushup,-0.938232422,0.228393555,0.017089844,1.920731707,43.81097561,59.84756098,0.965782458,74.19448328,1.496109213,-1.552583404
pushup,pushup,-0.952636719,0.32409668,0.068969727,-1.097560976,18.44512195,53.29268293,1.008618957,56.40511695,1.361118147,-1.498523655
pushup,pushup,-0.872436523,0.375732422,0.082885742,-3.353658537,6.463414634,56.25,0.953514754,56.7193552,1.353675901,-1.476075728
pushup,pushup,-0.692504883,0.44519043,0.121582031,1.493902439,-3.414634146,62.56097561,0.832189715,62.67190072,1.304196291,-1.396999124
pushup,pushup,-0.561889648,0.641479492,0.103881836,12.19512195,8.384146341,53.44512195,0.859073542,55.45625275,1.410249081,-1.387981146
pushup,pushup,-0.626953125,0.751708984,0.014160156,0.640243902,30.18292683,40.73170732,0.978946948,50.70000952,1.55196127,-1.548214497
pushup,pushup,-0.494140625,0.860473633,-0.079956055,4.87804878,22.98780488,35.57926829,0.995481191,42.63940508,-1.478141404,1.4103784
pushup,pushup,-0.478881836,0.95690918,-0.146362305,5.030487805,22.40853659,21.92073171,1.080011535,31.74849285,-1.419019439,1.274179281
pushup,pushup,-0.472045898,0.9609375,-0.161865234,5.640243902,10.6097561,5.12195122,1.082787404,13.0619164,-1.403917761,1.240459305
pushup,pushup,-0.468261719,0.946533203,-0.13293457,3.201219512,1.006097561,-12.07317073,1.064361659,12.53082161,-1.431265298,1.294184576
pushup,pushup,-0.534057617,0.892700195,-0.137939453,3.445121951,-1.676829268,-30.33536585,1.049360981,30.57638047,-1.417489435,1.318034675
pushup,pushup,-0.579956055,0.791503906,-0.132324219,7.926829268,-4.237804878,-32.34756098,0.990119769,33.57317849,-1.405147499,1.346473825
pushup,pushup,-0.632568359,0.707763672,-0.112670898,3.62804878,-6.554878049,-44.69512195,0.955911542,45.31868368,-1.412928191,1.394528321
pushup,pushup,-0.670166016,0.625610352,-0.084960938,-3.170731707,-14.66463415,-46.2195122,0.920722088,48.59370682,-1.435817211,1.444693082
pushup,pushup,-0.689941406,0.516601563,-0.027832031,-10.15243902,-12.92682927,-57.5304878,0.862363578,59.83253262,-1.516973125,1.530478485
pushup,pushup,-0.766601563,0.372680664,0.009399414,-15.42682927,-11.00609756,-63.84146341,0.852441894,66.5946972,1.545580579,-1.558535795
pushup,pushup,-0.811401367,0.320922852,0.024291992,-12.5,-20.0304878,-57.77439024,0.872899625,62.41274396,1.495246218,-1.540866949
pushup,pushup,-0.792480469,0.197753906,0.072753906,-13.90243902,-24.90853659,-84.26829268,0.820015263,88.96548857,1.21826371,-1.47924765
pushup,pushup,-0.913330078,-0.024291992,0.153198242,-13.84146341,-22.74390244,-106.7378049,0.92640792,110.0083188,-0.157256487,-1.404607496
pushup,pushup,-1.023925781,-0.201904297,0.237426758,-14.20731707,-30.51829268,-94.66463415,1.070308748,100.4719215,-0.704717885,-1.342944197
pushup,pushup,-0.925537109,-0.388671875,0.34375,-6.463414634,-30.51829268,-71.2804878,1.061060238,77.80777505,-0.846654762,-1.215180311
pushup,pushup,-0.947631836,-0.719116211,0.344848633,-12.89634146,-17.4695122,-91.43292683,1.238569659,93.97595218,-1.12364616,-1.221787457
pushup,pushup,-0.840209961,-0.689086914,0.287841797,-3.658536585,-4.664634146,-47.19512195,1.124120302,47.56598824,-1.175112462,-1.240744142
pushup,pushup,-0.750488281,-0.620117188,0.327758789,15.42682927,-4.481707317,-31.2804878,1.027231138,35.16449458,-1.084575675,-1.159034554
pushup,pushup,-0.772705078,-0.650512695,0.313964844,1.859756098,-7.103658537,-32.43902439,1.057739962,33.25974986,-1.121131177,-1.184854334
pushup,pushup,-0.711425781,-0.752197266,0.394165039,-5.762195122,-19.48170732,-14.63414634,1.10783277,25.03793226,-1.088119317,-1.064849476
pushup,pushup,-0.815673828,-1.130615234,0.492797852,-7.317073171,0.152439024,21.58536585,1.478669782,22.79234118,-1.159757369,-1.0273233
pushup,pushup,-0.669311523,-0.897460938,0.435180664,7.042682927,25.12195122,111.9817073,1.201164543,114.9809314,-1.119299852,-0.994286495
pushup,pushup,-0.79296875,-0.385375977,0.364501953,34.81707317,31.40243902,146.0060976,0.954031318,153.3496733,-0.813227539,-1.139932062
pushup,pushup,-0.849609375,-0.100219727,0.274902344,43.41463415,36.55487805,125.2134146,0.898582986,137.4754115,-0.349590794,-1.257864496
pushup,pushup,-0.882324219,0.068359375,0.139160156,37.59146341,43.26219512,95.91463415,0.895842944,111.7334001,0.456605473,-1.414364963
pushup,pushup,-0.939331055,0.218994141,0.069458008,25.88414634,38.38414634,75.79268293,0.967018965,88.8136392,1.263664122,-1.496986536
pushup,pushup,-0.865966797,0.383789063,0.004272461,28.65853659,21.37195122,66.37195122,0.947212116,75.38771735,1.559664471,-1.56586262
pushup,pushup,-0.748046875,0.451660156,-0.013183594,4.512195122,14.57317073,58.1402439,0.873924957,60.10844509,-1.541615423,1.55317413
pushup,pushup,-0.643310547,0.526000977,0.003051758,7.43902439,6.067073171,53.01829268,0.830984236,53.88031013,1.564994581,-1.566052529
pushup,pushup,-0.646362305,0.68762207,0.041748047,10.97560976,-0.274390244,52.13414634,0.944643446,53.27765492,1.51015711,-1.506296684
pushup,pushup,-0.622802734,0.724487305,-0.006347656,11.46341463,15.36585366,44.78658537,0.955408496,48.71711776,-1.562034968,1.560604599
pushup,pushup,-0.522583008,0.760986328,-0.077270508,9.969512195,15.85365854,40.21341463,0.926371374,44.36043709,-1.469603212,1.42399735
pushup,pushup,-0.457397461,0.913208008,-0.145141602,7.37804878,11.98170732,37.80487805,1.031613972,40.33863803,-1.413178706,1.263525854
pushup,pushup,-0.329223633,0.993164063,-0.191894531,11.76829268,8.018292683,30.06097561,1.063760578,33.2633129,-1.37993291,1.043067756
pushup,pushup,-0.286621094,1.077270508,-0.227294922,8.597560976,0.274390244,11.61585366,1.137684658,14.45411364,-1.362854699,0.900328863
pushup,pushup,-0.33996582,1.040161133,-0.221191406,0.182926829,-1.829268293,-24.51219512,1.116439689,24.58103729,-1.361266369,0.993979499
pushup,pushup,-0.420166016,0.947387695,-0.192382813,-3.841463415,-11.43292683,-48.7195122,1.054084471,50.19023337,-1.370453844,1.14141426
pushup,pushup,-0.520996094,0.82824707,-0.136230469,-5.701219512,-19.90853659,-66.76829268,0.987921495,69.90607013,-1.407775509,1.315041744
pushup,pushup,-0.575805664,0.681518555,-0.076049805,-9.634146341,-20.6402439,-72.22560976,0.895434686,75.73225963,-1.459667314,1.439480887
pushup,pushup,-0.647705078,0.552856445,-0.020507813,-11.12804878,-21.8902439,-75,0.851817285,78.91778157,-1.533719044,1.539144631
pushup,pushup,-0.737426758,0.427124023,0.036743164,-14.93902439,-20.33536585,-71.46341463,0.852984885,75.78734185,1.484983012,-1.521011312
pushup,pushup,-0.744140625,0.292480469,0.059204102,-18.01829268,-19.60365854,-71.82926829,0.801745109,76.60552253,1.371074256,-1.491403193
pushup,pushup,-0.763549805,0.205810547,0.105712891,-32.16463415,-20.85365854,-74.81707317,0.79783551,84.06564817,1.096294966,-1.433221656
pushup,pushup,-0.939086914,-0.038085938,0.232788086,-32.31707317,-23.1402439,-99.45121951,0.968258779,107.0999961,-0.162170979,-1.327806706
pushup,pushup,-0.977416992,-0.252075195,0.289672852,-32.43902439,-22.4695122,-104.9695122,1.050141058,112.1417307,-0.716108632,-1.282677096
pushup,pushup,-0.94543457,-0.42175293,0.377319336,-17.01219512,-20,-92.22560976,1.101858404,95.89044727,-0.840947434,-1.191069338
pushup,pushup,-0.710693359,-0.696533203,0.307495117,-20.09146341,-7.62195122,-105.7012195,1.041535789,107.8633805,-1.155062632,-1.162447785
pushup,pushup,-0.699707031,-0.833251953,0.290039063,-10.12195122,-18.35365854,-102.8353659,1.126064565,104.949622,-1.235832224,-1.177839976
pushup,pushup,-0.630004883,-0.842651367,0.29699707,-5.579268293,-22.34756098,-74.32926829,1.093240476,77.81633402,-1.231935698,-1.130272781
pushup,pushup,-0.512817383,-0.889038086,0.319946289,-5.487804878,-17.25609756,-51.76829268,1.075051633,54.84382401,-1.225347717,-1.012989082
pushup,pushup,-0.425292969,-0.900146484,0.338134766,3.68902439,-15.24390244,-32.95731707,1.051414724,36.49890698,-1.211461037,-0.899072919
pushup,pushup,-0.396850586,-0.894165039,0.365966797,5.975609756,-7.804878049,-11.40243902,1.044487052,15.05455575,-1.182312831,-0.825862542
pushup,pushup,-0.407348633,-0.955200195,0.393920898,3.445121951,-0.304878049,10.33536585,1.110636752,10.89869731,-1.179649486,-0.80215467
pushup,pushup,-0.534912109,-1.210449219,0.438476563,-2.652439024,9.390243902,43.17073171,1.394123371,44.25973554,-1.22325665,-0.884147903
pushup,pushup,-0.481201172,-1.19934082,0.448852539,8.658536585,21.25,132.5304878,1.368006423,134.5022786,-1.212683911,-0.820165616
pushup,pushup,-0.508789063,-0.757446289,0.387451172,19.45121951,31.52439024,146.402439,0.991317105,151.0159305,-1.097972897,-0.919965427
pushup,pushup,-0.720336914,-0.329223633,0.295166016,37.89634146,42.19512195,136.8902439,0.845219763,148.173884,-0.839889619,-1.181903669
pushup,pushup,-0.830322266,-0.098999023,0.219482422,38.7804878,41.73780488,118.6890244,0.864527851,131.6550611,-0.423732354,-1.31237298
pushup,pushup,-0.806762695,0.061889648,0.120727539,28.07926829,30.79268293,69.90853659,0.818090162,81.38696528,0.473707629,-1.422254149
pushup,pushup,-0.940551758,0.274658203,0.084716797,6.18902439,24.3597561,54.48170732,0.983489539,59.99965144,1.271610453,-1.480967344
pushup,pushup,-0.931762695,0.31237793,0.080688477,14.05487805,12.5,47.56097561,0.986038702,51.14524414,1.318017509,-1.484414159
pushup,pushup,-0.775390625,0.317382813,0.075439453,5.792682927,5.823170732,35.73170732,0.841221482,36.66359776,1.337434495,-1.473809386
pushup,pushup,-0.812988281,0.372924805,0.062866211,3.384146341,11.03658537,32.92682927,0.896646539,34.89175761,1.403790395,-1.493622575
pushup,pushup,-0.902832031,0.399780273,0.117431641,7.012195122,1.219512195,18.87195122,0.994344072,20.1694976,1.285092077,-1.441452183
pushup,pushup,-0.789306641,0.470092773,0.055175781,1.859756098,9.847560976,20.09146341,0.920345889,22.45217254,1.453958785,-1.501005745
pushup,pushup,-0.766113281,0.593383789,-0.015991211,3.719512195,10.51829268,28.7804878,0.969169541,30.86722744,-1.54385366,1.54992619
pushup,pushup,-0.714599609,0.740966797,-0.067626953,15.18292683,8.109756098,20.09146341,1.031628712,26.45668749,-1.479779955,1.476441193
pushup,pushup,-0.703369141,0.868774414,-0.120117188,13.1097561,-3.68902439,0.701219512,1.124244311,13.63694668,-1.433406849,1.40165397
pushup,pushup,-0.721801758,0.830932617,-0.086181641,2.56097561,-9.512195122,-18.84146341,1.104026298,21.26126044,-1.467449082,1.451960959
pushup,pushup,-0.76953125,0.682128906,-0.031860352,-3.68902439,-14.23780488,-42.62195122,1.028831022,45.08829909,-1.524123017,1.529417674
pushup,pushup,-0.776000977,0.545410156,0.024414063,-13.56707317,-16.98170732,-54.9695122,0.948812838,59.11083766,1.52606343,-1.539345319
pushup,pushup,-0.776489258,0.348754883,0.072021484,-20.6097561,-11.31097561,-52.71341463,0.8542556,57.71831856,1.367148749,-1.478308237
pushup,pushup,-0.768066406,0.226928711,0.107910156,-16.12804878,-8.292682927,-53.32317073,0.808125761,56.32266936,1.126920153,-1.431214083
pushup,pushup,-0.774902344,0.118896484,0.116699219,-14.90853659,-1.31097561,-49.69512195,0.792608809,51.89979062,0.794724315,-1.421320989
pushup,pushup,-0.80859375,0.028320313,0.126464844,-21.18902439,3.75,-49.26829268,0.818913457,53.76245826,0.220303602,-1.41565222
pushup,pushup,-0.899780273,-0.1484375,0.203735352,-19.69512195,-7.62195122,-54.84756098,0.93442299,58.77284164,-0.629650773,-1.348123211
pushup,pushup,-0.960449219,-0.260253906,0.245117188,-24.93902439,-28.56707317,-97.56097561,1.024830344,104.6717563,-0.815340901,-1.320919256
pushup,pushup,-0.926269531,-0.499145508,0.355224609,-15.88414634,-37.80487805,-102.347561,1.110543113,110.2566921,-0.952284037,-1.204594276
pushup,pushup,-0.820922852,-0.713256836,0.466796875,-6.981707317,-34.69512195,-99.63414634,1.183447914,105.7329601,-0.99129334,-1.053766578
pushup,pushup,-0.532714844,-0.701293945,0.368286133,-1.707317073,-8.81097561,-66.09756098,0.954585239,66.70409126,-1.087229935,-0.965907323
pushup,pushup,-0.551757813,-0.846801758,0.335205078,-9.115853659,1.31097561,-64.87804878,1.064834422,65.52845686,-1.193874075,-1.024864204
pushup,pushup,-0.561279297,-0.999511719,0.348754883,-13.20121951,-1.676829268,-64.48170732,1.198202026,65.84052348,-1.235079283,-1.014820906
pushup,pushup,-0.476196289,-0.90222168,0.293212891,-2.835365854,0.304878049,-17.13414634,1.061480412,17.36983653,-1.256573606,-1.01888394
pushup,pushup,-0.459594727,-0.939697266,0.284545898,-3.475609756,3.414634146,-0.914634146,1.08407778,4.957433323,-1.276767283,-1.016433971
pushup,pushup,-0.514038086,-1.161987305,0.368896484,-3.414634146,6.280487805,26.95121951,1.323077574,27.88319362,-1.263389765,-0.948326467
pushup,pushup,-0.494628906,-1.341552734,0.48828125,27.80487805,14.3597561,86.2195122,1.510907036,91.72305121,-1.221733118,-0.791856096
pushup,pushup,-0.561157227,-0.694580078,0.342651367,46.34146341,46.09756098,172.2256098,0.956425051,184.2123151,-1.112505684,-1.022607767
pushup,pushup,-0.754272461,-0.293212891,0.252929688,21.76829268,46.37195122,168.8719512,0.847864477,176.4708257,-0.859024335,-1.247250442
pushup,pushup,-0.845092773,-0.171875,0.215209961,25.57926829,33.50609756,109.7865854,0.888840896,117.601241,-0.67391032,-1.321438129
pushup,pushup,-0.877929688,0.033813477,0.117919922,32.98780488,27.92682927,73.26219512,0.886458683,85.06146188,0.279256469,-1.437279509
pushup,pushup,-0.961791992,0.269287109,0.048339844,17.40853659,26.49390244,54.11585366,0.99994806,62.7176979,1.393177637,-1.520578398
pushup,pushup,-0.836425781,0.293457031,0.063232422,13.99390244,16.82926829,58.65853659,0.88866386,62.60892502,1.358566953,-1.495341487
pushup,pushup,-0.63269043,0.34765625,0.006713867,0.213414634,31.8597561,62.43902439,0.72194676,70.09794128,1.55148693,-1.56018511
pushup,pushup,-0.781738281,0.501708984,-0.016601563,-1.402439024,33.65853659,67.4695122,0.929032968,75.41219395,-1.537718371,1.549562791
pushup,pushup,-0.873046875,0.535766602,-0.002075195,-0.975609756,27.5304878,60.97560976,1.02433442,66.90967463,-1.566923027,1.568419374
pushup,pushup,-0.677001953,0.588256836,-0.059814453,1.585365854,12.68292683,33.59756098,0.898863459,35.94671225,-1.469463748,1.482673185
pushup,pushup,-0.614135742,0.765258789,-0.136962891,19.11585366,-5.670731707,24.05487805,0.990728296,31.24436297,-1.393695513,1.351369852
pushup,pushup,-0.536254883,0.951904297,-0.21887207,17.40853659,-12.77439024,-8.68902439,1.1142693,23.27533753,-1.344793709,1.183284468
pushup,pushup,-0.641601563,0.892211914,-0.180175781,23.32317073,-8.140243902,-21.8902439,1.113623804,33.00631215,-1.37153338,1.297025623
pushup,pushup,-0.609130859,0.855834961,-0.220092773,3.201219512,-5.030487805,-10.94512195,1.073282215,12.46392027,-1.319083421,1.224070344
pushup,pushup,-0.685668945,0.769287109,-0.127807617,3.902439024,-14.81707317,-20.27439024,1.038402304,25.41309873,-1.406162331,1.386512744
pushup,pushup,-0.742675781,0.766723633,-0.094604492,1.18902439,-16.76829268,-30.09146341,1.07162608,34.46861744,-1.448028851,1.444095391
pushup,pushup,-0.822021484,0.387939453,-0.1015625,-14.3902439,-8.81097561,-56.82926829,0.91462084,59.28134736,-1.314743102,1.447867187
pushup,pushup,-0.753417969,0.414794922,0.002319336,-27.80487805,-10.0304878,-36.98170732,0.860057465,47.34309459,1.56520486,-1.567717918
pushup,pushup,-0.772827148,0.510864258,-0.055786133,-2.835365854,1.615853659,-24.02439024,0.928092767,24.24503267,-1.462027776,1.498736822
pushup,pushup,-0.778198242,0.456420898,-0.044189453,-4.054878049,2.134146341,-19.11585366,0.903252594,19.65737718,-1.474279815,1.514072928
pushup,pushup,-0.758056641,0.46875,-0.081420898,-16.79878049,-12.68292683,-39.75609756,0.894989271,44.98447457,-1.398814332,1.463799114
pushup,pushup,-0.637695313,0.243774414,0.054931641,-21.34146341,-24.84756098,-78.68902439,0.68490785,85.23392462,1.349160186,-1.484867557
pushup,pushup,-0.907470703,-0.006958008,0.172241211,-22.01219512,-30.18292683,-101.4329268,0.923698287,108.0934061,-0.04037493,-1.383223939
pushup,pushup,-0.865600586,-0.423461914,0.30480957,-21.18902439,-37.40853659,-114.9695122,1.010689488,122.7451103,-0.946902384,-1.232219427
pushup,pushup,-1.182983398,-0.574951172,0.436401367,-10.30487805,-46.25,-100.4878049,1.385808328,111.0992887,-0.921545239,-1.217385196
pushup,pushup,-0.704223633,-0.721313477,0.548095703,-15.82317073,-50.30487805,-97.19512195,1.147446276,110.5795877,-0.921015993,-0.909429227
pushup,pushup,-0.592041016,-0.729736328,0.32421875,-23.41463415,-0.396341463,-57.25609756,0.994055064,61.86002657,-1.152696171,-1.069775387
pushup,pushup,-0.663818359,-0.875488281,0.394165039,-4.420731707,-21.15853659,-70.30487805,1.167262019,73.55271862,-1.147756894,-1.034959597
pushup,pushup,-0.575927734,-0.812744141,0.371337891,2.225609756,-9.756097561,-37.74390244,1.063079312,39.04788022,-1.14222419,-0.998110244
pushup,pushup,-0.481201172,-0.832275391,0.42175293,2.896341463,-7.042682927,-20.42682927,1.049815426,21.80008098,-1.10176582,-0.851140786
pushup,pushup,-0.466918945,-0.872802734,0.432617188,5.914634146,-2.865853659,-3.68902439,1.080257166,7.536903557,-1.11062326,-0.823512414
