ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.375854492,-0.670288086,0.071777344,5.792682927,-16.09756098,-77.43902439,0.771819088,79.30629952,-1.464118527,-1.382097287
situp,situp,-0.216796875,-0.753295898,0.098754883,-2.530487805,-29.69512195,-91.76829268,0.790068429,96.48638856,-1.44044264,-1.1433631
situp,situp,-0.009277344,-0.852416992,0.12890625,-18.26219512,-32.80487805,-107.9268293,0.862158697,114.2710299,-1.420709135,-0.071845825
situp,situp,0.239990234,-1.053955078,0.087524414,-34.60365854,-35.54878049,-107.804878,1.084470904,118.6719036,-1.487942658,1.221086318
situp,situp,0.455444336,-1.224975586,0.05090332,-34.72560976,-33.04878049,-118.9329268,1.30789368,128.2307722,-1.529265662,1.459491971
situp,situp,0.852172852,-1.267333984,-0.103271484,-14.51219512,-6.981707317,-36.8597561,1.530685793,40.22424224,1.489488785,-1.450198326
situp,situp,0.384887695,-1.040771484,-0.06640625,-9.054878049,19.23780488,47.07317073,1.111644552,51.65237028,1.507077868,-1.399944289
situp,situp,0.415771484,-1.115478516,-0.006225586,17.86585366,3.87195122,52.34756098,1.190460837,55.44770395,1.565215295,-1.55582387
situp,situp,0.389648438,-1.3125,0.039916992,9.390243902,16.06707317,101.6768293,1.369699062,103.3658799,-1.540392752,1.46870885
situp,situp,0.172607422,-1.15625,0.055053711,16.98170732,31.95121951,111.3414634,1.170358191,117.073397,-1.523218239,1.262043123
situp,situp,-0.1015625,-0.907226563,-0.015869141,19.66463415,21.15853659,117.2560976,0.913031658,120.761641,1.553306183,1.415799581
situp,situp,-0.256469727,-0.636230469,0.024414063,14.11585366,30.12195122,110.9146341,0.686412396,115.7957051,-1.532442159,-1.475889541
situp,situp,-0.502075195,-0.545166016,0.03918457,8.384146341,18.41463415,99.05487805,0.742173104,101.1002548,-1.499043322,-1.492908988
situp,situp,-0.641601563,-0.431030273,0.043212891,0.335365854,17.65243902,74.66463415,0.774149221,76.72371645,-1.470875318,-1.503546293
situp,situp,-0.664306641,-0.413208008,0.020141602,-15.48780488,2.347560976,37.10365854,0.782591755,40.27486337,-1.522090416,-1.540485876
situp,situp,-0.677734375,-0.321899414,-0.027832031,-6.829268293,10.88414634,19.90853659,0.750811386,23.69500741,1.484548931,1.529753107
situp,situp,-0.79309082,-0.302490234,-0.022460938,-4.786585366,13.44512195,24.05487805,0.849115943,27.96998144,1.496678912,1.542483131
situp,situp,-0.928100586,-0.284790039,-0.018310547,1.737804878,12.62195122,36.18902439,0.970984727,38.36637987,1.506589803,1.551069831
situp,situp,-0.981567383,-0.124633789,-0.047851563,13.53658537,18.41463415,41.73780488,0.990604806,47.58552564,1.204213312,1.522084735
situp,situp,-0.988525391,-0.065185547,-0.060546875,8.323170732,6.31097561,14.57317073,0.992520795,17.92988816,0.822274643,1.509623057
situp,situp,-0.989868164,-0.094604492,-0.047851563,8.62804878,4.542682927,-9.115853659,0.995529389,13.34833255,1.102514348,1.522492581
situp,situp,-0.968139648,-0.141479492,-0.047607422,3.079268293,-1.463414634,-22.86585366,0.979580161,23.11862321,1.246201197,1.521661778
situp,situp,-0.903808594,-0.205932617,-0.04284668,2.56097561,-6.219512195,-40.0304878,0.927962314,40.59163561,1.365661334,1.523424986
situp,situp,-0.833129883,-0.270751953,-0.024047852,4.93902439,-10.0304878,-50.24390244,0.87635057,51.4728509,1.482210027,1.54193987
situp,situp,-0.734375,-0.359985352,-0.01940918,5.030487805,-5.243902439,-50.36585366,0.818090955,50.88736125,1.516931898,1.544372956
situp,situp,-0.648193359,-0.48059082,0.006591797,6.18902439,-5.914634146,-55.79268293,0.806948337,56.44564101,-1.557081159,-1.560627186
situp,situp,-0.578979492,-0.546020508,0.024414063,3.963414634,-13.47560976,-62.4695122,0.796210835,64.0292173,-1.526113366,-1.528653887
situp,situp,-0.446655273,-0.620605469,0.064208984,0.518292683,-17.37804878,-60.6097561,0.767316672,63.05400654,-1.467701297,-1.428019362
situp,situp,-0.3203125,-0.67565918,0.069580078,-1.12804878,-19.66463415,-69.60365854,0.75097058,72.33698648,-1.468177039,-1.356893866
situp,situp,-0.184814453,-0.719482422,0.068969727,-5.182926829,-21.43292683,-93.87195122,0.74603496,96.42705175,-1.475228146,-1.213619048
situp,situp,0.006225586,-0.839599609,0.027587891,-21.95121951,-37.28658537,-108.5670732,0.840075802,116.8715315,-1.537949755,0.221946087
situp,situp,0.234985352,-1.112304688,0.063964844,-24.93902439,-33.90243902,-99.48170732,1.138653299,108.0182411,-1.513353008,1.305027857
situp,situp,0.592529297,-1.371826172,0.067016602,-33.41463415,-41.58536585,-114.7256098,1.495823933,126.5221165,-1.521983024,1.458172339
situp,situp,0.584960938,-1.17980957,-0.089111328,-4.756097561,7.195121951,22.92682927,1.319875278,24.49550457,1.495409202,-1.419621369
situp,situp,0.308837891,-0.921142578,-0.103637695,0.884146341,8.87195122,41.31097561,0.977049264,42.26215729,1.45875755,-1.24703132
situp,situp,0.297607422,-1.311157227,-0.12487793,-8.567073171,-4.817073171,98.50609756,1.350295504,98.99520288,1.475840227,-1.173503102
situp,situp,0.214599609,-1.287963867,-0.07409668,23.68902439,-6.18902439,126.1280488,1.307820413,128.4825225,1.513329578,-1.238333716
situp,situp,-0.060668945,-1.019165039,0.001586914,36.00609756,10.21341463,100.1829268,1.020970429,106.9456484,-1.569239255,-1.544645349
situp,situp,-0.257568359,-0.837280273,-0.012573242,39.78658537,27.40853659,84.26829268,0.876092348,97.13570613,1.555780689,1.52201988
situp,situp,-0.423461914,-0.650146484,0.012695313,32.95731707,25.09146341,82.37804878,0.775997174,92.20579811,-1.551271958,-1.540825481
situp,situp,-0.531860352,-0.515991211,0.028442383,20.15243902,15,70.54878049,0.741573552,74.88825827,-1.515730217,-1.517370054
situp,situp,-0.620849609,-0.433959961,0.079589844,9.451219512,20.39634146,57.43902439,0.761649544,61.68125986,-1.389408516,-1.443296688
situp,situp,-0.723144531,-0.379638672,0.074951172,9.146341463,22.01219512,32.34756098,0.820171453,40.18155046,-1.375875397,-1.467518908
situp,situp,-0.716186523,-0.370605469,0.091918945,-0.12195122,3.292682927,17.40853659,0.811616068,17.71761212,-1.32767856,-1.443149181
situp,situp,-0.727661133,-0.350708008,0.075195313,2.347560976,6.341463415,8.018292683,0.811259001,10.48895697,-1.359584143,-1.467823465
situp,situp,-0.76574707,-0.345336914,0.070678711,-2.225609756,11.34146341,11.98170732,0.842983772,16.6476257,-1.368918319,-1.478756773
situp,situp,-0.87487793,-0.299682617,0.009155273,3.262195122,17.98780488,2.896341463,0.924826947,18.50923649,-1.540255929,-1.56033208
situp,situp,-0.926391602,-0.279418945,-0.014526367,3.323170732,4.725609756,-7.713414634,0.967722771,9.636992093,1.51885532,1.555117022
situp,situp,-0.946655273,-0.258666992,-0.013183594,2.195121951,0.579268293,-5.243902439,0.98144721,5.714247538,1.519872952,1.556870728
situp,situp,-0.898681641,-0.284912109,-0.00390625,-1.12804878,-2.103658537,-15.12195122,0.942771903,15.30918946,1.557086817,1.566449709
situp,situp,-0.846313477,-0.333007813,0.022827148,1.036585366,-2.682926829,-31.8597561,0.90975919,31.9893211,-1.502355006,-1.543830415
situp,situp,-0.793334961,-0.381958008,0.037719727,1.432926829,-3.597560976,-35.12195122,0.881303046,35.33478713,-1.472361889,-1.523286329
situp,situp,-0.686767578,-0.458374023,0.038085938,0.213414634,-3.87195122,-37.80487805,0.826563361,38.00324139,-1.487897534,-1.515396265
situp,situp,-0.670776367,-0.450317383,0.055297852,-3.201219512,-5.213414634,-38.1402439,0.809805243,38.62778408,-1.448610525,-1.488543742
situp,situp,-0.517456055,-0.58190918,0.038696289,-11.40243902,-23.56707317,-64.72560976,0.779664329,69.81996213,-1.504395243,-1.496153474
situp,situp,-0.362670898,-0.665405273,0.047607422,-0.548780488,-5.884146341,-62.95731707,0.759316024,63.23407397,-1.499371528,-1.440273681
situp,situp,-0.270996094,-0.734741211,0.037231445,-4.603658537,-7.865853659,-65.18292683,0.784008744,65.81701357,-1.520166763,-1.43426369
situp,situp,-0.109985352,-0.815795898,0.060913086,-9.085365854,-27.77439024,-96.95121951,0.82542724,101.2595654,-1.496267559,-1.065018079
situp,situp,0.133300781,-0.931640625,0.049194336,-25.15243902,-28.53658537,-106.7682927,0.942413622,113.342182,-1.518041339,1.217254366
situp,situp,0.318359375,-1.158691406,-0.009277344,-33.7195122,-15.27439024,-87.40853659,1.201667398,94.9239947,1.562789755,-1.541663466
situp,situp,0.487670898,-1.181152344,-0.039794922,-26.46341463,-18.62804878,-100.0304878,1.278486371,105.1352225,1.537117458,-1.48937473
situp,situp,0.710693359,-1.185180664,-0.157104492,-2.926829268,-4.268292683,-10.33536585,1.39083431,11.55873865,1.439007231,-1.353237036
situp,situp,0.365600586,-0.872802734,-0.073608398,7.652439024,6.981707317,33.87195122,0.949139925,35.42051862,1.48665976,-1.372116907
situp,situp,0.388793945,-1.181152344,-0.030639648,10.76219512,-1.951219512,41.61585366,1.243873136,43.02919215,1.544861672,-1.492151959
situp,situp,0.439819336,-1.234741211,-0.106567383,17.40853659,-1.31097561,94.81707317,1.31506027,96.41085607,1.484702211,-1.333079557
situp,situp,0.288208008,-1.130615234,-0.01159668,34.90853659,23.17073171,110.7621951,1.16682867,118.4219262,1.560539722,-1.530580832
situp,situp,-0.029541016,-1.000488281,0.00769043,34.51219512,31.92073171,118.1097561,1.000953852,127.1217496,-1.563109801,-1.31611864
situp,situp,-0.250366211,-0.802978516,0.039916992,35.6402439,30.06097561,110.5182927,0.842051722,119.9507493,-1.521126057,-1.412692574
situp,situp,-0.420166016,-0.567993164,0.072265625,18.41463415,28.1402439,106.25,0.710195773,111.4452089,-1.444246498,-1.400469763
situp,situp,-0.557373047,-0.4375,0.060913086,8.87195122,25.18292683,73.44512195,0.711183076,78.14779114,-1.432455751,-1.461942292
situp,situp,-0.741455078,-0.342651367,0.01184082,3.079268293,25.70121951,59.63414634,0.816887873,65.00973763,-1.536253607,-1.554827978
situp,situp,-0.745483398,-0.333618164,0.061767578,-3.262195122,-1.158536585,41.58536585,0.819061542,41.72920772,-1.387724818,-1.488129414
situp,situp,-0.741333008,-0.266723633,0.075439453,-2.408536585,1.493902439,24.20731707,0.791458929,24.37266897,-1.295158328,-1.469383528
situp,situp,-0.815185547,-0.23828125,0.047241211,-3.201219512,13.17073171,15.15243902,0.850609877,20.33008579,-1.375076137,-1.512909588
situp,situp,-0.878417969,-0.206420898,0.01953125,-2.408536585,12.77439024,15.6402439,0.902557026,20.33723983,-1.476458614,-1.548565415
situp,situp,-0.923583984,-0.149414063,0.005493164,-0.884146341,9.420731707,9.451219512,0.935607884,13.37375979,-1.534048172,-1.564848736
situp,situp,-0.975708008,-0.123779297,-0.00390625,-2.134146341,8.902439024,5.12195122,0.98353581,10.49010894,1.539248612,1.566792845
situp,situp,-0.98425293,-0.142333984,0.007324219,4.054878049,3.201219512,-4.908536585,0.994518194,7.126259451,-1.519383696,-1.563355065
situp,situp,-0.912475586,-0.162475586,0.02355957,1.219512195,-5.975609756,-13.93292683,0.927127318,15.20925942,-1.426796228,-1.544982664
situp,situp,-0.895751953,-0.208251953,0.031616211,1.707317073,3.323170732,-28.53658537,0.920184776,28.7801164,-1.420129724,-1.535515252
situp,situp,-0.864135742,-0.255615234,0.026489258,-0.609756098,0.914634146,-40.85365854,0.901538357,40.86844472,-1.467535497,-1.540151876
situp,situp,-0.786865234,-0.317016602,0.016479492,1.31097561,-2.347560976,-50.27439024,0.848485708,50.34624131,-1.518860018,-1.549856168
situp,situp,-0.74230957,-0.421630859,0.023681641,-1.859756098,1.615853659,-55.67073171,0.854023945,55.72521911,-1.514688514,-1.538904495
situp,situp,-0.571533203,-0.534545898,0.028442383,8.048780488,-8.719512195,-69.14634146,0.783069913,70.15717567,-1.51763796,-1.52107229
situp,situp,-0.403808594,-0.637939453,0.049682617,4.817073171,-20.06097561,-73.1402439,0.756634977,75.99435646,-1.493073379,-1.448376502
situp,situp,-0.337036133,-0.678833008,0.089477539,6.615853659,-14.69512195,-65.79268293,0.763160427,67.73767974,-1.439741006,-1.311298857
situp,situp,-0.250366211,-0.753173828,0.096801758,-4.359756098,-17.37804878,-69.42073171,0.799577786,71.69548133,-1.442971962,-1.201859402
situp,situp,-0.102050781,-0.861938477,0.102661133,-1.25,-29.57317073,-76.25,0.874008929,81.79362706,-1.452249845,-0.782416655
situp,situp,0.053588867,-0.939819336,0.168701172,0.945121951,-20.42682927,-80.94512195,0.956343158,83.48809123,-1.393184027,0.30757484
situp,situp,0.235717773,-1.115966797,0.229248047,-16.73780488,-43.84146341,-118.2926829,1.163399943,127.2610972,-1.368189416,0.799311678
situp,situp,0.651123047,-1.145385742,0.077514648,-29.20731707,-35.94512195,-95.18292683,1.319802349,105.8532414,-1.503223778,1.452306368
situp,situp,0.490966797,-1.020629883,-0.034545898,-12.5,8.018292683,46.18902439,1.133105102,48.51771833,1.536961618,-1.500549102
situp,situp,0.337768555,-1.017944336,0.01574707,-7.987804878,5.792682927,31.12804878,1.072635184,32.65448856,-1.55532808,1.524209172
situp,situp,0.362182617,-1.201904297,0.001220703,5,6.524390244,56.34146341,1.255289479,56.93793259,-1.569780686,1.567425932
situp,situp,0.305541992,-1.196899414,0.004882813,13.47560976,20.42682927,92.5304878,1.235292661,95.71174737,-1.566716798,1.554816862
situp,situp,0.122558594,-1.071411133,0.035644531,27.98780488,31.8902439,119.6341463,1.078987005,126.9355499,-1.537539822,1.287767331
situp,situp,-0.222412109,-0.891235352,0.049072266,27.86585366,32.13414634,119.695122,0.919878082,127.0276796,-1.515790918,-1.35363883
situp,situp,-0.331542969,-0.688354492,0.041381836,13.23170732,28.50609756,80.82317073,0.765156914,86.71828298,-1.51075155,-1.446622598
situp,situp,-0.564697266,-0.557861328,0.099243164,-0.274390244,32.92682927,70.48780488,0.799963417,77.79962733,-1.394738862,-1.396827129
situp,situp,-0.625,-0.487670898,0.08972168,15.33536585,22.95731707,65.12195122,0.797808175,70.73245637,-1.388851009,-1.428215745
situp,situp,-0.674194336,-0.396606445,0.050292969,7.743902439,10.27439024,48.7804878,0.78381379,50.44865816,-1.4446613,-1.496337098
situp,situp,-0.730834961,-0.370849609,0.033081055,-3.170731707,16.37195122,29.78658537,0.820209442,34.1370033,-1.481828384,-1.525562462
situp,situp,-0.748168945,-0.354125977,0.014282227,0.975609756,6.920731707,25.76219512,0.827868323,26.69342689,-1.530487251,-1.55170907
situp,situp,-0.786254883,-0.271118164,-0.026489258,-1.524390244,7.286585366,24.20731707,0.832107854,25.32611876,1.473401714,1.537118644
situp,situp,-0.903076172,-0.236938477,-0.048217773,-3.048780488,13.47560976,18.29268293,0.934885751,22.92399114,1.370034445,1.517454169
situp,situp,-0.947631836,-0.162475586,-0.058349609,1.585365854,7.713414634,14.20731707,0.963228472,16.24370674,1.226012497,1.509299834
situp,situp,-0.963012695,-0.13671875,-0.057495117,2.865853659,3.993902439,7.926829268,0.974367054,9.32732524,1.172713039,1.511163729
situp,situp,-0.966430664,-0.120483398,-0.055541992,3.018292683,4.420731707,-5.030487805,0.975494434,7.345663149,1.138838394,1.513388212
situp,situp,-0.954711914,-0.166870117,-0.041381836,3.68902439,-0.670731707,-22.37804878,0.970068519,22.68999447,1.327711926,1.5274786
situp,situp,-0.877807617,-0.217895508,-0.032104492,2.957317073,-6.707317073,-37.59146341,0.905016775,38.29950323,1.424509899,1.534239126
situp,situp,-0.820068359,-0.294677734,-0.017700195,1.006097561,-7.652439024,-51.64634146,0.87158498,52.21988741,1.510802131,1.549215873
situp,situp,-0.716796875,-0.359130859,-0.001464844,1.18902439,-12.89634146,-56.37195122,0.801732424,57.8405246,1.566717491,1.568752733
situp,situp,-0.607421875,-0.470703125,0.031616211,-3.384146341,-13.90243902,-62.77439024,0.769104902,64.38442612,-1.503729015,-1.518793415
situp,situp,-0.505004883,-0.54675293,0.055419922,-0.762195122,-20.39634146,-66.25,0.746351168,69.32282587,-1.46977943,-1.461492356
situp,situp,-0.359619141,-0.632568359,0.069946289,-3.902439024,-16.2195122,-65.57926829,0.731000095,67.66788038,-1.460668643,-1.378693798
situp,situp,-0.231933594,-0.706054688,0.072143555,-6.097560976,-19.84756098,-107.8353659,0.746666664,109.8160829,-1.468971288,-1.269230599
situp,situp,0.041992188,-0.897949219,0.098632813,-16.31097561,-35.12195122,-135.2743902,0.904325481,140.7080667,-1.461392611,0.402499449
situp,situp,0.284667969,-1.090942383,0.071166992,-26.67682927,-23.59756098,-122.2865854,1.129714954,127.3676061,-1.505654208,1.325817664
situp,situp,0.603881836,-1.248413086,0.026611328,-41.73780488,-28.23170732,-126.5853659,1.387053232,136.2458385,-1.549483431,1.526757707
situp,situp,0.700439453,-1.190185547,-0.183105469,-30.57926829,-5.243902439,19.02439024,1.393084591,36.39392238,1.418146998,-1.315103203
situp,situp,0.325561523,-0.837158203,-0.143066406,-3.963414634,1.067073171,28.59756098,0.909556023,28.89061776,1.401536142,-1.156754469
situp,situp,0.366943359,-1.061157227,-0.1015625,0.548780488,5.152439024,18.1402439,1.127393911,18.86576891,1.47537778,-1.300776228
situp,situp,0.397460938,-1.211791992,-0.087036133,2.012195122,3.536585366,31.98170732,1.278276307,32.23950943,1.499095136,-1.355218812
situp,situp,0.474975586,-1.15625,-0.139770508,6.402439024,10.30487805,63.01829268,1.257796353,64.17543883,1.450497419,-1.284605749
situp,situp,0.108032227,-1.093505859,-0.092651367,25.70121951,13.20121951,147.2256098,1.102728571,150.034013,1.486269479,-0.861890962
situp,situp,-0.074584961,-1.01940918,-0.031982422,31.52439024,6.006097561,141.2804878,1.022634279,144.8793865,1.539433126,1.165707028
situp,situp,-0.352050781,-0.757202148,-0.024047852,30.42682927,15.18292683,123.5670732,0.83538802,128.160582,1.539048171,1.502594364
situp,situp,-0.536743164,-0.55871582,0.010131836,20.82317073,10.94512195,97.71341463,0.774828527,100.5052811,-1.552664165,-1.551922062
situp,situp,-0.625854492,-0.54284668,0.031982422,-1.432926829,-3.475609756,69.05487805,0.829095434,69.15713503,-1.51194823,-1.519738731
situp,situp,-0.671630859,-0.406494141,0.046142578,2.957317073,0.030487805,51.43292683,0.786418867,51.51788637,-1.457766631,-1.502201823
situp,situp,-0.662353516,-0.350097656,0.059448242,-9.512195122,14.05487805,39.51219512,0.751541511,43.00273266,-1.40259595,-1.481283133
situp,situp,-0.745727539,-0.337646484,0.033691406,-5.304878049,19.93902439,18.59756098,0.819298371,27.77725147,-1.471342452,-1.525647785
situp,situp,-0.787353516,-0.283691406,0.014770508,-2.469512195,15,18.29268293,0.837033178,23.78488468,-1.518777892,-1.552038837
situp,situp,-0.843139648,-0.252685547,0.008666992,-0.06097561,18.29268293,12.56097561,0.880232679,22.1901797,-1.536510252,-1.560517262
situp,situp,-0.945068359,-0.167358398,-0.02734375,3.780487805,16.40243902,9.176829268,0.960161818,19.17149679,1.408842904,1.541871304
situp,situp,-1.033203125,-0.1171875,-0.075195313,5.213414634,12.83536585,7.195121951,1.042543017,15.61076835,1.000301659,1.498145589
situp,situp,-0.983642578,-0.091064453,-0.088256836,3.993902439,-1.707317073,-0.762195122,0.991783608,4.409889985,0.801053793,1.481311448
