ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.768920898,0.044921875,0.171020508,-23.7195122,0.853658537,-11.92073171,0.788990074,26.560268,0.256866918,-1.351942485
squat,squat,-0.825317383,0.043823242,0.146728516,-15.57926829,3.231707317,-18.87195122,0.839403667,24.68416649,0.290235141,-1.394850329
squat,squat,-0.878295898,-0.003051758,0.197998047,-15.15243902,-3.109756098,-18.44512195,0.900342282,24.07258846,-0.01541185,-1.349068522
squat,squat,-0.914916992,-0.008422852,0.177368164,-14.48170732,3.841463415,-18.62804878,0.931989009,23.90566647,-0.047452307,-1.379309042
squat,squat,-0.929321289,-0.006469727,0.178710938,-13.50609756,1.890243902,-18.62804878,0.946370707,23.08661722,-0.036186383,-1.380812911
squat,squat,-0.953735352,-0.002929688,0.175415039,-13.29268293,1.524390244,-18.35365854,0.96973715,22.71290309,-0.016699909,-1.388904932
squat,squat,-0.987426758,-0.000976563,0.181030273,-13.56707317,1.402439024,-16.8902439,1.003884712,21.70973627,-0.005394418,-1.389474559
squat,squat,-0.987670898,-0.004272461,0.182739258,-13.65853659,0.518292683,-7.256097561,1.004442977,15.47498629,-0.023375835,-1.387844842
squat,squat,-0.985839844,-0.00793457,0.184692383,-12.92682927,0.152439024,-4.512195122,1.003022647,13.69255482,-0.042934604,-1.385597904
squat,squat,-0.964233398,0.01550293,0.178833008,-19.45121951,1.25,-9.542682927,0.980799486,21.70196392,0.086473235,-1.387413522
squat,squat,-0.9765625,0.006591797,0.177124023,-18.44512195,2.987804878,-8.993902439,0.992517349,20.73740058,0.037198546,-1.39137186
squat,squat,-0.95690918,-0.034057617,0.219726563,-16.2804878,-2.347560976,-10.30487805,0.982402597,19.41019931,-0.1537763,-1.345087808
squat,squat,-1.010131836,-0.038818359,0.228637695,-6.493902439,-2.713414634,-10.97560976,1.036411302,13.038305,-0.168177398,-1.348202624
squat,squat,-0.990478516,-0.041625977,0.230102539,-11.00609756,2.042682927,-11.70731707,1.017707026,16.19777794,-0.178966354,-1.342530822
squat,squat,-0.986083984,-0.039306641,0.225463867,-9.542682927,0.06097561,-4.87804878,1.012294716,10.71736327,-0.172602064,-1.346014572
squat,squat,-1.001098633,-0.036376953,0.18737793,-8.75,-9.725609756,-6.554878049,1.019133084,14.63271716,-0.191751571,-1.38576497
squat,squat,-0.966186523,-0.035766602,0.186889648,-8.993902439,-9.908536585,-7.774390244,0.984745342,15.47612749,-0.189091775,-1.379725793
squat,squat,-0.959594727,-0.034912109,0.185913086,-9.176829268,-9.664634146,-15.82317073,0.978061639,20.68796947,-0.185625441,-1.379425971
squat,squat,-0.955566406,-0.036621094,0.185180664,-9.024390244,-9.237804878,-6.951219512,0.974032925,14.66615529,-0.195239571,-1.379377526
squat,squat,-0.967163086,-0.039428711,0.223388672,-7.957317073,-8.384146341,-4.207317073,0.993409058,12.30098865,-0.174703372,-1.343803911
squat,squat,-0.961425781,-0.04284668,0.224609375,0.853658537,-8.719512195,-9.695121951,0.988243261,13.06728799,-0.188496203,-1.341291477
squat,squat,-0.982177734,-0.044433594,0.223022461,1.859756098,-8.353658537,-7.896341463,1.00815994,11.64450567,-0.19665864,-1.347513121
squat,squat,-0.980224609,-0.016113281,0.224243164,2.134146341,0.182926829,0.030487805,1.005676349,2.142188679,-0.071732997,-1.345899188
squat,squat,-0.983398438,-0.021972656,0.228515625,1.890243902,1.432926829,-8.87195122,1.009838935,9.183562476,-0.095859147,-1.342474968
squat,squat,-0.980834961,-0.063232422,0.228393555,1.859756098,1.676829268,-9.87804878,1.009058559,10.19050032,-0.270092103,-1.342016888
squat,squat,-0.976928711,-0.070556641,0.225830078,1.615853659,2.317073171,-4.237804878,1.005170219,5.093014953,-0.302823311,-1.343623354
squat,squat,-0.978271484,-0.07409668,0.223022461,1.463414634,3.170731707,-5.792682927,1.00610359,6.763896617,-0.320765009,-1.346651057
squat,squat,-0.984375,-0.076904297,0.220092773,0.731707317,-3.62804878,-7.012195122,1.011607256,7.928998296,-0.336155917,-1.350827862
squat,squat,-0.959838867,-0.048461914,0.220336914,0.06097561,-3.597560976,-7.073170732,0.985995722,7.935736084,-0.21649746,-1.345149531
squat,squat,-0.955566406,-0.052490234,0.223632813,-8.536585366,2.835365854,-6.158536585,0.982788897,10.9013835,-0.230542955,-1.340902206
squat,squat,-0.975585938,-0.053833008,0.214233398,-8.62804878,1.615853659,-5.365853659,1.000280892,10.2881774,-0.246184935,-1.354632744
squat,squat,-0.942626953,-0.052001953,0.172973633,-8.658536585,1.981707317,-4.481707317,0.959775835,9.949026091,-0.292039394,-1.389313682
squat,squat,-0.893188477,-0.048706055,0.172363281,-8.597560976,3.719512195,-4.329268293,0.910970381,10.31966035,-0.275397589,-1.380164356
squat,squat,-0.865234375,-0.051391602,0.174560547,-8.780487805,-3.048780488,-4.542682927,0.884162318,10.34543362,-0.286316443,-1.371719185
squat,squat,-0.869018555,-0.058227539,0.172241211,-8.87195122,3.75,-5.396341463,0.887834855,11.04058511,-0.325996813,-1.375130214
squat,squat,-0.856079102,-0.058349609,0.195922852,-8.87195122,1.463414634,-6.890243902,0.880148777,11.32821971,-0.289454967,-1.345810279
squat,squat,-0.801879883,-0.051269531,0.153320313,-8.932926829,0.304878049,-7.347560976,0.818014077,11.57051359,-0.322705664,-1.381875389
squat,squat,-0.798339844,-0.05065918,0.150146484,-9.756097561,-8.018292683,-7.804878049,0.813914507,14.84555753,-0.325404619,-1.384894514
squat,squat,-0.817016602,-0.052856445,0.146728516,-10.39634146,-8.262195122,-15.6402439,0.831768711,20.51743194,-0.345761784,-1.393099952
squat,squat,-0.776733398,-0.059082031,0.145874023,-11.64634146,-8.353658537,-16.37195122,0.792517943,21.75917432,-0.384827249,-1.38515424
squat,squat,-0.788330078,-0.060668945,0.142333984,-4.115853659,-8.445121951,-16.09756098,0.803370398,18.63844965,-0.402923489,-1.392169486
squat,squat,-0.783691406,-0.057617188,0.140869141,-11.43292683,-7.957317073,-6.707317073,0.798333311,15.46023328,-0.388251233,-1.392944799
squat,squat,-0.743041992,-0.049072266,0.167358398,-10.30487805,0.091463415,-10.27439024,0.763235431,14.55204357,-0.28522196,-1.349259071
squat,squat,-0.736328125,-0.074462891,0.165405273,-9.969512195,0.701219512,0.030487805,0.758342096,9.994188898,-0.423007347,-1.349829059
squat,squat,-0.76171875,-0.028442383,0.142089844,-9.87804878,1.432926829,2.865853659,0.775379873,10.38471204,-0.197560767,-1.386377421
squat,squat,-0.781982422,-0.017944336,0.15612793,-9.93902439,1.646341463,-2.042682927,0.797617977,10.27945522,-0.114431436,-1.373731008
squat,squat,-0.789672852,-0.040771484,0.192993164,-9.512195122,0.609756098,8.780487805,0.813936047,12.95957656,-0.208197422,-1.331098599
squat,squat,-0.767089844,-0.036010742,0.198486328,-9.451219512,-8.658536585,11.06707317,0.793171119,16.93445938,-0.17947463,-1.317597238
squat,squat,-0.795166016,-0.034057617,0.197509766,-9.786585366,-9.176829268,10.70121951,0.820035988,17.16122221,-0.170755908,-1.327335333
squat,squat,-0.88269043,-0.043945313,0.224121094,-9.969512195,-8.353658537,-3.597560976,0.911758658,13.49508167,-0.193621993,-1.322144078
squat,squat,-0.868286133,-0.018066406,0.225341797,-9.176829268,-8.353658537,3.445121951,0.897232483,12.87892354,-0.080002229,-1.316873417
squat,squat,-0.94909668,-0.040161133,0.204956055,0.06097561,0.518292683,3.079268293,0.971804717,3.123177636,-0.193498285,-1.3581137
squat,squat,-0.972167969,-0.038574219,0.208007813,0.457317073,0.975609756,3.719512195,0.994919987,3.872431313,-0.183362982,-1.36001172
squat,squat,-0.962036133,-0.043701172,0.231933594,0.945121951,2.408536585,-2.896341463,0.990563731,3.883696417,-0.186237573,-1.334224598
squat,squat,-0.960693359,-0.016601563,0.224365234,1.219512195,3.87195122,-2.042682927,0.986684905,4.544421831,-0.073858874,-1.341363563
squat,squat,-1.009033203,-0.042480469,0.229003906,2.042682927,-1.981707317,-0.945121951,1.035565249,2.998828593,-0.183416207,-1.347623022
squat,squat,-1.036376953,0.002197266,0.230102539,2.56097561,-2.195121951,8.841463415,1.061616313,9.463013884,0.009548781,-1.35231446
squat,squat,-1.042480469,0.008544922,0.225708008,2.347560976,-2.926829268,4.695121951,1.06666895,6.010119985,0.037840231,-1.357576817
squat,squat,-1.041870117,0.011352539,0.187011719,1.646341463,-2.37804878,6.615853659,1.058581884,7.220462302,0.060630557,-1.393191428
squat,squat,-1.046142578,0.003540039,0.221435547,0.640243902,-0.426829268,16.2804878,1.069327138,16.29866187,0.015985408,-1.362206536
squat,squat,-1.030517578,-0.032104492,0.231811523,1.006097561,8.170731707,17.13414634,1.056756244,19.00926247,-0.137618532,-1.349532621
squat,squat,-1.049194336,0.001342773,0.204467773,2.530487805,8.445121951,16.8902439,1.068932939,19.05265841,0.00656707,-1.378327939
squat,squat,-1.049072266,0.015258789,0.186523438,3.719512195,8.75,17.16463415,1.065634291,19.62197585,0.081624522,-1.394836649
squat,squat,-1.053344727,-0.010498047,0.182250977,-3.780487805,4.298780488,16.46341463,1.06904665,17.4303076,-0.057538562,-1.399471296
squat,squat,-1.100219727,-0.000366211,0.183837891,-3.567073171,6.493902439,7.743902439,1.115472972,10.71740663,-0.001992029,-1.405233861
squat,squat,-1.085449219,0.037353516,0.184448242,-3.384146341,5.731707317,7.012195122,1.101642612,9.668288145,0.19981255,-1.402476124
squat,squat,-1.135375977,0.026000977,0.174072266,-2.987804878,10.48780488,7.073170732,1.148936818,12.99810653,0.148272643,-1.418664107
squat,squat,-1.09375,0.069213867,0.194335938,-3.384146341,8.932926829,7.774390244,1.113034626,12.31628076,0.342148249,-1.39495287
squat,squat,-1.080444336,0.075927734,0.190551758,3.445121951,8.323170732,16.15853659,1.099743132,18.499793,0.379180265,-1.396227254
squat,squat,-1.088256836,0.072998047,0.197998047,2.987804878,7.926829268,15.82317073,1.108528251,17.94810108,0.353218933,-1.390824378
squat,squat,-1.086425781,0.046875,0.201416016,3.445121951,-1.432926829,7.62195122,1.105932482,8.48624092,0.228657089,-1.387484343
squat,squat,-1.09777832,0.052001953,0.198730469,3.87195122,-2.042682927,7.62195122,1.116832683,8.789692838,0.25593239,-1.391706193
squat,squat,-1.054931641,0.053222656,0.202758789,-3.292682927,-0.274390244,6.798780488,1.075557783,7.559131364,0.25670129,-1.380911044
squat,squat,-1.061279297,0.055053711,0.173095703,-2.43902439,8.963414634,5.884146341,1.076711094,10.9961275,0.307936343,-1.40911895
squat,squat,-1.103881836,0.09375,0.202026367,-0.640243902,9.603658537,4.664634146,1.126125581,10.69574594,0.434474917,-1.389785049
squat,squat,-1.08581543,0.100585938,0.171875,8.506097561,9.146341463,4.054878049,1.103926489,13.1320712,0.529486378,-1.413807679
squat,squat,-1.101928711,0.089477539,0.193969727,10.15243902,-1.036585366,4.786585366,1.12244259,11.27199746,0.432208215,-1.396553893
squat,squat,-1.078125,0.135253906,0.143432617,9.390243902,-0.548780488,11.46341463,1.096001848,14.82861139,0.756059234,-1.438534048
squat,squat,-1.048706055,0.114013672,0.16784668,7.804878049,8.841463415,9.298780488,1.068155426,15.01848578,0.596679175,-1.412091127
squat,squat,-1.056030273,0.11730957,0.167114258,-3.201219512,9.664634146,-2.347560976,1.075587583,10.44815783,0.612048391,-1.413850187
squat,squat,-1.056640625,0.110839844,0.141967773,2.865853659,8.079268293,3.109756098,1.071881397,9.119115984,0.662885882,-1.437238485
squat,squat,-1.052612305,0.093383789,0.149047852,1.798780488,-3.81097561,-8.536585366,1.067205912,9.520106935,0.559702824,-1.430133398
squat,squat,-1.077880859,0.125244141,0.146728516,2.134146341,1.615853659,-10.6402439,1.09500799,10.97179812,0.70656725,-1.435501093
squat,squat,-1.071289063,0.126708984,0.147460938,2.195121951,1.067073171,-4.207317073,1.088788386,4.864023282,0.709852096,-1.434007785
squat,squat,-1.071044922,0.125366211,0.152709961,2.652439024,1.219512195,-11.15853659,1.089116267,11.53410515,0.687381396,-1.429170539
squat,squat,-1.067749023,0.087768555,0.190307617,3.445121951,0.670731707,-10.12195122,1.088121448,10.71319946,0.432123003,-1.394415909
squat,squat,-1.029052734,0.088378906,0.154907227,-3.68902439,0.12195122,-9.93902439,1.044392939,10.60226291,0.51846694,-1.421384359
squat,squat,-1.036743164,0.088134766,0.166381836,-3.597560976,0.762195122,-10.12195122,1.05370159,10.76927495,0.487135168,-1.411668104
squat,squat,-0.999633789,0.08984375,0.161376953,3.841463415,2.682926829,-10.42682927,1.016554048,11.43126004,0.507997207,-1.410741152
squat,squat,-1.030151367,0.091186523,0.145874023,-3.87195122,3.87195122,-10.54878049,1.044416608,11.88531793,0.558674532,-1.430127121
squat,squat,-1.029174805,0.125244141,0.145019531,-3.414634146,2.164634146,-9.969512195,1.046860802,10.75809187,0.712357598,-1.43080941
squat,squat,-1.043334961,0.091552734,0.166992188,-3.323170732,0.365853659,-10.15243902,1.060573493,10.68874786,0.501495276,-1.412086307
squat,squat,-1.039550781,0.091308594,0.166625977,-3.475609756,0.914634146,-11.43292683,1.056772115,11.98449977,0.501295137,-1.411861709
squat,squat,-1.017456055,0.090698242,0.142089844,-3.323170732,2.225609756,-5.12195122,1.031325612,6.498552669,0.56811772,-1.432041644
squat,squat,-1.018554688,0.090820313,0.147949219,-2.926829268,2.012195122,-4.93902439,1.03324293,6.08352042,0.5505494,-1.426551071
squat,squat,-1.018554688,0.090087891,0.146972656,-2.591463415,1.524390244,-4.024390244,1.033039419,5.023461464,0.549892134,-1.427490161
squat,squat,-1.037963867,0.083862305,0.141113281,-2.926829268,1.554878049,-11.31097561,1.050863851,11.78652385,0.536210878,-1.43567274
squat,squat,-1.04309082,0.079711914,0.14440918,3.87195122,2.682926829,-4.329268293,1.0560523,6.397864219,0.504367056,-1.433227256
squat,squat,-1.025512695,0.080810547,0.154785156,3.597560976,2.865853659,-4.390243902,1.040271636,6.358443496,0.481156764,-1.420992654
squat,squat,-1.046142578,0.085083008,0.150268555,-3.658536585,1.25,-11.09756098,1.060299038,11.7517339,0.515200497,-1.428131562
squat,squat,-0.989379883,0.088012695,0.169433594,-3.87195122,0.670731707,-10.94512195,1.007634125,11.62916944,0.479088189,-1.401189284
squat,squat,-0.987060547,0.08215332,0.17175293,2.347560976,1.981707317,-4.786585366,1.005254575,5.687671394,0.446155846,-1.398516789
squat,squat,-1.034790039,0.103881836,0.147216797,0.975609756,2.743902439,-7.804878049,1.050359294,8.33048236,0.61450016,-1.429477355
squat,squat,-1.024047852,0.100585938,0.151123047,0.548780488,2.347560976,-17.25609756,1.040014283,17.4236938,0.587256613,-1.424279636
squat,squat,-1.070556641,0.098388672,0.147705078,0.365853659,1.006097561,-17.80487805,1.085167564,17.83703348,0.58762107,-1.433691568
squat,squat,-1.056396484,0.057006836,0.143432617,0.091463415,1.432926829,-18.1097561,1.067612396,18.16658776,0.378303414,-1.435846191
squat,squat,-1.108764648,0.049804688,0.142700195,0.030487805,2.012195122,-18.32317073,1.119018721,18.43335141,0.335798162,-1.442797991
squat,squat,-1.124633789,0.067382813,0.147583008,0.548780488,2.012195122,-18.47560976,1.136275648,18.59296225,0.428308792,-1.440314301
squat,squat,-1.152709961,0.065307617,0.144287109,1.463414634,1.036585366,-17.4695122,1.163539475,17.56131965,0.425032802,-1.446271898
squat,squat,-1.220947266,0.072998047,0.171508789,2.012195122,0.182926829,-7.43902439,1.235093602,7.70853263,0.402398026,-1.431237581
squat,squat,-1.207885742,0.075073242,0.143676758,1.402439024,0.548780488,-5.640243902,1.218715294,5.837837487,0.481496842,-1.452403645
squat,squat,-1.25769043,0.06628418,0.149047852,-8.201219512,0.396341463,-10.42682927,1.268224772,13.27161846,0.418452276,-1.452837324
squat,squat,-1.239013672,0.030395508,0.150878906,-9.115853659,0.243902439,-10.27439024,1.248536427,13.73758972,0.198795466,-1.449619545
squat,squat,-1.286987305,0.066162109,0.192993164,-9.420731707,-8.62804878,-10.36585366,1.303057984,16.45127149,0.330265013,-1.421948123
squat,squat,-1.282958984,0.069458008,0.201171875,-9.237804878,-10.33536585,-9.359756098,1.300491558,16.72608324,0.332452123,-1.415259766
squat,squat,-1.256835938,0.065673828,0.172729492,-8.993902439,-5.12195122,-8.506097561,1.270348418,13.39695343,0.363332259,-1.434219891
squat,squat,-1.205932617,0.03112793,0.176147461,-8.932926829,-5.640243902,-9.634146341,1.219126882,14.29777286,0.174909391,-1.425754628
squat,squat,-1.22668457,0.071655273,0.181518555,-8.201219512,-5.701219512,-4.085365854,1.242110502,10.79139099,0.375976265,-1.423887481
squat,squat,-1.184204102,0.073852539,0.186767578,-7.957317073,-6.067073171,-4.359756098,1.201114349,10.91493221,0.376556059,-1.414369137
squat,squat,-1.190063477,0.073364258,0.21887207,0.213414634,-7.073170732,-4.725609756,1.21224518,8.509211337,0.323422794,-1.388912602
squat,squat,-1.16809082,0.067382813,0.186767578,0,-7.62195122,-5.701219512,1.184845448,9.518300495,0.346249736,-1.412247038
squat,squat,-1.114013672,0.028930664,0.219360352,-7.896341463,-6.951219512,-16.15853659,1.135773925,19.28133724,0.13112968,-1.376373748
squat,squat,-1.137573242,0.020507813,0.222900391,0.274390244,-6.31097561,-17.31707317,1.159386922,18.43325056,0.091746092,-1.377304012
squat,squat,-1.137695313,0.021362305,0.231445313,2.408536585,-6.31097561,-17.22560976,1.161195033,18.50273204,0.092038803,-1.370101538
squat,squat,-1.080200195,0.024902344,0.232299805,-3.536585366,-15.73170732,-7.37804878,1.105176813,17.73216442,0.106791335,-1.358969941
squat,squat,-1.051391602,0.022827148,0.229492188,-3.567073171,-16.55487805,-6.951219512,1.076388426,18.30594032,0.099141976,-1.355892266
squat,squat,-1.04284668,0.046142578,0.185546875,2.804878049,-7.62195122,-16.67682927,1.06022921,18.54934273,0.24373989,-1.394715499
squat,squat,-1.035766602,0.0234375,0.177856445,1.981707317,-5.06097561,-18.1097561,1.051187274,18.90777364,0.131022688,-1.400740018
squat,squat,-0.9921875,0.021362305,0.178100586,0.243902439,-9.115853659,-16.55487805,1.008271889,18.90032443,0.119374872,-1.393184879
squat,squat,-0.991699219,0.043579102,0.185424805,-8.048780488,-8.292682927,-6.737804878,1.009826142,13.37719971,0.230833796,-1.385953799
squat,squat,-1.002441406,-0.007446289,0.220703125,-8.62804878,-10.79268293,-5,1.026476541,14.69439453,-0.033726145,-1.354088062
squat,squat,-0.973388672,-0.01171875,0.182373047,-8.902439024,-5.12195122,-5.579268293,0.990395256,11.68828643,-0.064168808,-1.385584672
squat,squat,-0.920043945,-0.010620117,0.201293945,-9.847560976,-6.006097561,-7.743902439,0.941866711,13.89300868,-0.052710377,-1.355403016
squat,squat,-0.860717773,-0.013793945,0.200805664,-10.48780488,-5.091463415,-17.01219512,0.883939066,20.62357471,-0.068585266,-1.341595777
squat,squat,-0.837280273,0.007080078,0.174194336,-10.54878049,-4.176829268,-18.96341463,0.855238008,22.09827521,0.04062235,-1.36567459
squat,squat,-0.829101563,0.003051758,0.173950195,-10.12195122,-4.451219512,-12.31707317,0.847158418,16.55226701,0.01754206,-1.363990277
