ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.42956543,-0.823120117,0.071655273,-47.34756098,37.80487805,96.8902439,0.931229115,114.2747553,-1.483961997,-1.405509408
situp,situp,-0.768432617,-0.803588867,-0.145507813,-67.10365854,79.02439024,139.6646341,1.121345744,173.9366703,1.39166478,1.383655404
situp,situp,-1.237792969,-0.641235352,-0.592163086,-50.97560976,73.26219512,109.0243902,1.514586191,140.8977632,0.825163414,1.124575627
situp,situp,-1.352539063,-0.510253906,-0.731811523,13.38414634,-8.048780488,-4.695121951,1.62026821,16.30835402,0.608876398,1.074838886
situp,situp,-1.019042969,-0.614135742,-0.41003418,70.21341463,-71.58536585,-113.3841463,1.258467048,151.3616624,0.982105996,1.188246946
situp,situp,-0.751708984,-0.832519531,-0.080322266,81.46341463,-65.97560976,-128.1707317,1.12454739,165.5802086,1.474613094,1.464347354
situp,situp,-0.375854492,-0.932739258,0.200561523,33.1097561,-38.47560976,-96.15853659,1.025423838,108.7340455,-1.358997026,-1.080619884
situp,situp,-0.137695313,-0.932006836,0.294311523,12.62195122,-6.097560976,-64.17682927,0.987023816,65.68987226,-1.264923724,-0.437603081
situp,situp,-0.004516602,-0.818237305,0.305053711,25.15243902,-0.792682927,-42.77439024,0.873264252,49.62783488,-1.21393989,-0.014804842
situp,situp,0.105102539,-0.723022461,0.36328125,14.87804878,-12.59146341,-19.69512195,0.81595422,27.70918828,-1.105192169,0.281624999
situp,situp,0.190063477,-0.745361328,0.412109375,3.414634146,-9.054878049,-5.457317073,0.872652148,11.11003386,-1.065730283,0.43212598
situp,situp,0.260375977,-0.822631836,0.4453125,-0.152439024,-7.835365854,-4.817073171,0.970990221,9.198934159,-1.07463653,0.529096473
situp,situp,0.349487305,-0.817871094,0.467773438,4.756097561,-6.798780488,-6.067073171,1.004921137,10.27877702,-1.051264534,0.641661415
situp,situp,0.388305664,-0.785766602,0.498657227,-1.036585366,4.786585366,2.164634146,1.00839946,5.354582119,-1.005314568,0.661619127
situp,situp,0.254882813,-0.717529297,0.426025391,-10.70121951,18.17073171,24.63414634,0.872531475,32.4273458,-1.03499295,0.539154426
situp,situp,0.141845703,-0.769897461,0.374633789,-25.70121951,33.01829268,35.30487805,0.867878321,54.74664145,-1.1179243,0.361944923
situp,situp,-0.040161133,-0.798828125,0.229614258,-31.46341463,42.07317073,68.56707317,0.832143015,86.38021578,-1.290902963,-0.173155395
situp,situp,-0.30480957,-0.858886719,0.170776367,-38.93292683,28.96341463,94.57317073,0.927232354,106.2955164,-1.374521628,-1.060100716
situp,situp,-0.584838867,-0.883056641,0.0390625,-47.71341463,49.17682927,105.6402439,1.059882734,125.9158116,-1.526589592,-1.504103483
situp,situp,-1.176635742,-0.905029297,-0.321289063,-48.47560976,95.48780488,135.5792683,1.518807545,172.7702047,1.229670533,1.304237058
situp,situp,-1.344970703,-0.573852539,-0.700805664,7.042682927,38.90243902,27.40853659,1.621536773,48.10641353,0.686127766,1.090445804
situp,situp,-1.004760742,-0.619628906,-0.393066406,57.31707317,-77.4695122,-101.554878,1.244180586,140.0005909,1.005496117,1.197895644
situp,situp,-0.686279297,-0.893188477,-0.003295898,52.07317073,-42.77439024,-90.70121951,1.126399481,112.9954636,1.567106307,1.565993803
situp,situp,-0.484375,-0.975708008,0.140258789,42.19512195,-16.64634146,-76.43292683,1.098315886,88.87925126,-1.428023616,-1.288938792
situp,situp,-0.275512695,-0.942138672,0.268188477,43.29268293,-46.31097561,-69.90853659,1.017574362,94.37248723,-1.29347236,-0.798868385
situp,situp,-0.034912109,-0.802001953,0.372680664,36.15853659,-23.53658537,-36.49390244,0.8850519,56.50854391,-1.135795236,-0.093405753
situp,situp,0.083007813,-0.686401367,0.413208008,9.298780488,-18.1097561,-14.87804878,0.805467561,25.21481549,-1.02891354,0.198247591
situp,situp,0.144775391,-0.693237305,0.452758789,-5.670731707,-20.33536585,-13.99390244,0.840552435,25.32811892,-0.992239364,0.309487709
situp,situp,0.299804688,-0.779663086,0.4921875,-10.82317073,-21.40243902,-19.26829268,0.969539021,30.76479357,-1.007692158,0.547103505
situp,situp,0.387329102,-0.823242188,0.528076172,-5.701219512,-6.707317073,-7.408536585,1.051958163,11.50558215,-1.000448723,0.632839022
situp,situp,0.39050293,-0.771362305,0.49230957,-5.091463415,7.987804878,8.567073171,0.994917613,12.77195244,-1.002737051,0.67058454
situp,situp,0.264038086,-0.732543945,0.435668945,-24.02439024,21.76829268,37.71341463,0.892269114,49.73260033,-1.034257727,0.544857706
situp,situp,0.093261719,-0.726806641,0.349487305,-37.5,30.67073171,75.30487805,0.811841744,89.54199262,-1.122583143,0.260776301
situp,situp,-0.202758789,-0.775512695,0.235595703,-18.29268293,25.36585366,86.12804878,0.835485728,91.63017826,-1.275862916,-0.710628314
situp,situp,-0.443603516,-0.782714844,0.158569336,-23.17073171,34.29878049,94.45121951,0.913548488,103.1228492,-1.370912688,-1.2274935
situp,situp,-0.67578125,-0.715698242,0.050415039,-40.12195122,70.39634146,114.3902439,0.985619576,140.1803972,-1.500470739,-1.496331667
situp,situp,-1.237182617,-0.698608398,-0.360717773,-70.30487805,110.304878,124.2378049,1.465875791,180.4022565,1.094164238,1.287096942
situp,situp,-1.451782227,-0.508422852,-0.73425293,-31.73780488,29.72560976,37.95731707,1.704491947,57.72051675,0.605631109,1.102551589
situp,situp,-1.092529297,-0.469604492,-0.499389648,78.62804878,-50.51829268,-105.5792683,1.28978241,141.0015952,0.754669618,1.142057908
situp,situp,-0.799804688,-0.689208984,-0.209106445,83.04878049,-74.48170732,-130.7926829,1.076300176,171.9050627,1.276222609,1.315073477
situp,situp,-0.49609375,-0.8828125,0.152954102,53.44512195,-72.74390244,-104.9085366,1.024139579,138.3974619,-1.399241644,-1.271726894
situp,situp,-0.183837891,-0.969604492,0.366210938,20.36585366,-41.46341463,-91.64634146,1.052634643,102.6305737,-1.20966847,-0.465246329
situp,situp,-0.082519531,-0.864746094,0.347045898,13.93292683,-9.512195122,-53.75,0.935433662,56.33534242,-1.189146565,-0.23344199
situp,situp,0.022827148,-0.743041992,0.317382813,8.963414634,1.585365854,-38.01829268,0.808309551,39.09279684,-1.167114641,0.071799441
situp,situp,0.143920898,-0.741210938,0.363891602,17.16463415,-5.914634146,-32.98780488,0.838167034,37.6537227,-1.114421317,0.376625262
situp,situp,0.281738281,-0.774414063,0.46105957,9.756097561,-10.39634146,-23.23170732,0.944282546,27.25761509,-1.033791369,0.548517273
situp,situp,0.401245117,-0.779174805,0.512695313,9.024390244,-5.304878049,-11.82926829,1.0153657,15.79597856,-0.988819277,0.664052582
situp,situp,0.448242188,-0.74609375,0.535522461,1.707317073,-5.335365854,2.987804878,1.021939944,6.348861187,-0.948244584,0.69690917
situp,situp,0.386962891,-0.691650391,0.506713867,-15.45731707,6.25,26.46341463,0.940680331,31.27784303,-0.938514385,0.652193546
situp,situp,0.291748047,-0.722412109,0.409057617,-43.04878049,14.90853659,42.77439024,0.879956995,62.49088274,-1.055571403,0.619543411
situp,situp,0.126586914,-0.784912109,0.305664063,-27.83536585,25.39634146,67.22560976,0.851787406,77.06532527,-1.199439809,0.392634054
situp,situp,-0.082763672,-0.799194336,0.214599609,-32.13414634,32.95731707,92.98780488,0.831633576,103.7570237,-1.308464507,-0.368088329
situp,situp,-0.381347656,-0.790649414,0.106689453,-39.75609756,56.2195122,119.5121951,0.884270982,137.9287701,-1.436667493,-1.298001355
situp,situp,-0.829711914,-0.802490234,-0.098022461,-78.59756098,89.63414634,143.6280488,1.158456231,186.6571005,1.449250577,1.453201047
situp,situp,-1.351928711,-0.628417969,-0.584838867,-67.68292683,110.4573171,133.2926829,1.601454615,185.872905,0.821301835,1.162509485
situp,situp,-1.317993164,-0.366821289,-0.801025391,9.146341463,-0.457317073,-19.14634146,1.58534082,21.22373889,0.429436893,1.024689439
situp,situp,-0.981811523,-0.584960938,-0.449462891,93.50609756,-72.59146341,-124.5731707,1.228067611,171.8469834,0.915645517,1.141483661
situp,situp,-0.726928711,-0.802490234,-0.134033203,63.56707317,-68.93292683,-110,1.091045749,144.5424546,1.405302329,1.388461333
situp,situp,-0.438476563,-0.924804688,0.141113281,31.15853659,-42.40853659,-81.34146341,1.033169088,96.8801943,-1.419377157,-1.259437622
situp,situp,-0.131347656,-0.925170898,0.267089844,36.43292683,-29.42073171,-87.5304878,0.971869529,99.2699547,-1.289745451,-0.457044622
situp,situp,-0.033203125,-0.803710938,0.273681641,26.95121951,2.591463415,-56.95121951,0.849679563,63.05969647,-1.242589556,-0.12073023
situp,situp,0.028808594,-0.757446289,0.317749023,10.76219512,4.847560976,-31.52439024,0.821899786,33.66171224,-1.173593094,0.090417413
situp,situp,0.166381836,-0.779663086,0.387084961,1.615853659,-10.21341463,-18.90243902,0.886223567,21.54592821,-1.109970912,0.405956992
situp,situp,0.290771484,-0.843383789,0.465454102,8.201219512,-20.88414634,-11.70731707,1.006226512,25.3074859,-1.066504107,0.55838712
situp,situp,0.372558594,-0.7890625,0.489379883,15.45731707,-13.75,-8.353658537,1.000455998,22.31086645,-1.015653106,0.650685806
situp,situp,0.414672852,-0.754760742,0.497558594,-0.487804878,1.37195122,10.6097561,0.994576245,10.70920764,-0.987962023,0.694786538
situp,situp,0.270385742,-0.70690918,0.410522461,-17.98780488,11.43292683,32.65243902,0.861021329,38.99300853,-1.044667422,0.582423764
situp,situp,0.180053711,-0.738037109,0.362548828,-27.56097561,14.66463415,46.09756098,0.841759922,55.67444656,-1.11418618,0.46095038
situp,situp,-0.005737305,-0.776977539,0.284912109,-21.09756098,24.29878049,65.33536585,0.827588015,72.83026736,-1.219328452,-0.020134384
situp,situp,-0.25769043,-0.793945313,0.221191406,-9.115853659,37.19512195,114.6646341,0.86352716,120.8906704,-1.29908837,-0.861468274
situp,situp,-0.591796875,-0.778198242,0.087524414,-61.25,78.20121951,153.8719512,0.981568423,183.1490393,-1.458796409,-1.423964675
situp,situp,-1.21484375,-0.73034668,-0.378662109,-66.52439024,121.0365854,142.1646341,1.467186628,198.2072973,1.092482926,1.268643967
situp,situp,-1.409790039,-0.470703125,-0.747192383,-24.45121951,11.55487805,33.32317073,1.663540154,42.91632614,0.562159844,1.083435719
situp,situp,-1.163452148,-0.475219727,-0.505004883,58.65853659,-64.57317073,-98.75,1.354431475,131.7652488,0.755021458,1.161279156
situp,situp,-0.801757813,-0.720825195,-0.058837891,60.30487805,-61.67682927,-153.5365854,1.079752958,176.1084684,1.489351148,1.497541529
situp,situp,-0.466796875,-1.001831055,0.096313477,51.52439024,-46.76829268,-117.804878,1.10943277,136.8211434,-1.474953432,-1.367323188
situp,situp,-0.204345703,-0.935546875,0.262695313,42.37804878,-43.87195122,-85.51829268,0.992982351,105.0429698,-1.29705213,-0.661107505
situp,situp,0.027099609,-0.806152344,0.35559082,40.82317073,-43.68902439,-69.93902439,0.881510534,92.0148317,-1.155371338,0.076063062
situp,situp,0.178955078,-0.737060547,0.370483398,15.6402439,-11.09756098,-36.00609756,0.844121507,40.79475641,-1.105031059,0.449980732
situp,situp,0.287597656,-0.729125977,0.420654297,2.896341463,1.280487805,-17.77439024,0.88954322,18.05429011,-1.047513174,0.599696422
situp,situp,0.365722656,-0.738891602,0.472167969,5.365853659,5.701219512,-13.1402439,0.950082339,15.2958262,-1.002177277,0.659035427
situp,situp,0.433959961,-0.743530273,0.520263672,8.140243902,1.646341463,-11.2804878,1.005899002,14.00797687,-0.960257702,0.695199669
situp,situp,0.481567383,-0.701538086,0.535888672,3.262195122,4.146341463,-4.176829268,1.005604047,6.729039105,-0.918473056,0.732059482
situp,situp,0.447021484,-0.664794922,0.516357422,-0.182926829,13.59756098,14.08536585,0.953103081,19.57867866,-0.910414533,0.71355043
situp,situp,0.314453125,-0.652832031,0.480102539,-7.713414634,16.2195122,40.42682927,0.86923465,44.23683834,-0.93669508,0.579861671
situp,situp,0.192993164,-0.661499023,0.405151367,-22.34756098,17.13414634,59.08536585,0.799359086,65.45282966,-1.021254765,0.444547851
situp,situp,-0.030029297,-0.806640625,0.377563477,-31.79878049,31.95121951,92.10365854,0.891136934,102.5432922,-1.133018228,-0.079367362
situp,situp,-0.332885742,-0.873535156,0.281005859,-57.31707317,68.35365854,130.5487805,0.976135687,158.1153174,-1.259562844,-0.869707677
situp,situp,-0.824462891,-0.890991211,-0.06652832,-93.17073171,133.0792683,162.0426829,1.215742742,229.4530627,1.496266867,1.490277863
situp,situp,-1.322998047,-0.686889648,-0.596557617,-41.06707317,100.7926829,112.0121951,1.605622064,156.1806687,0.855664638,1.147183033
situp,situp,-1.179321289,-0.4609375,-0.639526367,22.86585366,-29.14634146,-25.48780488,1.418540114,44.96648398,0.624515656,1.073896861
situp,situp,-0.935424805,-0.647216797,-0.309692383,47.34756098,-71.46341463,-104.3292683,1.178905645,135.0311349,1.124497255,1.251082908
situp,situp,-0.741210938,-0.915527344,-0.026977539,58.38414634,-45.48780488,-78.87195122,1.178266421,108.160222,1.541338184,1.534415811
situp,situp,-0.529174805,-0.930175781,0.185424805,36.8902439,-46.70731707,-68.93292683,1.086110177,91.07256428,-1.374031777,-1.233761917
situp,situp,-0.322753906,-0.928833008,0.282104492,26.40243902,-36.25,-65.0304878,1.022977901,78.99440252,-1.275930852,-0.852502104
situp,situp,-0.123779297,-0.790039063,0.359741211,11.8902439,-20.33536585,-20.45731707,0.876867592,31.19946836,-1.14350548,-0.331390033
situp,situp,-0.000732422,-0.676879883,0.313720703,2.408536585,-28.32317073,-27.92682927,0.746047982,39.84859899,-1.136788644,-0.002334627
situp,situp,0.190673828,-0.744262695,0.394287109,-1.402439024,-22.83536585,-30.45731707,0.863565743,38.09289871,-1.083618311,0.450434716
situp,situp,0.277709961,-0.848022461,0.460083008,4.329268293,2.591463415,-21.00609756,1.003962794,21.60357335,-1.073701421,0.543068501
situp,situp,0.306518555,-0.848876953,0.487670898,11.92073171,-1.676829268,-19.11585366,1.025850189,22.59051708,-1.049345784,0.561137781
situp,situp,0.343383789,-0.758911133,0.490844727,0.609756098,1.890243902,-2.073170732,0.966843876,2.871038382,-0.996691603,0.610442162
situp,situp,0.276367188,-0.712402344,0.446655273,-8.658536585,13.32317073,8.658536585,0.885097088,18.09550745,-1.010781258,0.55409107
situp,situp,0.118041992,-0.720214844,0.403808594,-7.987804878,18.23170732,20.42682927,0.834089152,28.52114185,-1.059792041,0.28439763
situp,situp,-0.008789063,-0.87109375,0.366455078,-24.26829268,21.15853659,35.42682927,0.945077189,47.87164017,-1.172587164,-0.023979415
situp,situp,-0.133300781,-0.965820313,0.331665039,-18.93292683,25.82317073,75.6097561,1.02984449,82.1104566,-1.240011126,-0.38215518
situp,situp,-0.321533203,-0.882202148,0.236083984,-42.22560976,60.85365854,122.4085366,0.968194132,143.0734766,-1.309315693,-0.937455231
situp,situp,-0.711669922,-0.782836914,0.025512695,-54.3902439,83.93292683,137.195122,1.058280969,169.780848,-1.538217806,-1.534962616
situp,situp,-1.105957031,-0.648925781,-0.341186523,-53.90243902,95.09146341,119.3292683,1.326896329,161.8250093,1.086744907,1.271560733
situp,situp,-1.019287109,-0.485351563,-0.415039063,-38.99390244,45.73170732,77.71341463,1.202817432,98.24097055,0.863331109,1.184110831
situp,situp,-0.986328125,-0.301147461,-0.455932617,-8.597560976,19.23780488,34.93902439,1.127567078,40.80130656,0.583727272,1.137800085
situp,situp,-0.840454102,-0.452514648,-0.268554688,8.414634146,-5.335365854,-24.57317073,0.991591763,26.51627644,1.035190792,1.261515045
situp,situp,-0.954101563,-0.322753906,-0.296142578,17.16463415,-2.56097561,-34.81707317,1.049847752,38.90259433,0.828369722,1.269835851
situp,situp,-1.009399414,-0.398925781,-0.266479492,37.74390244,-19.42073171,-59.11585366,1.117604704,72.77672118,0.981876292,1.312687019
situp,situp,-0.946777344,-0.501831055,-0.203125,37.07317073,-29.72560976,-83.26219512,1.090633537,95.86774744,1.186186636,1.359456463
situp,situp,-0.826416016,-0.657592773,-0.076049805,49.63414634,-55.85365854,-85.67073171,1.058855637,113.6778515,1.455659031,1.479031144
situp,situp,-0.693115234,-0.763061523,0.101318359,37.01219512,-50.70121951,-77.10365854,1.035826735,99.42580353,-1.438789725,-1.42564613
situp,situp,-0.495605469,-0.836303711,0.218994141,26.15853659,-39.57317073,-61.82926829,0.996487387,77.93050298,-1.314687224,-1.154722236
situp,situp,-0.400512695,-0.840942383,0.252929688,13.87195122,-36.00609756,-46.8597561,0.965177671,60.70178608,-1.278633863,-1.007525934
situp,situp,-0.30456543,-0.83972168,0.302124023,7.073170732,-28.68902439,-29.87804878,0.942958921,42.02127632,-1.225426075,-0.789422288
situp,situp,-0.262084961,-0.854614258,0.328369141,7.164634146,-18.75,-26.76829268,0.952302656,33.45797327,-1.20395754,-0.673606538
situp,situp,-0.190795898,-0.851318359,0.346313477,6.524390244,-24.9695122,-16.46341463,0.93865811,30.61189685,-1.184444514,-0.503560075
situp,situp,-0.098999023,-0.827514648,0.421508789,5.792682927,-21.76829268,-12.98780488,0.933943766,26.0018618,-1.099683099,-0.230687082
situp,situp,-0.052612305,-0.835449219,0.43737793,4.237804878,-12.59146341,-15.67073171,0.944480231,20.5444828,-1.088506908,-0.119715056
situp,situp,0.022460938,-0.853149414,0.460693359,-2.469512195,-13.68902439,-10.76219512,0.969848848,17.58728868,-1.07566971,0.048716063
situp,situp,0.070068359,-0.858886719,0.458007813,2.012195122,-2.591463415,-9.268292683,0.97589299,9.831879835,-1.080898016,0.151808049
situp,situp,0.112426758,-0.86315918,0.475463867,2.43902439,-3.658536585,-6.18902439,0.991841436,7.591953162,-1.067307307,0.232192257
situp,situp,0.145141602,-0.866577148,0.489746094,-2.012195122,0.12195122,1.890243902,1.005919119,2.763480291,-1.056396073,0.288114852
situp,situp,0.113525391,-0.855957031,0.482543945,-8.201219512,3.780487805,15.06097561,0.989140593,17.56089621,-1.057459442,0.231062468
situp,situp,0.072875977,-0.874755859,0.436645508,-19.08536585,10.67073171,22.04268293,0.980391769,31.04827814,-1.107818772,0.165375343
situp,situp,-0.016113281,-0.840820313,0.380859375,-14.84756098,14.11585366,35.54878049,0.923196783,41.02954041,-1.145482203,-0.042282476
situp,situp,-0.07434082,-0.82434082,0.351318359,-12.22560976,26.15853659,43.75,0.899160127,52.41943409,-1.167925824,-0.208529175
situp,situp,-0.209472656,-0.805541992,0.303466797,-16.70731707,32.07317073,54.78658537,0.885928209,65.64596454,-1.210515284,-0.604162812
situp,situp,-0.366333008,-0.808837891,0.249389648,-20.09146341,35.91463415,59.57317073,0.922287267,72.40504484,-1.271714213,-0.973091225
situp,situp,-0.502319336,-0.794921875,0.170166016,-18.44512195,48.17073171,53.84146341,0.955605554,74.56235712,-1.359912747,-1.244169182
situp,situp,-0.639892578,-0.783813477,0.085083008,-20.76219512,46.2804878,60.91463415,1.015413805,79.26881449,-1.46266962,-1.438607185
situp,situp,-0.788085938,-0.724609375,-0.00769043,-26.2804878,45.39634146,68.1097561,1.07060606,85.96761444,1.560183517,1.561038272
