ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.837646484,-0.191162109,-0.088256836,10.6402439,4.329268293,-10.76219512
squat,squat,-0.982421875,-0.228027344,-0.100830078,7.37804878,12.95731707,3.62804878
squat,squat,-0.947998047,-0.19519043,-0.101074219,3.87195122,6.432926829,-1.707317073
squat,squat,-0.966430664,-0.189941406,-0.09765625,-0.762195122,4.390243902,20.12195122
squat,squat,-0.937866211,-0.197998047,-0.095825195,2.225609756,5.487804878,-1.036585366
squat,squat,-0.954956055,-0.210449219,-0.104248047,-1.402439024,4.054878049,0.396341463
squat,squat,-0.947265625,-0.197753906,-0.10925293,-3.323170732,5.365853659,4.054878049
squat,squat,-0.959472656,-0.198974609,-0.107299805,-2.530487805,2.317073171,4.146341463
squat,squat,-0.952758789,-0.17199707,-0.102905273,-0.884146341,3.75,2.835365854
squat,squat,-0.958984375,-0.186401367,-0.105712891,-3.902439024,4.329268293,0.426829268
squat,squat,-0.954345703,-0.190063477,-0.099121094,-0.396341463,2.987804878,0.06097561
squat,squat,-0.952880859,-0.185791016,-0.099365234,0.06097561,4.390243902,1.18902439
squat,squat,-0.956054688,-0.189331055,-0.104492188,-0.731707317,5.365853659,3.414634146
squat,squat,-0.958618164,-0.193237305,-0.105712891,0.487804878,3.506097561,0.792682927
squat,squat,-0.954223633,-0.203613281,-0.107910156,-0.487804878,3.87195122,0
squat,squat,-0.848022461,-0.184204102,-0.089355469,0.914634146,0.518292683,-1.920731707
squat,squat,-0.805419922,-0.142333984,-0.083496094,1.646341463,2.073170732,6.219512195
squat,squat,-0.863037109,-0.158203125,-0.089233398,-2.896341463,5.579268293,5.670731707
squat,squat,-0.926147461,-0.192138672,-0.085571289,-1.37195122,4.634146341,-1.920731707
squat,squat,-0.960449219,-0.204345703,-0.092895508,-5.792682927,6.341463415,2.37804878
squat,squat,-1.009277344,-0.223632813,-0.110107422,0.975609756,7.5,0.640243902
squat,squat,-1.083740234,-0.222290039,-0.122070313,4.817073171,7.804878049,-0.640243902
squat,squat,-1.154052734,-0.231811523,-0.134033203,2.43902439,6.798780488,0.914634146
squat,squat,-1.142578125,-0.249389648,-0.14074707,-1.493902439,3.75,1.37195122
squat,squat,-1.077392578,-0.22277832,-0.123168945,-0.213414634,1.341463415,4.908536585
squat,squat,-1.001464844,-0.204223633,-0.113891602,-1.006097561,4.298780488,1.280487805
squat,squat,-0.922973633,-0.19152832,-0.101196289,-2.774390244,1.676829268,0
squat,squat,-0.825439453,-0.155395508,-0.063476563,1.981707317,0.426829268,3.140243902
squat,squat,-0.791625977,-0.136474609,-0.061645508,0.274390244,5.091463415,6.25
squat,squat,-0.828491211,-0.151123047,-0.069213867,2.225609756,2.926829268,3.445121951
squat,squat,-0.967285156,-0.216186523,-0.100830078,4.054878049,-1.676829268,-2.042682927
squat,squat,-0.935668945,-0.174194336,-0.101806641,1.707317073,9.603658537,6.676829268
squat,squat,-0.966674805,-0.202270508,-0.112182617,-0.06097561,6.402439024,2.012195122
squat,squat,-0.950927734,-0.197509766,-0.106689453,-2.469512195,4.207317073,-2.042682927
squat,squat,-0.953491211,-0.199707031,-0.103881836,-2.317073171,2.957317073,0.853658537
squat,squat,-0.953491211,-0.189697266,-0.100463867,-2.957317073,3.323170732,6.097560976
squat,squat,-0.956054688,-0.180175781,-0.096923828,1.036585366,2.835365854,2.713414634
squat,squat,-0.956542969,-0.180664063,-0.093261719,-1.920731707,3.506097561,0.609756098
squat,squat,-0.957519531,-0.192504883,-0.091674805,-1.768292683,3.079268293,0.335365854
squat,squat,-0.95300293,-0.195556641,-0.088623047,1.615853659,4.329268293,1.463414634
squat,squat,-0.958251953,-0.188964844,-0.093505859,0.304878049,5.335365854,1.951219512
squat,squat,-0.953857422,-0.187133789,-0.09362793,-0.152439024,6.006097561,4.451219512
squat,squat,-0.957763672,-0.180664063,-0.098266602,1.067073171,6.646341463,4.237804878
squat,squat,-0.960205078,-0.173583984,-0.103515625,0.213414634,5.762195122,4.481707317
squat,squat,-0.958129883,-0.174072266,-0.101318359,0.640243902,4.268292683,3.963414634
squat,squat,-0.959106445,-0.180419922,-0.103515625,1.585365854,5.884146341,3.445121951
squat,squat,-0.878295898,-0.170166016,-0.090332031,0.823170732,2.164634146,0.365853659
squat,squat,-0.775268555,-0.141845703,-0.077514648,-0.914634146,6.158536585,2.012195122
squat,squat,-0.814575195,-0.133178711,-0.100341797,-5.06097561,9.359756098,5.579268293
squat,squat,-0.923339844,-0.15612793,-0.117797852,-4.725609756,6.067073171,5.518292683
squat,squat,-1.013183594,-0.172851563,-0.118408203,0.091463415,5.091463415,2.469512195
squat,squat,-1.113037109,-0.195678711,-0.127319336,3.87195122,2.804878049,1.12804878
squat,squat,-1.137939453,-0.188354492,-0.131469727,2.682926829,3.68902439,0.975609756
squat,squat,-1.142211914,-0.199951172,-0.150268555,-2.43902439,6.12804878,-1.707317073
squat,squat,-1.091064453,-0.203979492,-0.129638672,1.859756098,0.457317073,1.432926829
squat,squat,-1.020141602,-0.173217773,-0.094482422,3.506097561,-0.640243902,2.804878049
squat,squat,-0.962646484,-0.163696289,-0.068481445,0.091463415,0.06097561,1.920731707
squat,squat,-0.915527344,-0.143676758,-0.056762695,0.457317073,2.743902439,2.012195122
squat,squat,-0.809936523,-0.106933594,-0.072021484,-4.847560976,9.268292683,4.268292683
squat,squat,-0.816772461,-0.131591797,-0.079833984,-6.981707317,7.042682927,-0.091463415
squat,squat,-1.02734375,-0.199829102,-0.106567383,-4.87804878,14.87804878,1.890243902
squat,squat,-0.941650391,-0.158203125,-0.104492188,5.487804878,7.164634146,-5.030487805
squat,squat,-0.973999023,-0.164672852,-0.108154297,7.317073171,5.762195122,15.67073171
squat,squat,-0.948486328,-0.148925781,-0.102661133,6.676829268,5.426829268,-0.670731707
squat,squat,-0.961547852,-0.176269531,-0.105957031,-0.06097561,7.134146341,-0.609756098
squat,squat,-0.95690918,-0.158447266,-0.116943359,-1.951219512,7.926829268,1.219512195
squat,squat,-0.956176758,-0.167236328,-0.122192383,-0.853658537,6.768292683,4.634146341
squat,squat,-0.956054688,-0.153076172,-0.133056641,-1.402439024,6.707317073,1.12804878
squat,squat,-0.953979492,-0.154174805,-0.133422852,-2.286585366,4.664634146,1.798780488
squat,squat,-0.955566406,-0.149047852,-0.133666992,-0.335365854,5.548780488,1.31097561
squat,squat,-0.955810547,-0.158325195,-0.134277344,0.914634146,5.731707317,-0.884146341
squat,squat,-0.957519531,-0.175048828,-0.136108398,1.768292683,3.597560976,-4.085365854
squat,squat,-0.947021484,-0.190185547,-0.12878418,2.835365854,2.408536585,-1.890243902
squat,squat,-0.913085938,-0.184204102,-0.119995117,2.5,2.408536585,-0.243902439
squat,squat,-0.90222168,-0.169433594,-0.104980469,0.945121951,2.56097561,5.975609756
squat,squat,-0.893432617,-0.146972656,-0.079101563,3.262195122,-1.646341463,10.39634146
squat,squat,-0.857177734,-0.144042969,-0.086914063,1.707317073,2.896341463,5.518292683
squat,squat,-0.8828125,-0.150024414,-0.108398438,-0.030487805,7.347560976,-1.219512195
squat,squat,-0.922485352,-0.155151367,-0.129882813,-6.981707317,7.743902439,3.902439024
squat,squat,-0.963623047,-0.182373047,-0.124267578,-2.225609756,2.682926829,-0.609756098
squat,squat,-1.040527344,-0.174316406,-0.124511719,2.835365854,2.195121951,0
squat,squat,-1.134643555,-0.187133789,-0.13684082,2.195121951,3.780487805,4.329268293
squat,squat,-1.189697266,-0.20300293,-0.149047852,2.164634146,3.87195122,-2.134146341
squat,squat,-1.135498047,-0.194458008,-0.135009766,-2.5,2.5,1.676829268
squat,squat,-1.052978516,-0.205444336,-0.111328125,-3.658536585,-0.548780488,-1.524390244
squat,squat,-0.969970703,-0.196289063,-0.081420898,0.091463415,-0.884146341,-3.079268293
squat,squat,-0.859375,-0.172607422,-0.066894531,-1.097560976,2.012195122,-0.396341463
squat,squat,-0.781738281,-0.135375977,-0.063476563,-3.079268293,3.567073171,2.164634146
squat,squat,-0.796508789,-0.159790039,-0.059204102,-1.585365854,4.573170732,1.615853659
squat,squat,-0.92175293,-0.174560547,-0.091064453,0.365853659,10.57926829,5.304878049
squat,squat,-0.941650391,-0.19934082,-0.102783203,1.737804878,3.75,-5.609756098
squat,squat,-0.965698242,-0.172729492,-0.088989258,2.164634146,4.420731707,11.64634146
squat,squat,-0.94543457,-0.160400391,-0.088134766,1.615853659,5.274390244,4.634146341
squat,squat,-0.965698242,-0.157836914,-0.08996582,1.097560976,6.554878049,3.841463415
squat,squat,-0.955688477,-0.153320313,-0.093139648,-1.707317073,7.317073171,3.841463415
squat,squat,-0.965454102,-0.158203125,-0.101318359,-0.335365854,5.487804878,4.115853659
squat,squat,-0.95715332,-0.138305664,-0.105224609,0.152439024,6.463414634,2.469512195
squat,squat,-0.961181641,-0.149169922,-0.113769531,-1.341463415,7.256097561,1.219512195
squat,squat,-0.961425781,-0.152954102,-0.11706543,0.06097561,5.945121951,0.487804878
squat,squat,-0.967163086,-0.162597656,-0.11730957,-0.365853659,5.06097561,-0.213414634
squat,squat,-0.930053711,-0.163452148,-0.103637695,3.384146341,2.957317073,0.975609756
squat,squat,-0.901855469,-0.161865234,-0.097412109,5.975609756,5.640243902,3.81097561
squat,squat,-0.815551758,-0.127807617,-0.107421875,5.518292683,9.237804878,3.262195122
squat,squat,-0.87487793,-0.163208008,-0.131958008,-6.585365854,11.73780488,-3.475609756
squat,squat,-0.944946289,-0.166015625,-0.124511719,-3.567073171,0.152439024,3.292682927
squat,squat,-0.928955078,-0.16003418,-0.091918945,-4.298780488,-2.865853659,10.45731707
squat,squat,-0.979858398,-0.149902344,-0.105102539,2.987804878,2.774390244,0.12195122
squat,squat,-1.066650391,-0.156738281,-0.126098633,3.75,5.823170732,3.292682927
squat,squat,-1.133422852,-0.181640625,-0.145629883,1.585365854,6.067073171,-0.030487805
squat,squat,-1.184814453,-0.209594727,-0.165527344,-3.384146341,6.829268293,-1.707317073
squat,squat,-1.121826172,-0.204223633,-0.144775391,0.274390244,2.103658537,1.676829268
squat,squat,-1.022705078,-0.171386719,-0.119873047,1.615853659,1.798780488,2.347560976
squat,squat,-0.908325195,-0.143188477,-0.098632813,-1.493902439,1.615853659,2.804878049
squat,squat,-0.845092773,-0.15234375,-0.077026367,0.792682927,0.243902439,-2.347560976
squat,squat,-0.873657227,-0.135375977,-0.076782227,-0.579268293,1.493902439,-0.091463415
squat,squat,-0.858642578,-0.14453125,-0.068237305,-5.457317073,2.865853659,7.591463415
squat,squat,-0.895874023,-0.13671875,-0.072509766,2.134146341,4.420731707,5.884146341
squat,squat,-1.001831055,-0.153686523,-0.098876953,-1.951219512,11.82926829,9.329268293
squat,squat,-0.955932617,-0.121582031,-0.099243164,-0.853658537,7.37804878,-6.463414634
squat,squat,-0.979370117,-0.149414063,-0.092041016,-3.353658537,5.640243902,10.57926829
squat,squat,-0.954589844,-0.146850586,-0.100341797,1.097560976,8.75,-5.152439024
squat,squat,-0.96484375,-0.157470703,-0.112915039,-0.182926829,6.768292683,0
squat,squat,-0.961425781,-0.14440918,-0.122680664,-1.006097561,5.731707317,2.926829268
squat,squat,-0.960327148,-0.154785156,-0.11730957,0.396341463,3.780487805,1.31097561
squat,squat,-0.958251953,-0.14855957,-0.115478516,-1.737804878,3.079268293,-1.280487805
squat,squat,-0.959594727,-0.155517578,-0.109008789,-1.768292683,3.170731707,0
squat,squat,-0.962890625,-0.156982422,-0.104980469,0.213414634,4.176829268,2.103658537
squat,squat,-0.963623047,-0.149414063,-0.104980469,0.609756098,4.298780488,2.926829268
squat,squat,-0.962768555,-0.153808594,-0.107666016,0.365853659,3.719512195,1.219512195
squat,squat,-0.958984375,-0.156982422,-0.108398438,-0.365853659,4.268292683,0.853658537
squat,squat,-0.939086914,-0.156738281,-0.105102539,-0.640243902,2.804878049,1.981707317
squat,squat,-0.913696289,-0.147216797,-0.103149414,-1.493902439,4.024390244,4.817073171
squat,squat,-0.874267578,-0.122314453,-0.094970703,-2.134146341,3.87195122,6.402439024
squat,squat,-0.860473633,-0.135009766,-0.086425781,2.073170732,4.481707317,2.804878049
squat,squat,-0.885742188,-0.123291016,-0.091796875,1.524390244,4.451219512,2.43902439
squat,squat,-0.942016602,-0.16796875,-0.103027344,-3.902439024,6.067073171,-5.335365854
squat,squat,-1.004394531,-0.174926758,-0.105834961,-3.75,3.018292683,-4.298780488
squat,squat,-1.041992188,-0.170043945,-0.101318359,-1.524390244,3.109756098,2.103658537
squat,squat,-1.116333008,-0.173583984,-0.119140625,-1.493902439,4.542682927,0.487804878
squat,squat,-1.165527344,-0.177978516,-0.128295898,-1.402439024,4.054878049,1.707317073
squat,squat,-1.115966797,-0.189575195,-0.118408203,-0.609756098,2.987804878,0.274390244
squat,squat,-1.047241211,-0.187866211,-0.109130859,2.012195122,4.695121951,-1.036585366
squat,squat,-0.984741211,-0.182495117,-0.122924805,2.37804878,4.634146341,2.012195122
squat,squat,-0.898925781,-0.16394043,-0.077148438,3.048780488,3.170731707,-0.152439024
squat,squat,-0.857910156,-0.149169922,-0.07434082,2.469512195,3.201219512,1.067073171
squat,squat,-0.82043457,-0.138427734,-0.061035156,2.835365854,3.201219512,4.664634146
squat,squat,-0.857055664,-0.123901367,-0.05065918,8.567073171,7.682926829,9.176829268
squat,squat,-1.026489258,-0.183227539,-0.108642578,2.103658537,13.41463415,5.640243902
squat,squat,-0.947265625,-0.137084961,-0.127685547,0.975609756,7.408536585,-7.225609756
squat,squat,-0.970458984,-0.166992188,-0.139038086,-3.109756098,7.042682927,-0.06097561
squat,squat,-0.945800781,-0.182250977,-0.124023438,-2.957317073,3.87195122,-2.103658537
squat,squat,-0.958618164,-0.185302734,-0.122192383,1.859756098,3.262195122,-2.164634146
squat,squat,-0.958862305,-0.17578125,-0.116210938,-1.463414634,2.347560976,4.268292683
squat,squat,-0.953613281,-0.188598633,-0.103149414,-0.823170732,0.762195122,0.609756098
squat,squat,-0.952636719,-0.18347168,-0.095336914,-1.097560976,2.469512195,0.518292683
squat,squat,-0.956176758,-0.190795898,-0.093139648,-1.676829268,4.756097561,2.713414634
squat,squat,-0.958740234,-0.196166992,-0.093383789,0.396341463,4.634146341,1.18902439
squat,squat,-0.952514648,-0.201293945,-0.09753418,1.25,5.670731707,0.701219512
squat,squat,-0.950683594,-0.193725586,-0.100219727,0.640243902,4.603658537,6.25
squat,squat,-0.92199707,-0.185546875,-0.099487305,2.286585366,5.091463415,3.780487805
squat,squat,-0.854736328,-0.163208008,-0.095336914,-1.12804878,7.195121951,2.195121951
squat,squat,-0.837280273,-0.145629883,-0.103515625,-2.652439024,7.713414634,7.408536585
squat,squat,-0.859741211,-0.135131836,-0.10144043,1.18902439,4.664634146,8.963414634
squat,squat,-0.927246094,-0.138061523,-0.119628906,-1.646341463,3.536585366,8.109756098
squat,squat,-1.040283203,-0.130249023,-0.128540039,-1.158536585,2.835365854,7.37804878
squat,squat,-1.086914063,-0.147460938,-0.118041992,0.182926829,1.402439024,2.743902439
squat,squat,-1.208374023,-0.170776367,-0.147827148,-1.707317073,6.067073171,0.365853659
squat,squat,-1.202392578,-0.164550781,-0.152954102,-2.835365854,3.567073171,2.926829268
squat,squat,-1.076293945,-0.157958984,-0.131225586,-1.890243902,4.146341463,-4.664634146
squat,squat,-0.967407227,-0.154541016,-0.109619141,-1.554878049,1.341463415,-6.829268293
squat,squat,-0.890014648,-0.138061523,-0.085327148,0.152439024,0.945121951,-1.280487805
squat,squat,-0.803100586,-0.112792969,-0.06652832,-0.731707317,-0.182926829,6.524390244
squat,squat,-0.795288086,-0.112792969,-0.059448242,-0.213414634,2.042682927,3.323170732
squat,squat,-0.979003906,-0.162231445,-0.091064453,0.823170732,10.48780488,0.975609756
squat,squat,-0.944946289,-0.143920898,-0.095703125,1.12804878,4.451219512,-9.725609756
squat,squat,-0.977539063,-0.161376953,-0.098632813,-3.932926829,6.31097561,8.993902439
squat,squat,-0.954223633,-0.163574219,-0.083618164,-0.152439024,3.048780488,3.506097561
squat,squat,-0.968261719,-0.157592773,-0.084716797,4.146341463,4.634146341,-2.804878049
squat,squat,-0.961181641,-0.150756836,-0.087646484,-0.914634146,5.487804878,3.536585366
squat,squat,-0.96484375,-0.156494141,-0.088867188,0.335365854,4.054878049,3.445121951
squat,squat,-0.959472656,-0.154174805,-0.089355469,0.792682927,4.847560976,-3.445121951
squat,squat,-0.960693359,-0.168701172,-0.092529297,-3.231707317,4.908536585,-1.006097561
squat,squat,-0.959838867,-0.178466797,-0.097167969,-0.701219512,5.365853659,-0.274390244
squat,squat,-0.958007813,-0.190795898,-0.09765625,-0.091463415,5.274390244,-1.036585366
squat,squat,-0.95300293,-0.192016602,-0.095825195,0.853658537,4.329268293,1.036585366
squat,squat,-0.938598633,-0.176635742,-0.099609375,-1.280487805,4.573170732,4.634146341
squat,squat,-0.917236328,-0.159423828,-0.098022461,-1.768292683,6.219512195,7.408536585
squat,squat,-0.888549805,-0.150878906,-0.091796875,-1.219512195,4.542682927,6.158536585
squat,squat,-0.875610352,-0.153198242,-0.084350586,3.048780488,2.957317073,1.463414634
squat,squat,-0.900390625,-0.150878906,-0.071411133,4.146341463,-0.487804878,1.707317073
squat,squat,-0.898193359,-0.126342773,-0.075683594,1.036585366,2.5,7.896341463
squat,squat,-0.967407227,-0.138061523,-0.083374023,-2.987804878,3.87195122,4.756097561
squat,squat,-1.006591797,-0.131958008,-0.067871094,1.158536585,2.073170732,7.225609756
squat,squat,-1.091552734,-0.14465332,-0.09765625,-1.920731707,9.573170732,-3.567073171
squat,squat,-1.181640625,-0.176879883,-0.137695313,-4.817073171,9.725609756,-3.048780488
squat,squat,-1.166381836,-0.182983398,-0.125976563,-3.140243902,3.993902439,0.182926829
squat,squat,-1.068481445,-0.1796875,-0.095458984,0.518292683,1.798780488,-3.201219512
squat,squat,-0.978393555,-0.163208008,-0.084106445,-1.493902439,3.384146341,-2.652439024
squat,squat,-0.908203125,-0.157104492,-0.078613281,-3.048780488,3.536585366,0.823170732
squat,squat,-0.914672852,-0.13659668,-0.079711914,-0.457317073,3.384146341,5.487804878
squat,squat,-0.818481445,-0.127441406,-0.055541992,-3.109756098,0.426829268,4.603658537
squat,squat,-0.85546875,-0.130981445,-0.050048828,-0.884146341,3.932926829,5.853658537
squat,squat,-0.963867188,-0.164550781,-0.076171875,2.103658537,4.359756098,3.048780488
squat,squat,-0.948974609,-0.139770508,-0.094360352,0.091463415,8.231707317,-4.695121951
squat,squat,-0.974487305,-0.163574219,-0.105834961,-3.81097561,5.701219512,5.945121951
squat,squat,-0.949707031,-0.170410156,-0.095214844,3.201219512,4.695121951,-3.841463415
squat,squat,-0.96496582,-0.171875,-0.090576172,3.536585366,4.420731707,-2.743902439
squat,squat,-0.963134766,-0.180786133,-0.083862305,1.18902439,5.06097561,1.402439024
squat,squat,-0.962524414,-0.172729492,-0.080322266,2.743902439,3.62804878,3.719512195
squat,squat,-0.958007813,-0.164672852,-0.088134766,-2.012195122,4.93902439,2.835365854
squat,squat,-0.963500977,-0.166259766,-0.092895508,-2.408536585,4.237804878,2.530487805
squat,squat,-0.962890625,-0.165405273,-0.083374023,-1.219512195,1.585365854,3.475609756
squat,squat,-0.96105957,-0.165527344,-0.083129883,-1.219512195,3.140243902,1.768292683
squat,squat,-0.964111328,-0.166259766,-0.082275391,-2.347560976,2.164634146,3.506097561
squat,squat,-0.963500977,-0.158447266,-0.076904297,-0.12195122,2.865853659,5.487804878
squat,squat,-0.961303711,-0.155273438,-0.071777344,-0.365853659,4.207317073,3.170731707
