ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.121337891,-0.155639648,-0.130981445,4.87804878,8.719512195,1.036585366,1.139639638,10.04488736,0.87121752,1.454515083
squat,squat,-1.194946289,-0.174438477,-0.151000977,1.615853659,5.274390244,-0.274390244,1.217015493,5.523175309,0.857292044,1.44509625
squat,squat,-1.155151367,-0.162719727,-0.1328125,-1.585365854,1.402439024,0.823170732,1.174091798,2.271085679,0.886252668,1.456324852
squat,squat,-1.078491211,-0.143432617,-0.110839844,-2.652439024,2.530487805,2.713414634,1.093618617,4.560857407,0.912883499,1.468382829
squat,squat,-1.016967773,-0.14465332,-0.103759766,-5.335365854,3.079268293,-0.304878049,1.032431171,6.167736428,0.948554015,1.469119597
squat,squat,-0.907348633,-0.131469727,-0.080688477,-7.225609756,0.426829268,-2.134146341,0.920367569,7.546270614,1.020333732,1.482101884
squat,squat,-0.827880859,-0.114013672,-0.064208984,-7.073170732,2.103658537,-0.640243902,0.838157878,7.407093607,1.057898688,1.493393037
squat,squat,-0.776489258,-0.116088867,-0.069335938,-8.079268293,5.701219512,-2.042682927,0.788174895,10.09708045,1.032389515,1.481738388
squat,squat,-0.846191406,-0.135009766,-0.092163086,-5.182926829,6.798780488,-0.365853659,0.86183616,8.556868325,0.971816535,1.46230878
squat,squat,-0.999267578,-0.185546875,-0.134521484,-3.75,3.841463415,3.140243902,1.025211863,6.219362743,0.943488136,1.436980735
squat,squat,-0.953979492,-0.10949707,-0.110351563,-5.945121951,1.920731707,12.19512195,0.966562956,13.70236055,0.78151145,1.455633177
squat,squat,-0.97265625,-0.140136719,-0.076171875,6.432926829,-2.134146341,12.10365854,0.985647318,13.87211874,1.072915522,1.492642585
squat,squat,-0.958862305,-0.104858398,-0.067016602,10.27439024,5.06097561,4.817073171,0.966904043,12.42500555,1.002111043,1.501018009
squat,squat,-0.962402344,-0.119018555,-0.094482422,3.780487805,7.957317073,1.006097561,0.974325724,8.866973291,0.899819011,1.472936399
squat,squat,-0.969848633,-0.134765625,-0.095703125,0.030487805,5.030487805,1.524390244,0.983832929,5.256472456,0.953294087,1.472436346
squat,squat,-0.964355469,-0.116455078,-0.096069336,1.280487805,6.554878049,0.487804878,0.976100698,6.696568439,0.881027467,1.471503675
squat,squat,-0.966552734,-0.11340332,-0.105102539,1.006097561,7.286585366,3.780487805,0.978841685,8.270347432,0.82336873,1.462482321
squat,squat,-0.968994141,-0.115722656,-0.110229492,0.457317073,5.884146341,0.701219512,0.982085495,5.943401877,0.809704558,1.45752663
squat,squat,-0.966674805,-0.12512207,-0.111572266,0.914634146,4.573170732,-1.524390244,0.981103502,4.906547848,0.842581753,1.45588617
squat,squat,-0.961425781,-0.147705078,-0.104125977,1.280487805,3.719512195,-2.286585366,0.978263023,4.550043145,0.956750135,1.46291312
squat,squat,-0.955566406,-0.150146484,-0.110473633,1.341463415,5.792682927,-0.823170732,0.973578732,6.002691866,0.936463263,1.455696683
squat,squat,-0.944091797,-0.136962891,-0.117431641,-0.030487805,5.792682927,4.969512195,0.961175502,7.632310034,0.862023276,1.4470461
squat,squat,-0.881225586,-0.114501953,-0.091064453,-1.859756098,1.37195122,7.225609756,0.893287168,7.586196625,0.8989222,1.46782342
squat,squat,-0.762451172,-0.09777832,-0.066650391,0.274390244,3.231707317,1.707317073,0.771579331,3.665263125,0.972493654,1.483602029
squat,squat,-0.822021484,-0.099975586,-0.099853516,0.457317073,11.92073171,0.853658537,0.834077432,11.96000486,0.786009035,1.449915445
squat,squat,-0.987548828,-0.117919922,-0.135620117,-0.182926829,9.87804878,5.548780488,1.003768206,11.33129626,0.715699021,1.434319977
squat,squat,-1.043823242,-0.114868164,-0.130981445,-2.530487805,1.798780488,5.243902439,1.058261685,6.09405387,0.719950559,1.445966383
squat,squat,-1.095581055,-0.123535156,-0.111816406,-0.426829268,-0.731707317,0.426829268,1.108179449,0.948557877,0.835149606,1.469087221
squat,squat,-1.162841797,-0.123779297,-0.115112305,-0.640243902,2.62195122,1.280487805,1.175063063,2.987338192,0.821662278,1.472125564
squat,squat,-1.165039063,-0.132202148,-0.134399414,-1.341463415,7.042682927,2.317073171,1.180193471,7.534436607,0.77715659,1.455943583
squat,squat,-1.109863281,-0.146850586,-0.140014648,-0.945121951,5.609756098,-6.524390244,1.128257816,8.656228222,0.809223443,1.4453044
squat,squat,-1.021362305,-0.165039063,-0.123901367,-0.457317073,2.469512195,-8.597560976,1.042003071,8.956879151,0.926822015,1.450076289
squat,squat,-0.919433594,-0.164428711,-0.102783203,1.463414634,1.31097561,-8.384146341,0.939659152,8.611280352,1.012130283,1.459468845
squat,squat,-0.824584961,-0.141967773,-0.081787109,-0.945121951,0.792682927,-3.932926829,0.840704667,4.121833957,1.048138537,1.47193389
squat,squat,-0.814697266,-0.143920898,-0.079711914,-1.768292683,3.231707317,-0.091463415,0.831143098,3.68499074,1.064995025,1.473264392
squat,squat,-0.850341797,-0.157592773,-0.079711914,1.859756098,3.323170732,0.335365854,0.868487561,3.822908149,1.102511965,1.47732844
squat,squat,-1.007568359,-0.223632813,-0.108032227,-0.487804878,2.225609756,-3.353658537,1.037726648,4.05441956,1.120777242,1.463983654
squat,squat,-0.944213867,-0.160400391,-0.10949707,-5.579268293,6.402439024,-3.262195122,0.963980145,9.097328023,0.971810904,1.455345632
squat,squat,-0.974243164,-0.207275391,-0.103271484,-4.054878049,-0.06097561,13.07926829,1.001387952,13.6935391,1.108563146,1.465188943
squat,squat,-0.94909668,-0.177734375,-0.08190918,5.213414634,4.268292683,2.103658537,0.969063016,7.058568822,1.1389549,1.484707385
squat,squat,-0.95690918,-0.183105469,-0.088745117,1.707317073,5.213414634,-0.12195122,0.978303883,5.487212027,1.119490459,1.478319431
squat,squat,-0.960327148,-0.180297852,-0.088867188,-1.341463415,4.634146341,6.036585366,0.981138585,7.727561018,1.112852077,1.478520672
squat,squat,-0.960205078,-0.169799805,-0.089233398,1.006097561,3.87195122,4.451219512,0.979177392,5.984780171,1.086940826,1.478130873
squat,squat,-0.958984375,-0.167358398,-0.091552734,-0.457317073,5.426829268,2.62195122,0.977773884,6.044356294,1.070223928,1.47561636
squat,squat,-0.959228516,-0.173461914,-0.09375,-0.914634146,5.426829268,2.804878049,0.979284149,6.176922567,1.075303531,1.473370953
squat,squat,-0.959350586,-0.173461914,-0.090942383,1.707317073,5.06097561,2.073170732,0.979138958,5.729436499,1.087914958,1.476282982
squat,squat,-0.959960938,-0.170166016,-0.094970703,0.12195122,6.158536585,2.164634146,0.979541173,6.529018759,1.061750881,1.472185369
squat,squat,-0.963867188,-0.187744141,-0.100341797,-0.12195122,4.817073171,-0.091463415,0.987094876,4.819484577,1.079961986,1.46706663
squat,squat,-0.938720703,-0.175170898,-0.10168457,0.304878049,5.853658537,1.768292683,0.960323463,6.122509935,1.044847597,1.462894549
squat,squat,-0.885620117,-0.149780273,-0.096435547,-5.396341463,6.12804878,7.103658537,0.903358698,10.82291309,0.998758911,1.462333246
squat,squat,-0.830566406,-0.138427734,-0.073364258,-3.780487805,5.365853659,9.664634146,0.845213054,11.6828775,1.083451514,1.482694589
squat,squat,-0.873657227,-0.119873047,-0.100830078,1.37195122,8.170731707,11.2804878,0.887588419,13.99616061,0.871468182,1.455893205
squat,squat,-0.920776367,-0.098266602,-0.110717773,0.152439024,7.530487805,9.481707317,0.932600594,12.10926331,0.725889075,1.451126936
squat,squat,-0.966674805,-0.098388672,-0.111572266,4.847560976,2.256097561,3.079268293,0.978053618,6.17014723,0.722689791,1.45588617
squat,squat,-0.999511719,-0.103759766,-0.123535156,0.335365854,4.786585366,-0.304878049,1.012447875,4.80799546,0.698613478,1.447824458
squat,squat,-1.110961914,-0.181030273,-0.159790039,-0.762195122,10.21341463,-13.96341463,1.136899816,17.31680478,0.847638584,1.427945661
squat,squat,-1.247680664,-0.229248047,-0.172485352,3.841463415,5.365853659,-10.33536585,1.280239393,12.26250439,0.925763434,1.433422267
squat,squat,-1.164916992,-0.215942383,-0.158325195,1.280487805,2.37804878,-1.768292683,1.195294766,3.228254022,0.938145528,1.435712877
squat,squat,-1.021484375,-0.197875977,-0.134765625,-1.219512195,0.853658537,-5.457317073,1.049164908,5.656699791,0.972894458,1.439622722
squat,squat,-0.922241211,-0.17175293,-0.120239258,-3.841463415,2.530487805,-1.920731707,0.945772382,4.984919256,0.960022664,1.441150376
squat,squat,-0.859619141,-0.152832031,-0.114624023,-2.987804878,3.993902439,1.951219512,0.880591485,5.355883892,0.927295219,1.438235493
squat,squat,-0.798950195,-0.148193359,-0.096679688,-0.091463415,2.286585366,2.012195122,0.818309017,3.047255716,0.99274364,1.450373431
squat,squat,-0.837646484,-0.191162109,-0.088256836,10.6402439,4.329268293,-10.76219512,0.863703568,15.74109901,1.138267073,1.465820772
squat,squat,-0.982421875,-0.228027344,-0.100830078,7.37804878,12.95731707,3.62804878,1.01356594,15.34569671,1.154461039,1.468520247
squat,squat,-0.947998047,-0.19519043,-0.101074219,3.87195122,6.432926829,-1.707317073,0.973147265,7.699966586,1.09299169,1.464578996
squat,squat,-0.966430664,-0.189941406,-0.09765625,-0.762195122,4.390243902,20.12195122,0.989748811,20.60941784,1.095901748,1.470089785
squat,squat,-0.937866211,-0.197998047,-0.095825195,2.225609756,5.487804878,-1.036585366,0.963316523,6.011975581,1.120054431,1.468976032
squat,squat,-0.954956055,-0.210449219,-0.104248047,-1.402439024,4.054878049,0.396341463,0.983411204,4.308823246,1.110867901,1.462061613
squat,squat,-0.947265625,-0.197753906,-0.10925293,-3.323170732,5.365853659,4.054878049,0.973835188,7.501858783,1.066059401,1.455968634
squat,squat,-0.959472656,-0.198974609,-0.107299805,-2.530487805,2.317073171,4.146341463,0.985744349,5.381853225,1.076233225,1.459427004
squat,squat,-0.952758789,-0.17199707,-0.102905273,-0.884146341,3.75,2.835365854,0.973612755,4.783671632,1.031630222,1.463205718
squat,squat,-0.958984375,-0.186401367,-0.105712891,-3.902439024,4.329268293,0.426829268,0.982635088,5.844123331,1.054900393,1.46100539
squat,squat,-0.954345703,-0.190063477,-0.099121094,-0.396341463,2.987804878,0.06097561,0.97812312,3.014594926,1.090084658,1.467304521
squat,squat,-0.952880859,-0.185791016,-0.099365234,0.06097561,4.390243902,1.18902439,0.975896348,4.548817269,1.079680255,1.466893098
squat,squat,-0.956054688,-0.189331055,-0.104492188,-0.731707317,5.365853659,3.414634146,0.980206831,6.402148658,1.06649402,1.461933227
squat,squat,-0.958618164,-0.193237305,-0.105712891,0.487804878,3.506097561,0.792682927,0.983597812,3.627536344,1.07021116,1.460963784
squat,squat,-0.954223633,-0.203613281,-0.107910156,-0.487804878,3.87195122,0,0.981654579,3.902558116,1.08345647,1.458187875
squat,squat,-0.848022461,-0.184204102,-0.089355469,0.914634146,0.518292683,-1.920731707,0.872386179,2.189610289,1.119148142,1.465814485
squat,squat,-0.805419922,-0.142333984,-0.083496094,1.646341463,2.073170732,6.219512195,0.822150723,6.759497691,1.040272467,1.467497545
squat,squat,-0.863037109,-0.158203125,-0.089233398,-2.896341463,5.579268293,5.670731707,0.881943241,8.466063232,1.057235352,1.467767802
squat,squat,-0.926147461,-0.192138672,-0.085571289,-1.37195122,4.634146341,-1.920731707,0.949730927,5.200651185,1.15180594,1.478663022
squat,squat,-0.960449219,-0.204345703,-0.092895508,-5.792682927,6.341463415,2.37804878,0.986331305,8.912039595,1.144123826,1.474375356
squat,squat,-1.009277344,-0.223632813,-0.110107422,0.975609756,7.5,0.640243902,1.039603788,7.590238906,1.113280923,1.462130764
squat,squat,-1.083740234,-0.222290039,-0.122070313,4.817073171,7.804878049,-0.640243902,1.113017034,9.19403217,1.068606847,1.458631109
squat,squat,-1.154052734,-0.231811523,-0.134033203,2.43902439,6.798780488,0.914634146,1.184710595,7.280715056,1.046561198,1.455173028
squat,squat,-1.142578125,-0.249389648,-0.14074707,-1.493902439,3.75,1.37195122,1.177917529,4.263390042,1.056990404,1.448230028
squat,squat,-1.077392578,-0.22277832,-0.123168945,-0.213414634,1.341463415,4.908536585,1.107057151,5.093014952,1.065747191,1.45696917
squat,squat,-1.001464844,-0.204223633,-0.113891602,-1.006097561,4.298780488,1.280487805,1.028401878,4.59688971,1.062075269,1.457557827
squat,squat,-0.922973633,-0.19152832,-0.101196289,-2.774390244,1.676829268,0,0.948052801,3.241758415,1.084717391,1.461590947
squat,squat,-0.825439453,-0.155395508,-0.063476563,1.981707317,0.426829268,3.140243902,0.842334452,3.737710379,1.182997707,1.494047053
squat,squat,-0.791625977,-0.136474609,-0.061645508,0.274390244,5.091463415,6.25,0.805665672,8.066026885,1.146530023,1.493081151
squat,squat,-0.828491211,-0.151123047,-0.069213867,2.225609756,2.926829268,3.445121951,0.845000841,5.038703564,1.141312221,1.487447806
squat,squat,-0.967285156,-0.216186523,-0.100830078,4.054878049,-1.676829268,-2.042682927,0.99626497,4.840077058,1.13438557,1.466931161
squat,squat,-0.935668945,-0.174194336,-0.101806641,1.707317073,9.603658537,6.676829268,0.957175341,11.82054305,1.041894423,1.462416418
squat,squat,-0.966674805,-0.202270508,-0.112182617,-0.06097561,6.402439024,2.012195122,0.993961004,6.711473213,1.064415478,1.455263123
squat,squat,-0.950927734,-0.197509766,-0.106689453,-2.469512195,4.207317073,-2.042682927,0.977065147,5.288909242,1.075529091,1.459068442
squat,squat,-0.953491211,-0.199707031,-0.103881836,-2.317073171,2.957317073,0.853658537,0.979703947,3.852698437,1.091142323,1.462275434
squat,squat,-0.953491211,-0.189697266,-0.100463867,-2.957317073,3.323170732,6.097560976,0.977355376,7.547810135,1.083749277,1.465819425
squat,squat,-0.956054688,-0.180175781,-0.096923828,1.036585366,2.835365854,2.713414634,0.977700418,4.059116619,1.077259064,1.469762557
squat,squat,-0.956542969,-0.180664063,-0.093261719,-1.920731707,3.506097561,0.609756098,0.97791191,4.043974888,1.094260065,1.473604794
squat,squat,-0.957519531,-0.192504883,-0.091674805,-1.768292683,3.079268293,0.335365854,0.980971994,3.56668228,1.126352502,1.4753453
squat,squat,-0.95300293,-0.195556641,-0.088623047,1.615853659,4.329268293,1.463414634,0.976888442,4.847177466,1.145298139,1.478069539
squat,squat,-0.958251953,-0.188964844,-0.093505859,0.304878049,5.335365854,1.951219512,0.981171679,5.689142027,1.111291627,1.473524662
squat,squat,-0.953857422,-0.187133789,-0.09362793,-0.152439024,6.006097561,4.451219512,0.976539413,7.477285651,1.106887824,1.472952605
squat,squat,-0.957763672,-0.180664063,-0.098266602,1.067073171,6.646341463,4.237804878,0.979595366,7.954337822,1.072633877,1.468554034
squat,squat,-0.960205078,-0.173583984,-0.103515625,0.213414634,5.762195122,4.481707317,0.981244453,7.303022587,1.033070003,1.463405334
squat,squat,-0.958129883,-0.174072266,-0.101318359,0.640243902,4.268292683,3.963414634,0.9790707,5.859768787,1.043681657,1.465441906
squat,squat,-0.959106445,-0.180419922,-0.103515625,1.585365854,5.884146341,3.445121951,0.98140308,7.000387726,1.049903235,1.463283266
squat,squat,-0.878295898,-0.170166016,-0.090332031,0.823170732,2.164634146,0.365853659,0.89917742,2.344589503,1.082777129,1.468307487
squat,squat,-0.775268555,-0.141845703,-0.077514648,-0.914634146,6.158536585,2.012195122,0.79194069,6.543168781,1.070666097,1.471143265
squat,squat,-0.814575195,-0.133178711,-0.100341797,-5.06097561,9.359756098,5.579268293,0.831467253,12.01443894,0.925099028,1.4482308
squat,squat,-0.923339844,-0.15612793,-0.117797852,-4.725609756,6.067073171,5.518292683,0.943826643,9.465321894,0.924424173,1.443903803
squat,squat,-1.013183594,-0.172851563,-0.118408203,0.091463415,5.091463415,2.469512195,1.034620298,5.659492534,0.970189351,1.454456598
squat,squat,-1.113037109,-0.195678711,-0.127319336,3.87195122,2.804878049,1.12804878,1.137256338,4.912417039,0.993960772,1.456902248
squat,squat,-1.137939453,-0.188354492,-0.131469727,2.682926829,3.68902439,0.975609756,1.160890995,4.664634146,0.961420005,1.455773143
squat,squat,-1.142211914,-0.199951172,-0.150268555,-2.43902439,6.12804878,-1.707317073,1.169277198,6.812984178,0.926319132,1.439988282
squat,squat,-1.091064453,-0.203979492,-0.129638672,1.859756098,0.457317073,1.432926829,1.117513069,2.391884392,1.004648166,1.452532264
squat,squat,-1.020141602,-0.173217773,-0.094482422,3.506097561,-0.640243902,2.804878049,1.039047743,4.535413237,1.071449603,1.478442824
squat,squat,-0.962646484,-0.163696289,-0.068481445,0.091463415,0.06097561,1.920731707,0.97886385,1.923874703,1.174576411,1.499777242
squat,squat,-0.915527344,-0.143676758,-0.056762695,0.457317073,2.743902439,2.012195122,0.928469349,3.433230069,1.194545245,1.508875587
squat,squat,-0.809936523,-0.106933594,-0.072021484,-4.847560976,9.268292683,4.268292683,0.820133562,11.29683226,0.978066871,1.482107216
squat,squat,-0.816772461,-0.131591797,-0.079833984,-6.981707317,7.042682927,-0.091463415,0.831148073,9.917256951,1.025480241,1.473362589
squat,squat,-1.02734375,-0.199829102,-0.106567383,-4.87804878,14.87804878,1.890243902,1.052009248,15.77100876,1.080870707,1.467435007
squat,squat,-0.941650391,-0.158203125,-0.104492188,5.487804878,7.164634146,-5.030487805,0.960547919,10.33217268,0.987079409,1.460281389
squat,squat,-0.973999023,-0.164672852,-0.108154297,7.317073171,5.762195122,15.67073171,0.993724608,18.22948943,0.989667649,1.460207884
squat,squat,-0.948486328,-0.148925781,-0.102661133,6.676829268,5.426829268,-0.670731707,0.965579883,8.630203126,0.96725772,1.462979244
squat,squat,-0.961547852,-0.176269531,-0.105957031,-0.06097561,7.134146341,-0.609756098,0.983296553,7.160416506,1.029562495,1.46104489
squat,squat,-0.95690918,-0.158447266,-0.116943359,-1.951219512,7.926829268,1.219512195,0.976962878,8.25403476,0.934981655,1.449189873
squat,squat,-0.956176758,-0.167236328,-0.122192383,-0.853658537,6.768292683,4.634146341,0.978352166,8.247049839,0.939790146,1.443692576
squat,squat,-0.956054688,-0.153076172,-0.133056641,-1.402439024,6.707317073,1.12804878,0.977331546,6.944597295,0.855250201,1.432511947
squat,squat,-0.953979492,-0.154174805,-0.133422852,-2.286585366,4.664634146,1.798780488,0.975524679,5.497535411,0.857429522,1.431838437
squat,squat,-0.955566406,-0.149047852,-0.133666992,-0.335365854,5.548780488,1.31097561,0.976314131,5.711400197,0.83974873,1.431815655
squat,squat,-0.955810547,-0.158325195,-0.134277344,0.914634146,5.731707317,-0.884146341,0.978095637,5.871178684,0.86739993,1.431224433
squat,squat,-0.957519531,-0.175048828,-0.136108398,1.768292683,3.597560976,-4.085365854,0.982858708,5.723593115,0.90989801,1.429595415
squat,squat,-0.947021484,-0.190185547,-0.12878418,2.835365854,2.408536585,-1.890243902,0.97447709,4.172933023,0.975570971,1.435636765
squat,squat,-0.913085938,-0.184204102,-0.119995117,2.5,2.408536585,-0.243902439,0.939178316,3.480019667,0.993420154,1.440128015
squat,squat,-0.90222168,-0.169433594,-0.104980469,0.945121951,2.56097561,5.975609756,0.923976516,6.569609085,1.016092084,1.454959496
