ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.112548828,-0.182983398,-0.118286133,2.073170732,-4.93902439,-6.737804878,1.133684007,8.607555599,0.996934193,1.464874295
squat,squat,-1.011230469,-0.188842773,-0.083496094,3.384146341,-2.56097561,-14.02439024,1.032095079,14.65245932,1.154492876,1.488414396
squat,squat,-0.915527344,-0.206542969,-0.067871094,-0.884146341,1.12804878,-14.26829268,0.940987142,14.3400971,1.25330711,1.496798353
squat,squat,-0.830688477,-0.200927734,-0.057617188,-1.219512195,2.408536585,-8.780487805,0.856583353,9.186143074,1.291534047,1.501546472
squat,squat,-0.790527344,-0.185913086,-0.055541992,-0.365853659,6.676829268,3.81097561,0.813991443,7.696585806,1.280484456,1.500652176
squat,squat,-0.862304688,-0.206420898,-0.083862305,-2.225609756,11.12804878,4.603658537,0.890624415,12.2466518,1.184897793,1.473847535
squat,squat,-0.929077148,-0.212036133,-0.110107422,-3.597560976,7.530487805,6.585365854,0.959305641,10.63097996,1.091839128,1.452833865
squat,squat,-0.954711914,-0.234863281,-0.111816406,-3.475609756,3.323170732,5.975609756,0.989514279,7.670152466,1.126457821,1.454206913
squat,squat,-0.944702148,-0.204589844,-0.103759766,2.774390244,4.176829268,8.567073171,0.972154947,9.92662514,1.101437213,1.461401498
squat,squat,-0.958496094,-0.186645508,-0.101196289,0.945121951,4.329268293,10.73170732,0.981729085,11.61057111,1.073973347,1.465607812
squat,squat,-0.951049805,-0.176879883,-0.093383789,5.640243902,4.298780488,4.329268293,0.971855317,8.308695981,1.0850393,1.472919856
squat,squat,-0.958374023,-0.169433594,-0.097412109,0.213414634,4.817073171,2.073170732,0.978098988,5.248597586,1.049016196,1.469501106
squat,squat,-0.953735352,-0.177246094,-0.095092773,-1.707317073,6.12804878,3.109756098,0.97471531,7.080854216,1.078375778,1.47141915
squat,squat,-0.960205078,-0.17565918,-0.103027344,-3.018292683,3.68902439,2.37804878,0.981562312,5.326735179,1.040348738,1.463908037
squat,squat,-0.955444336,-0.176025391,-0.098632813,1.18902439,3.658536585,1.615853659,0.976517921,4.172487506,1.060054636,1.467928312
squat,squat,-0.959106445,-0.172607422,-0.101196289,-0.304878049,4.695121951,0.12195122,0.979754655,4.706590365,1.040526107,1.465674259
squat,squat,-0.95715332,-0.187133789,-0.104492188,-1.31097561,4.512195122,-0.487804878,0.980856845,4.72403593,1.061540386,1.462057199
squat,squat,-0.946411133,-0.193725586,-0.110595703,-0.853658537,3.048780488,-1.920731707,0.972345126,3.703107567,1.052057462,1.45446595
squat,squat,-0.901977539,-0.1875,-0.10168457,-5.579268293,2.5,-6.524390244,0.926854618,8.94124727,1.073870356,1.458535163
squat,squat,-0.846435547,-0.180175781,-0.057006836,-3.902439024,-0.670731707,3.170731707,0.867275174,5.072716325,1.26436633,1.503548588
squat,squat,-0.760131836,-0.121582031,-0.049804688,-1.402439024,3.567073171,13.84146341,0.771403335,14.36234506,1.182008561,1.505368729
squat,squat,-0.854614258,-0.151977539,-0.086181641,-8.292682927,9.573170732,8.597560976,0.872290077,15.30791438,1.054943378,1.470293351
squat,squat,-0.987060547,-0.175537109,-0.114746094,-3.993902439,10.15243902,5.487804878,1.009092893,12.2122593,0.991834482,1.455065486
squat,squat,-1.045532227,-0.153808594,-0.127319336,-3.68902439,6.920731707,11.46341463,1.064427045,13.88939535,0.879345711,1.449618298
squat,squat,-1.149902344,-0.170898438,-0.145996094,3.231707317,4.573170732,3.353658537,1.171664003,6.52723895,0.863819441,1.444508109
squat,squat,-1.214599609,-0.145263672,-0.1796875,-0.884146341,6.798780488,1.554878049,1.236382361,7.030133471,0.67985641,1.42392195
squat,squat,-1.151123047,-0.166625977,-0.178100586,-7.835365854,5.914634146,-0.640243902,1.176676805,9.837975778,0.752124331,1.417294463
squat,squat,-1.065917969,-0.182495117,-0.162231445,-1.37195122,5.487804878,-7.134146341,1.093528521,9.1046305,0.84411247,1.419756652
squat,squat,-0.948730469,-0.164306641,-0.137207031,4.725609756,3.018292683,-6.158536585,0.972580045,8.328808508,0.875035857,1.427170417
squat,squat,-0.813720703,-0.127563477,-0.119750977,5.06097561,1.981707317,-1.493902439,0.832318521,5.636699612,0.816977001,1.424680419
squat,squat,-0.766113281,-0.117919922,-0.095947266,2.896341463,2.37804878,6.280487805,0.781050924,7.313578942,0.887778672,1.44620601
squat,squat,-0.846069336,-0.158325195,-0.091796875,3.75,3.536585366,-1.463414634,0.865636676,5.358313022,1.045362547,1.462721033
squat,squat,-0.940673828,-0.176025391,-0.102294922,0.670731707,2.987804878,-2.652439024,0.962453344,4.051208682,1.044361929,1.46247555
squat,squat,-0.966918945,-0.226806641,-0.089111328,0.518292683,2.56097561,7.37804878,0.997153111,7.827057377,1.196429408,1.478895844
squat,squat,-0.945068359,-0.199707031,-0.090820313,9.634146341,5.762195122,4.207317073,0.970198655,11.98837709,1.143984635,1.474991326
squat,squat,-0.963256836,-0.16796875,-0.113891602,4.725609756,4.817073171,9.634146341,0.984402626,11.76232788,0.974952708,1.453106755
squat,squat,-0.953491211,-0.159545898,-0.110107422,3.170731707,3.018292683,6.737804878,0.972997445,8.035026126,0.966725236,1.455827395
squat,squat,-0.958862305,-0.140014648,-0.113891602,-3.902439024,4.603658537,3.323170732,0.975700937,6.889569361,0.887922044,1.452572376
squat,squat,-0.954711914,-0.166381836,-0.109130859,-7.804878049,5.823170732,-1.676829268,0.975226793,9.881153532,0.990280398,1.456982684
squat,squat,-0.957519531,-0.182739258,-0.108520508,-3.841463415,5.030487805,-5.06097561,0.980823118,8.10408063,1.034907922,1.457942844
squat,squat,-0.951538086,-0.204345703,-0.098999023,2.286585366,1.829268293,-7.591463415,0.978254927,8.136646232,1.119651073,1.467128255
squat,squat,-0.949829102,-0.206542969,-0.090576172,4.573170732,1.829268293,-2.530487805,0.97623735,5.537461653,1.157518099,1.475723324
squat,squat,-0.943725586,-0.211547852,-0.087890625,3.048780488,4.634146341,0.579268293,0.971130906,5.577268734,1.177029966,1.477932644
squat,squat,-0.940429688,-0.222167969,-0.100341797,0.06097561,8.567073171,-3.292682927,0.97151175,9.178247196,1.146572476,1.464500662
squat,squat,-0.936767578,-0.23828125,-0.110717773,-0.152439024,6.981707317,-1.463414634,0.972918226,7.135058311,1.135825121,1.45315081
squat,squat,-0.908691406,-0.224243164,-0.108886719,-0.823170732,5.701219512,3.658536585,0.942263968,6.823958083,1.118755729,1.451536914
squat,squat,-0.882446289,-0.1875,-0.09387207,-3.445121951,1.067073171,18.68902439,0.907016906,19.03384205,1.106628021,1.46481779
squat,squat,-0.846313477,-0.11315918,-0.086791992,-2.286585366,4.390243902,30.45731707,0.858244925,30.85694212,0.916509814,1.468600589
squat,squat,-0.889526367,-0.088867188,-0.116333008,-4.237804878,9.176829268,22.04268293,0.901492043,24.24980528,0.652340107,1.440753534
squat,squat,-0.918579102,-0.081054688,-0.131713867,-1.067073171,6.676829268,19.60365854,0.931507365,20.73697476,0.551654986,1.428378381
squat,squat,-0.986694336,-0.04296875,-0.136962891,1.067073171,1.524390244,13.68902439,0.99708117,13.81491222,0.304000939,1.432867849
squat,squat,-1.072021484,-0.047729492,-0.119140625,-3.292682927,-3.170731707,-0.030487805,1.079677107,4.571239429,0.381036224,1.46011411
squat,squat,-1.166870117,-0.073242188,-0.135986328,-1.737804878,4.664634146,-3.231707317,1.177048244,5.93487234,0.494048427,1.454780272
squat,squat,-1.205688477,-0.079589844,-0.162109375,-1.067073171,7.987804878,-1.158536585,1.219138506,8.141614025,0.456392598,1.43714408
squat,squat,-1.119750977,-0.0703125,-0.169189453,-4.451219512,11.76829268,-0.670731707,1.134641428,12.59983924,0.393868611,1.420835054
squat,squat,-1.063842773,-0.088012695,-0.15234375,-2.164634146,3.932926829,-4.93902439,1.078293234,6.674392583,0.523879296,1.428561939
squat,squat,-0.920532227,-0.072387695,-0.092285156,2.713414634,-3.414634146,-5.762195122,0.927974196,7.226703118,0.665150858,1.470878219
squat,squat,-0.772827148,-0.055908203,-0.053222656,2.713414634,-3.841463415,-2.43902439,0.776672504,5.297952446,0.8100017,1.502037414
squat,squat,-0.800537109,-0.072631836,-0.056884766,2.042682927,5,-0.670731707,0.805835543,5.44264959,0.906387727,1.499857313
squat,squat,-0.912109375,-0.111938477,-0.084228516,1.12804878,7.012195122,-7.37804878,0.922804517,10.24104381,0.925726728,1.478712729
squat,squat,-0.973510742,-0.14465332,-0.107177734,-2.713414634,9.481707317,-0.304878049,0.990017583,9.867033153,0.933126452,1.461143882
squat,squat,-0.950805664,-0.123413086,-0.127929688,2.591463415,9.237804878,2.591463415,0.967278763,9.938229431,0.767430207,1.437050825
squat,squat,-0.970947266,-0.099853516,-0.151489258,-3.62804878,8.81097561,11.46341463,0.987754177,14.90657251,0.582777797,1.416022035
squat,squat,-0.958496094,-0.117797852,-0.142211914,-2.957317073,4.725609756,2.43902439,0.976122597,6.084895382,0.691775951,1.423501046
squat,squat,-0.96081543,-0.099731445,-0.141113281,-0.762195122,3.384146341,1.676829268,0.976230306,3.85293969,0.615240083,1.424970613
squat,squat,-0.965209961,-0.103881836,-0.12890625,-1.158536585,1.097560976,4.817073171,0.979305124,5.074548359,0.678310711,1.438029415
squat,squat,-0.962890625,-0.09375,-0.122070313,0.396341463,2.225609756,2.530487805,0.975114649,3.393198178,0.65492193,1.444694173
squat,squat,-0.965698242,-0.105834961,-0.111206055,0.243902439,2.195121951,0.12195122,0.977824586,2.211994774,0.760656306,1.456145228
squat,squat,-0.962890625,-0.100952148,-0.102294922,2.164634146,0.670731707,0.426829268,0.973557365,2.306015011,0.77879165,1.464955997
squat,squat,-0.962890625,-0.106933594,-0.102416992,1.524390244,2.835365854,0.12195122,0.974208596,3.221480598,0.806969163,1.464830639
squat,squat,-0.965087891,-0.104370117,-0.106079102,0.304878049,4.298780488,0.670731707,0.976494001,4.361461376,0.777277689,1.461319283
squat,squat,-0.966552734,-0.108154297,-0.107177734,-1.707317073,4.542682927,2.37804878,0.978472588,5.404259039,0.789933282,1.460360897
squat,squat,-0.960083008,-0.105834961,-0.110839844,-1.341463415,4.817073171,2.865853659,0.97223757,5.763404829,0.762303678,1.455856984
squat,squat,-0.965942383,-0.108764648,-0.114257813,-1.890243902,5.06097561,0.945121951,0.978738619,5.484501038,0.760772596,1.453057051
squat,squat,-0.941162109,-0.110595703,-0.106811523,-0.243902439,4.390243902,1.280487805,0.953638415,4.579670178,0.802802359,1.457790857
squat,squat,-0.87512207,-0.097412109,-0.098999023,1.676829268,0.884146341,2.134146341,0.886074807,2.854479243,0.777318787,1.458149272
squat,squat,-0.830444336,-0.082397461,-0.079711914,-1.707317073,-1.676829268,7.073170732,0.83832042,7.46702298,0.801962914,1.475102436
squat,squat,-0.854003906,-0.077026367,-0.070678711,-1.737804878,1.890243902,5.731707317,0.860378529,6.280561804,0.828346941,1.488222934
squat,squat,-0.951904297,-0.09753418,-0.074951172,-2.682926829,7.317073171,-0.335365854,0.959818933,7.800649102,0.915584758,1.492220304
squat,squat,-1.031982422,-0.097900391,-0.100952148,-2.408536585,9.603658537,2.134146341,1.041519823,10.1284691,0.770052534,1.473283071
squat,squat,-1.122314453,-0.102783203,-0.119262695,-1.768292683,7.042682927,1.493902439,1.133303891,7.413365384,0.711317377,1.464928673
squat,squat,-1.187988281,-0.093017578,-0.151733398,-0.701219512,7.530487805,-1.006097561,1.201245791,7.629691192,0.549947503,1.443761153
squat,squat,-1.197387695,-0.111206055,-0.171264648,-6.585365854,7.743902439,-2.286585366,1.214675125,10.41938295,0.575899068,1.428728005
squat,squat,-1.108276367,-0.113525391,-0.158813477,-0.701219512,6.798780488,-2.43902439,1.125338278,7.256994206,0.620612938,1.428467533
squat,squat,-1.015136719,-0.116943359,-0.143310547,-1.432926829,4.329268293,-7.56097561,1.031850871,8.829733599,0.684429361,1.430549491
squat,squat,-0.89831543,-0.118896484,-0.112792969,1.676829268,2.743902439,-6.006097561,0.913142508,6.812779528,0.811735589,1.445889456
squat,squat,-0.797119141,-0.090576172,-0.088256836,3.262195122,1.158536585,2.774390244,0.807088742,4.436368476,0.79836672,1.460525706
squat,squat,-0.823242188,-0.10144043,-0.096191406,3.567073171,5.670731707,3.658536585,0.835027333,7.633223372,0.811951528,1.454479157
squat,squat,-0.901000977,-0.113769531,-0.110595703,5.365853659,6.219512195,0.853658537,0.91486484,8.258538026,0.79954303,1.448659696
squat,squat,-0.985351563,-0.154541016,-0.135864258,-0.365853659,6.219512195,1.341463415,1.006608029,6.373045186,0.849622451,1.433776266
squat,squat,-0.951782227,-0.130737305,-0.119995117,4.390243902,-0.518292683,1.859756098,0.968184114,4.795994325,0.828215213,1.445383867
squat,squat,-0.972412109,-0.118041992,-0.110839844,2.43902439,-0.975609756,9.298780488,0.985801548,9.662710434,0.816854449,1.457301726
squat,squat,-0.951293945,-0.126342773,-0.086547852,-0.182926829,-3.323170732,-2.56097561,0.963542006,4.199466873,0.970192131,1.48006702
squat,squat,-0.96496582,-0.141723633,-0.081420898,2.469512195,4.390243902,-3.780487805,0.978710368,6.298001274,1.049334333,1.486618739
squat,squat,-0.959472656,-0.14453125,-0.076660156,3.87195122,7.225609756,1.829268293,0.973321036,8.399265747,1.083121301,1.491067476
squat,squat,-0.964111328,-0.138061523,-0.093383789,-0.792682927,8.292682927,2.103658537,0.978413087,8.591991364,0.976090593,1.474237577
squat,squat,-0.964111328,-0.148925781,-0.101806641,-1.737804878,7.164634146,2.713414634,0.980843582,7.855861965,0.971157609,1.465589855
squat,squat,-0.968261719,-0.122802734,-0.107299805,-0.274390244,5.670731707,4.603658537,0.981898425,7.309320079,0.8526705,1.460429694
squat,squat,-0.964477539,-0.124145508,-0.103393555,-5.274390244,5,3.414634146,0.977915772,8.029876636,0.876348269,1.464002558
squat,squat,-0.961547852,-0.130737305,-0.098754883,-1.463414634,5.640243902,-1.31097561,0.975407116,5.972653574,0.923868023,1.468451095
squat,squat,-0.958862305,-0.139770508,-0.093383789,-1.31097561,8.109756098,-3.079268293,0.973485104,8.773180395,0.981786675,1.4737123
squat,squat,-0.924682617,-0.153076172,-0.102050781,-2.43902439,10.39634146,-4.481707317,0.942806777,11.5809523,0.982793725,1.460878118
squat,squat,-0.899536133,-0.143188477,-0.130981445,-2.347560976,12.19512195,-3.414634146,0.920230587,12.87989784,0.829892378,1.42620253
squat,squat,-0.845214844,-0.123901367,-0.158813477,-6.036585366,10.6402439,8.902439024,0.868885149,15.12972484,0.662531419,1.385064723
squat,squat,-0.83190918,-0.121826172,-0.153320313,-4.237804878,3.719512195,10.33536585,0.854647072,11.77342552,0.671430984,1.388542119
squat,squat,-0.874511719,-0.119995117,-0.138671875,-0.975609756,-0.518292683,4.908536585,0.893532016,5.031319221,0.713319378,1.413535065
squat,squat,-0.947021484,-0.123413086,-0.130737305,-4.603658537,-0.091463415,6.036585366,0.963936058,7.59225924,0.756587693,1.433612385
squat,squat,-1.046142578,-0.129272461,-0.143432617,-1.25,6.37195122,0.975609756,1.063813225,6.566283328,0.733519957,1.434539693
squat,squat,-1.165161133,-0.134887695,-0.167114258,2.103658537,3.841463415,3.932926829,1.184787885,5.886436431,0.679090669,1.428341957
squat,squat,-1.220458984,-0.12487793,-0.183349609,5.640243902,2.408536585,1.646341463,1.24045625,6.350105508,0.597922915,1.421681403
squat,squat,-1.160766602,-0.13684082,-0.171508789,3.780487805,3.567073171,-3.62804878,1.181321201,6.338677859,0.673437614,1.424102934
squat,squat,-1.076782227,-0.150512695,-0.155761719,0.945121951,1.981707317,-7.073170732,1.098351378,7.406089629,0.768261537,1.427138012
squat,squat,-0.914550781,-0.141479492,-0.116699219,2.134146341,-7.652439024,-7.012195122,0.932758428,10.59647508,0.88108613,1.443879425
squat,squat,-0.774902344,-0.106079102,-0.0859375,0.426829268,0.030487805,-1.12804878,0.786836497,1.206485301,0.889911071,1.460346589
squat,squat,-0.743164063,-0.107421875,-0.082397461,-0.518292683,9.115853659,5.823170732,0.755395013,10.82943824,0.916475081,1.460373479
squat,squat,-0.876342773,-0.159667969,-0.118164063,0.396341463,8.536585366,-3.170731707,0.898572903,9.115037895,0.933686477,1.436766976
squat,squat,-0.961669922,-0.188598633,-0.137451172,1.951219512,-0.152439024,-7.469512195,0.98958138,7.721664825,0.941000156,1.428828189
squat,squat,-0.947753906,-0.188598633,-0.136962891,-2.469512195,3.384146341,3.140243902,0.975994746,5.235653608,0.94269312,1.427276775
squat,squat,-0.954345703,-0.18371582,-0.118164063,-0.365853659,2.56097561,13.47560976,0.979025009,13.72168005,0.999223803,1.447606465
squat,squat,-0.947265625,-0.163818359,-0.121459961,3.902439024,4.451219512,3.902439024,0.968969113,7.090233834,0.932802164,1.443270514
squat,squat,-0.954956055,-0.158691406,-0.124633789,1.12804878,3.87195122,1.554878049,0.976041808,4.322284818,0.905030956,1.441017284
squat,squat,-0.962524414,-0.146850586,-0.124267578,-3.841463415,2.195121951,4.176829268,0.981560377,6.08451348,0.868502134,1.442400667
squat,squat,-0.96105957,-0.149902344,-0.115234375,-5.762195122,1.006097561,5.609756098,0.979482093,8.104596745,0.915415612,1.451462564
squat,squat,-0.962036133,-0.142089844,-0.100708008,-2.926829268,-1.676829268,-0.487804878,0.977673334,3.408231148,0.95421341,1.466494066
squat,squat,-0.952636719,-0.138793945,-0.090332031,-2.713414634,-1.18902439,-0.457317073,0.966923137,2.997588511,0.993833962,1.476255835
squat,squat,-0.963378906,-0.144897461,-0.090820313,-0.213414634,3.902439024,1.493902439,0.978438818,4.184055525,1.01091069,1.476801443
squat,squat,-0.959838867,-0.158691406,-0.08581543,-0.213414634,4.146341463,-2.012195122,0.976646252,4.613742791,1.075067688,1.481627332
squat,squat,-0.956298828,-0.169311523,-0.090454102,-0.670731707,5.914634146,-2.713414634,0.975374689,6.541819096,1.080128266,1.476489214
squat,squat,-0.950195313,-0.182250977,-0.096801758,-1.37195122,6.951219512,-2.469512195,0.9723462,7.503345476,1.082543999,1.469270949
squat,squat,-0.89453125,-0.183227539,-0.094604492,-5.640243902,8.475609756,-4.542682927,0.917991557,11.14828598,1.094176187,1.465429269
squat,squat,-0.862426758,-0.181884766,-0.088745117,-4.054878049,3.963414634,5.579268293,0.885854207,7.954805229,1.116859771,1.468255609
squat,squat,-0.806884766,-0.115966797,-0.09765625,5.243902439,4.93902439,15.0304878,0.821004304,16.66757446,0.870903458,1.450353384
squat,squat,-0.863769531,-0.14074707,-0.102661133,4.420731707,5.182926829,4.817073171,0.881162215,8.343248365,0.940609075,1.452498805
squat,squat,-0.952392578,-0.124511719,-0.130981445,8.567073171,9.93902439,6.859756098,0.969386883,14.8065932,0.760081072,1.434124861
