ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.987182617,0.060424805,-0.175292969,17.71341463,10.79268293,2.835365854,1.004444275,20.93528988,-0.331952159,1.39505915
situp,situp,-0.960327148,0.108764648,-0.162353516,5.274390244,0.640243902,-13.26219512,0.980008492,14.28687944,-0.590254849,1.403319292
situp,situp,-0.946655273,-0.028442383,-0.146850586,-2.591463415,-8.841463415,-27.10365854,0.958399849,28.62683119,0.19131369,1.416897253
situp,situp,-0.913818359,-0.10144043,-0.120361328,-8.262195122,-19.81707317,-42.13414634,0.92727612,47.28918,0.700298741,1.439837624
situp,situp,-0.766967773,-0.207885742,-0.08605957,-10.0304878,-23.47560976,-49.3597561,0.799288619,55.57067987,1.178300601,1.459056175
situp,situp,-0.635864258,-0.310791016,-0.018676758,-15.91463415,-28.44512195,-59.81707317,0.707999457,68.12108914,1.510774244,1.541432529
situp,situp,-0.574829102,-0.422241211,0.027587891,-12.04268293,-32.19512195,-64.87804878,0.713776736,73.42147712,-1.505552258,-1.522839919
situp,situp,-0.479248047,-0.520263672,0.060424805,-19.84756098,-41.8597561,-69.14634146,0.709932487,83.23089207,-1.455171705,-1.445375602
situp,situp,-0.291015625,-0.629272461,0.060791016,-17.22560976,-39.72560976,-92.4695122,0.695966574,102.1051242,-1.474489942,-1.364864977
situp,situp,-0.149536133,-0.911132813,0.122070313,-27.43902439,-36.18902439,-100.152439,0.931356655,109.9684345,-1.437612993,-0.886179161
situp,situp,-0.006835938,-1.306030273,0.204711914,-20.70121951,-33.7804878,-162.347561,1.32199424,167.1119158,-1.415317764,-0.033380562
situp,situp,0.477294922,-1.047973633,0.073242188,-26.25,-42.07317073,-168.8414634,1.153873302,175.9734467,-1.501020444,1.418531391
situp,situp,0.636352539,-0.808105469,-0.026367188,-23.59756098,-28.84146341,-103.3841463,1.028918963,109.8952074,1.538179499,-1.52938514
situp,situp,0.876220703,-1.192871094,-0.049072266,-4.115853659,-11.40243902,-33.44512195,1.480916019,35.57431727,1.529681564,-1.514850311
situp,situp,0.646484375,-0.876098633,0.026733398,21.25,8.140243902,17.95731707,1.089130633,28.98777858,-1.54029165,1.52946791
situp,situp,0.605957031,-1.009033203,-0.001831055,0.182926829,12.89634146,78.99390244,1.177002668,80.03990072,1.568981666,-1.567774579
situp,situp,0.560546875,-1.304077148,0.164550781,43.84146341,43.26219512,159.8170732,1.428953102,171.275183,-1.445277899,1.285263729
situp,situp,0.370605469,-1.069091797,0.024780273,37.22560976,83.01829268,142.804878,1.131777251,169.3251786,-1.547621669,1.504031413
situp,situp,-0.196899414,-0.768432617,0.028686523,3.353658537,45.30487805,145.3658537,0.793776406,152.2990821,-1.533482439,-1.42612295
situp,situp,-0.544677734,-0.777587891,0.211669922,5.213414634,18.84146341,122.8963415,0.972687472,124.4415171,-1.305022543,-1.200142994
situp,situp,-0.575561523,-0.642456055,0.184326172,8.384146341,19.05487805,78.59756098,0.882041375,81.30780331,-1.291392832,-1.260862533
situp,situp,-0.577270508,-0.450927734,0.122802734,0.945121951,28.29268293,77.07317073,0.742736543,82.10750763,-1.304910814,-1.361190916
situp,situp,-0.612060547,-0.311645508,0.065551758,3.567073171,30.12195122,72.5,0.689955121,78.58947739,-1.363477772,-1.464102906
situp,situp,-0.66796875,-0.161132813,0.01159668,12.01219512,33.68902439,60.76219512,0.687226686,70.50735814,-1.498950502,-1.553436959
situp,situp,-0.74609375,-0.054443359,-0.048217773,16.49390244,31.2804878,41.06707317,0.749629853,54.19430075,0.845966084,1.506259114
situp,situp,-0.927856445,0.013183594,-0.102783203,0.731707317,35.21341463,-2.073170732,0.933625073,35.28197844,-0.12756948,1.460471231
situp,situp,-1.086181641,0.107177734,-0.11315918,12.16463415,22.34756098,12.16463415,1.097306987,28.20230717,-0.758258012,1.466990089
situp,situp,-0.986572266,0.162719727,-0.162841797,6.006097561,7.408536585,4.359756098,1.013074527,10.4865197,-0.785023211,1.407213096
situp,situp,-0.992919922,0.137084961,-0.206054688,6.25,5,-23.84146341,1.023298975,25.14911286,-0.587045011,1.366176755
situp,situp,-0.966430664,0.010864258,-0.16418457,1.920731707,-8.109756098,-32.28658537,0.980338122,33.3448789,-0.066074679,1.402515431
situp,situp,-0.895385742,-0.108032227,-0.09753418,-1.006097561,-21.03658537,-52.98780488,0.907138085,57.01980027,0.83642272,1.462294339
situp,situp,-0.726806641,-0.207641602,-0.061279297,-3.719512195,-17.77439024,-61.8597561,0.7583654,64.47009496,1.283822112,1.486682197
situp,situp,-0.647460938,-0.306152344,-0.047485352,-9.390243902,-18.75,-64.87804878,0.71776722,68.18284531,1.416918791,1.497586526
situp,situp,-0.621459961,-0.467041016,-0.013183594,-14.48170732,-22.25609756,-77.62195122,0.777504727,82.03792438,1.542575906,1.549585601
situp,situp,-0.476806641,-0.505493164,0.033447266,-3.658536585,-34.26829268,-68.75,0.695691477,76.90424743,-1.504725045,-1.500762561
situp,situp,-0.21875,-0.711914063,0.045166016,-12.89634146,-32.59146341,-107.8658537,0.746132136,113.4176419,-1.507438169,-1.367184339
situp,situp,-0.088867188,-0.932739258,0.083984375,-18.23170732,-46.61585366,-147.1341463,0.940719552,155.415218,-1.480997908,-0.813639243
situp,situp,0.249755859,-1.387329102,0.154541016,-32.92682927,-50.18292683,-183.3841463,1.418077202,192.9565945,-1.45985905,1.016690767
situp,situp,0.641479492,-0.97277832,0.003662109,-34.54268293,-46.95121951,-133.7804878,1.165249763,145.9274918,-1.567031757,1.565087541
situp,situp,0.853881836,-0.997558594,-0.147460938,-40,-38.41463415,-72.59146341,1.321356147,91.3520918,1.424037295,-1.39978825
situp,situp,0.801635742,-0.990478516,-0.173828125,18.81097561,8.323170732,53.53658537,1.286034125,57.35236654,1.397066396,-1.357260425
situp,situp,0.59375,-1.170288086,-0.115356445,25.42682927,11.8902439,54.75609756,1.31735355,61.53155099,1.472542744,-1.378902394
situp,situp,0.596557617,-1.207397461,-0.077392578,55.24390244,41.76829268,129.5731707,1.348954866,146.9206779,1.506785222,-1.441784935
situp,situp,0.404418945,-0.973999023,0.098144531,78.32317073,72.01219512,178.4756098,1.05917946,207.7831047,-1.470370794,1.332718522
situp,situp,-0.332519531,-0.696777344,0.146118164,27.04268293,85.12195122,167.6829268,0.785759775,189.9858343,-1.364086042,-1.156769352
situp,situp,-0.483520508,-0.655395508,0.189208984,9.329268293,9.969512195,55.54878049,0.836143165,57.20221529,-1.289743683,-1.197799087
situp,situp,-0.562866211,-0.602539063,0.233276367,0.853658537,12.65243902,87.86585366,0.856906971,88.77624224,-1.201411518,-1.177900808
situp,situp,-0.58996582,-0.493164063,0.196044922,-12.5304878,21.49390244,86.55487805,0.793538955,90.05969065,-1.192425603,-1.24997716
situp,situp,-0.700073242,-0.312744141,0.103393555,-9.603658537,31.73780488,75.91463415,0.773693524,82.84051059,-1.251506801,-1.424166676
situp,situp,-0.69934082,-0.314331055,0.106201172,6.859756098,19.23780488,57.07317073,0.774054445,60.61762291,-1.24497366,-1.42008882
situp,situp,-0.763916016,-0.233886719,0.019897461,25.97560976,35.0304878,39.48170732,0.799166182,58.8274816,-1.485927608,-1.544755554
situp,situp,-0.837402344,-0.086303711,-0.014404297,27.5304878,20.85365854,43.81097561,0.841961104,55.78713487,1.40541829,1.553596857
situp,situp,-0.877685547,-0.009887695,-0.025634766,21.03658537,21.06707317,37.16463415,0.878115498,47.61900385,0.368130756,1.541597395
situp,situp,-0.949462891,0.081420898,-0.064208984,19.66463415,24.02439024,35.42682927,0.955108338,47.10551342,-0.90304185,1.5032725
situp,situp,-0.926269531,0.239746094,-0.135620117,22.59146341,22.5,24.66463415,0.966357206,40.31089675,-1.055992754,1.425413938
situp,situp,-0.951904297,0.379394531,-0.209960938,10.18292683,17.59146341,-3.536585366,1.046014147,20.63150551,-1.065338419,1.353702995
situp,situp,-1.016113281,0.298217773,-0.235595703,-5.304878049,3.963414634,-23.53658537,1.084861915,24.45038318,-0.902175197,1.34296241
situp,situp,-1.010131836,0.210327148,-0.214599609,-8.353658537,-7.37804878,-33.38414634,1.053877046,35.19546053,-0.77534392,1.361461521
situp,situp,-0.877075195,0.113891602,-0.151000977,-11.70731707,-13.29268293,-49.3597561,0.897236585,52.44179836,-0.646211829,1.400303483
situp,situp,-0.782958984,-0.01184082,-0.071655273,-11.8902439,-13.75,-62.59146341,0.786320198,65.17769321,0.163767078,1.479532007
situp,situp,-0.745361328,-0.178955078,-0.052612305,-15.0304878,-18.04878049,-74.17682927,0.768346591,77.80665808,1.284855678,1.500326899
situp,situp,-0.693847656,-0.358276367,-0.048461914,-16.18902439,-17.86585366,-80.54878049,0.78239062,84.07960083,1.43634828,1.501064393
situp,situp,-0.604125977,-0.417480469,-0.011474609,-9.725609756,-33.07926829,-75.42682927,0.73443162,82.93390169,1.543317866,1.551804875
situp,situp,-0.442504883,-0.497924805,0.030517578,-2.835365854,-37.16463415,-86.40243902,0.666836566,94.09904781,-1.509583366,-1.501939838
situp,situp,-0.283813477,-0.729614258,0.05859375,-1.341463415,-53.41463415,-131.4939024,0.785060687,141.9350874,-1.49066046,-1.36720506
situp,situp,-0.118530273,-1.018188477,0.179199219,-17.71341463,-57.43902439,-165.6097561,1.040610187,176.1805832,-1.396582401,-0.584378287
situp,situp,0.394165039,-1.181884766,0.171264648,-32.95731707,-64.93902439,-169.6341463,1.25759662,184.6049978,-1.426889937,1.160906821
situp,situp,0.608642578,-0.934570313,0.068603516,-34.20731707,-38.99390244,-125.6707317,1.117396035,135.9551315,-1.497521274,1.45855446
situp,situp,1.001220703,-1.174438477,-0.033447266,-20.12195122,-18.99390244,-56.09756098,1.543653896,62.55076018,1.542324654,-1.537402259
situp,situp,0.649414063,-0.893798828,-0.052856445,8.323170732,21.98170732,61.76829268,1.106078105,66.08927756,1.511728272,-1.489584364
situp,situp,0.612426758,-1.220947266,0.038574219,27.98780488,20.57926829,66.46341463,1.366479685,74.99472641,-1.539213151,1.507893573
situp,situp,0.642700195,-1.21081543,0.134643555,58.65853659,50,138.6280488,1.377412949,158.6145007,-1.460050584,1.364286246
situp,situp,0.233642578,-0.838867188,0.037353516,2.256097561,74.3597561,220.4573171,0.871597555,232.67121,-1.5262972,1.412263327
situp,situp,-0.354858398,-0.664306641,0.122192383,5,43.68902439,189.8170732,0.762993299,194.844174,-1.38888994,-1.239171581
situp,situp,-0.690307617,-0.573242188,0.121337891,-1.829268293,31.09756098,107.8353659,0.905457948,112.244691,-1.36220568,-1.396800096
situp,situp,-0.76550293,-0.444335938,0.059082031,1.18902439,25.70121951,84.69512195,0.887085029,88.51683538,-1.438604715,-1.49376836
situp,situp,-0.718505859,-0.305541992,0.008666992,9.237804878,32.43902439,61.73780488,0.780821167,70.35043634,-1.542437971,-1.558734391
situp,situp,-0.732421875,-0.128173828,-0.035766602,-12.07317073,9.756097561,74.93902439,0.74441224,76.52973453,1.298670981,1.522001755
situp,situp,-0.689453125,-0.138671875,-0.021606445,-12.13414634,-0.396341463,64.81707317,0.703592452,65.94427624,1.416229267,1.539468054
situp,situp,-0.787841797,-0.021240234,-0.035522461,14.3902439,16.49390244,48.62804878,0.788928191,53.32743258,0.538902042,1.525738526
situp,situp,-0.931030273,0.183959961,-0.035522461,22.28658537,15.27439024,50.91463415,0.949694941,57.63938632,-1.380045187,1.532660898
situp,situp,-0.885253906,0.322631836,-0.095092773,18.75,9.695121951,48.47560976,0.946999691,52.8719456,-1.284171421,1.463788007
situp,situp,-0.931884766,0.469238281,-0.142944336,11.8597561,11.55487805,23.17073171,1.053103444,28.47897171,-1.275096714,1.418589982
situp,situp,-0.926879883,0.468139648,-0.139770508,2.256097561,-4.115853659,-11.03658537,1.047758008,11.99318324,-1.280655793,1.421127217
situp,situp,-0.952880859,0.392578125,-0.130493164,-6.707317073,-0.823170732,-30.91463415,1.03881085,31.6445938,-1.24988556,1.434696985
situp,situp,-0.916137695,0.278808594,-0.128173828,3.414634146,-2.804878049,-52.62195122,0.96616305,52.80716635,-1.139888884,1.431791865
situp,situp,-0.869995117,0.182983398,-0.119262695,5.152439024,-10.12195122,-69.84756098,0.896993878,70.76498639,-0.993179337,1.434561147
situp,situp,-0.798095703,0.03527832,-0.056274414,6.981707317,-17.13414634,-80.70121951,0.800854619,82.794988,-0.559963036,1.500401975
situp,situp,-0.677490234,-0.139892578,0.003295898,5.792682927,-23.1097561,-83.23170732,0.691790296,86.57443679,-1.547240478,-1.565931501
situp,situp,-0.581542969,-0.409790039,-0.006469727,-13.26219512,-18.93292683,-88.41463415,0.711450601,91.38648188,1.555009731,1.55967168
situp,situp,-0.547485352,-0.481445313,0.049438477,-6.890243902,-23.93292683,-80.36585366,0.730735221,84.13638263,-1.468467371,-1.480739575
situp,situp,-0.422973633,-0.559936523,0.124633789,-7.073170732,-37.59146341,-105.4878049,0.71271957,112.2088448,-1.35178116,-1.284244963
situp,situp,-0.197265625,-0.774414063,0.096679688,-46.25,-32.07317073,-163.4756098,0.804970701,172.8931051,-1.446596539,-1.115100834
situp,situp,0.092041016,-1.330932617,0.099975586,-53.53658537,-41.06707317,-196.0365854,1.337852121,207.3234509,-1.495820194,0.744099347
situp,situp,0.623046875,-1.185180664,-0.030273438,-29.23780488,-47.95731707,-166.9512195,1.339312173,176.1461416,1.545258569,-1.522245169
situp,situp,0.670776367,-0.796875,-0.131225586,-18.1097561,-27.04268293,-86.76829268,1.049843252,92.67149821,1.407585872,-1.377603894
situp,situp,0.893798828,-1.099365234,-0.106323242,-0.609756098,-3.902439024,-14.08536585,1.420839503,14.62868292,1.474382878,-1.452396146
situp,situp,0.607055664,-0.879150391,-0.074584961,14.57317073,14.42073171,42.80487805,1.070973812,47.46148326,1.486161444,-1.44854555
situp,situp,0.555541992,-1.089477539,-0.066040039,19.02439024,16.67682927,78.32317073,1.224724255,82.30773434,1.510254158,-1.452476605
situp,situp,0.544189453,-1.312866211,-0.055541992,46.00609756,19.63414634,99.45121951,1.422267472,111.3220813,1.528515635,-1.469084822
situp,situp,0.55065918,-0.934692383,0.110717773,61.34146341,44.57317073,178.1402439,1.090474121,193.6065319,-1.452892026,1.372377837
situp,situp,-0.241088867,-0.738647461,0.084716797,3.993902439,89.14634146,195.6097561,0.781601464,215.0027863,-1.456603501,-1.232881596
situp,situp,-0.531616211,-0.788330078,0.182250977,3.506097561,11.43292683,88.59756098,0.968140241,89.40096391,-1.343601698,-1.240528324
situp,situp,-0.6328125,-0.668457031,0.153686523,8.323170732,28.29268293,73.01829268,0.933223451,78.74910885,-1.344811192,-1.332546365
situp,situp,-0.684692383,-0.485473633,0.066650391,6.493902439,36.15853659,84.05487805,0.841980156,91.73239919,-1.434359848,-1.473758503
situp,situp,-0.632080078,-0.311767578,0.047607422,10.27439024,20.67073171,69.20731707,0.706392748,72.95543147,-1.419265237,-1.495619613
situp,situp,-0.635253906,-0.186523438,0.001098633,5.365853659,26.34146341,66.03658537,0.662072296,71.29863735,-1.564906342,-1.569066889
situp,situp,-0.712158203,-0.162841797,-0.009033203,13.87195122,19.54268293,44.08536585,0.730594522,50.1783516,1.515380858,1.558112743
situp,situp,-0.865478516,-0.056762695,-0.017211914,26.76829268,25.36585366,29.26829268,0.867508683,47.08079206,1.27638271,1.550911783
situp,situp,-1.006958008,0.180541992,-0.087402344,33.38414634,6.859756098,31.34146341,1.02674194,46.30167178,-1.119940615,1.484214925
situp,situp,-0.93371582,0.245239258,-0.138305664,12.65243902,10.21341463,12.28658537,0.9752415,20.38033934,-1.057296832,1.423741662
situp,situp,-0.959228516,0.260742188,-0.169433594,1.341463415,7.103658537,-8.506097561,1.008371746,11.16311715,-0.994552763,1.395964418
situp,situp,-0.984008789,0.226196289,-0.145263672,-7.134146341,-3.81097561,-26.8597561,1.020068425,28.05113325,-0.999922668,1.424230545
situp,situp,-0.960327148,0.093994141,-0.127441406,-10.15243902,-6.890243902,-46.73780488,0.97329566,48.32152609,-0.635484015,1.438860984
situp,situp,-0.853393555,-0.022216797,-0.100585938,-3.536585366,-14.23780488,-64.32926829,0.859588085,65.98088574,0.2173836,1.453471805
situp,situp,-0.740112305,-0.127807617,-0.000488281,3.231707317,-21.34146341,-68.84146341,0.751066741,72.14602607,1.566975908,1.570136588
situp,situp,-0.549438477,-0.342529297,-0.017211914,-7.042682927,-15.57926829,-77.13414634,0.647692218,79.0062625,1.520589091,1.539480196
situp,situp,-0.536987305,-0.458129883,0.009155273,-14.87804878,-25.24390244,-96.03658537,0.705919382,100.4073537,-1.550814975,-1.55374865
situp,situp,-0.356811523,-0.58215332,0.015380859,-18.07926829,-39.42073171,-102.2256098,0.682974027,111.0447177,-1.544381839,-1.5277166
situp,situp,-0.147216797,-0.817626953,0.053588867,-29.90853659,-49.60365854,-144.2378049,0.832501283,155.4335481,-1.505347984,-1.221692479
situp,situp,0.182373047,-1.281860352,0.143920898,-36.06707317,-58.38414634,-175.6402439,1.30274292,188.5710412,-1.458989537,0.90270226
situp,situp,0.58190918,-1.250244141,0.055664063,-28.7195122,-41.79878049,-157.3780488,1.380154772,165.3475088,-1.526303156,1.475428856
situp,situp,0.754516602,-0.895263672,-0.01550293,-7.37804878,-22.62195122,-96.2195122,1.17091105,99.11802464,1.553481449,-1.55025238
situp,situp,0.761474609,-0.993530273,0.001342773,7.896341463,3.68902439,37.80487805,1.25177785,38.79651935,-1.569444811,1.569032943
situp,situp,0.544921875,-1.156005859,0.021728516,12.31707317,16.37195122,61.43292683,1.278186811,64.7592123,-1.552002341,1.530942887
situp,situp,0.525390625,-1.333862305,0.006469727,29.32926829,17.19512195,96.79878049,1.433619829,102.5957217,-1.565945994,1.558482822
situp,situp,0.558837891,-1.014770508,0.042114258,50.67073171,35.45731707,157.5914634,1.159237932,169.2920959,-1.529318866,1.495578085
situp,situp,-0.066894531,-0.739501953,0.23034668,30.12195122,83.01829268,190.4878049,0.777430132,209.9642176,-1.268832831,-0.282633779
situp,situp,-0.669189453,-0.624023438,0.084594727,2.042682927,92.34756098,147.4390244,0.918899365,173.9842248,-1.436054343,-1.445049607
situp,situp,-0.726318359,-0.611938477,0.039306641,-12.80487805,31.8902439,81.43292683,0.95055356,88.38706993,-1.506651453,-1.516731418
situp,situp,-0.7265625,-0.510986328,0.002319336,-12.43902439,23.7804878,78.99390244,0.8882598,83.42827788,-1.566257419,-1.567604133
situp,situp,-0.674560547,-0.27722168,-0.003173828,-4.817073171,26.70731707,69.42073171,0.729310541,74.53672229,1.559348126,1.566091331
situp,situp,-0.672851563,-0.161987305,-0.058959961,0.030487805,13.68902439,62.40853659,0.694582889,63.89221985,1.221722825,1.483392584
situp,situp,-0.768188477,-0.104370117,-0.077880859,1.585365854,13.23170732,54.48170732,0.779148308,56.08785872,0.92973241,1.469759063
