ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.859863281,-0.218261719,-0.053955078,3.506097561,9.817073171,33.44512195,0.888771169,35.03204002,1.328451317,1.508130049
situp,situp,-0.853027344,-0.191894531,-0.051635742,-5.670731707,1.432926829,27.98780488,0.875868375,28.5924413,1.307938479,1.510337757
situp,situp,-0.8046875,-0.115600586,-0.033203125,-1.493902439,0.152439024,22.59146341,0.813626398,22.64131624,1.291102552,1.529557584
situp,situp,-0.85925293,-0.018920898,-0.033081055,5.945121951,-0.884146341,14.45121951,0.860097642,15.65132375,0.519543399,1.532315545
situp,situp,-0.856445313,-0.005249023,-0.030151367,5.426829268,5.030487805,-0.182926829,0.856991967,7.402009571,0.172361654,1.535605616
situp,situp,-0.919067383,0.051635742,-0.088867188,2.682926829,13.50609756,2.37804878,0.924796454,13.97382853,-0.526364606,1.474403202
situp,situp,-0.914550781,0.064208984,-0.097045898,-6.615853659,7.774390244,3.87195122,0.921923983,10.91799751,-0.5845112,1.465078749
situp,situp,-0.919067383,0.157470703,-0.125732422,1.859756098,4.725609756,10.39634146,0.940898782,11.57039308,-0.897001457,1.434835964
situp,situp,-0.979736328,0.24621582,-0.172485352,3.506097561,6.829268293,15.88414634,1.024820325,17.64193103,-0.959704438,1.396529299
situp,situp,-0.995483398,0.294921875,-0.191894531,5.579268293,6.067073171,12.01219512,1.055835981,14.56813108,-0.993955693,1.380366909
situp,situp,-0.984985352,0.275268555,-0.197265625,0.884146341,-0.701219512,-9.085365854,1.041577,9.155178658,-0.948996455,1.373138619
situp,situp,-0.953979492,0.191772461,-0.163696289,1.890243902,-9.786585366,-26.18902439,0.986737059,28.02169291,-0.864218049,1.400858235
situp,situp,-0.905029297,0.103149414,-0.129638672,0.030487805,-13.01829268,-36.92073171,0.920067397,39.14865648,-0.672094227,1.428521629
situp,situp,-0.893676758,-0.017456055,-0.083862305,-5.548780488,-17.59146341,-31.92073171,0.897772659,36.86708102,0.205221004,1.477230688
situp,situp,-0.85546875,-0.112792969,-0.022705078,-5.518292683,-20.30487805,-27.22560976,0.863171221,34.40891532,1.37215233,1.544261461
situp,situp,-0.786743164,-0.192016602,0.006103516,-4.93902439,-16.92073171,-27.22560976,0.809859515,32.43360835,-1.539020628,-1.56303853
situp,situp,-0.783569336,-0.262207031,0.041381836,-3.262195122,-16.52439024,-31.8597561,0.827312449,36.03805556,-1.41426617,-1.51803338
situp,situp,-0.789794922,-0.28527832,0.07409668,-0.213414634,-16.40243902,-18.1097561,0.843000627,24.43458241,-1.316676782,-1.477252515
situp,situp,-0.746948242,-0.357055664,0.103637695,-2.56097561,-19.45121951,-19.32926829,0.834362748,27.5414079,-1.288302403,-1.43292837
situp,situp,-0.730834961,-0.468261719,0.134643555,-2.256097561,-15.12195122,-49.48170732,0.878360783,51.78998691,-1.290810386,-1.38860676
situp,situp,-0.838256836,-0.594604492,0.168457031,5.426829268,-16.55487805,-66.37195122,1.041444572,68.62033497,-1.294721479,-1.372476786
situp,situp,-0.866699219,-0.834716797,0.259033203,2.012195122,-18.65853659,-88.1097561,1.230860621,90.08617561,-1.269894492,-1.280373578
situp,situp,-0.481933594,-0.920043945,0.296875,7.134146341,-24.11585366,-106.8902439,1.08022017,109.8089007,-1.258668923,-1.018689239
situp,situp,-0.378662109,-1.06640625,0.305053711,-10.54878049,-18.35365854,-110.5792683,1.172034577,112.5873356,-1.292179207,-0.892644435
situp,situp,-0.215454102,-1.12121582,0.30078125,-3.445121951,-21.34146341,-109.9390244,1.180684016,112.0442592,-1.308703734,-0.621591871
situp,situp,-0.126586914,-1.126708984,0.305297852,-1.890243902,-11.55487805,-69.87804878,1.174182337,70.85216955,-1.306185981,-0.393058019
situp,situp,-0.039794922,-1.090332031,0.25769043,-12.25609756,0.365853659,-14.57317073,1.121076238,19.04529027,-1.338713695,-0.153218825
situp,situp,0.002807617,-1.081298828,0.25402832,-4.390243902,1.951219512,11.25,1.110740935,12.2329064,-1.340051768,0.011051928
situp,situp,-0.057495117,-1.107910156,0.258911133,-6.432926829,11.76829268,24.42073171,1.139212701,27.86121673,-1.341223081,-0.218519177
situp,situp,-0.070678711,-1.356079102,0.255859375,-10.48780488,21.92073171,76.00609756,1.381814036,79.79623673,-1.384312705,-0.269519089
situp,situp,-0.171020508,-1.342041016,0.220581055,-10.36585366,33.47560976,147.3780488,1.370758223,151.4871501,-1.407890493,-0.659508839
situp,situp,-0.517578125,-1.031860352,0.204833984,-1.676829268,34.23780488,156.4329268,1.172424779,160.144621,-1.374834442,-1.193955026
situp,situp,-0.686401367,-0.458618164,0.069335938,3.445121951,42.5,153.6890244,0.828423158,159.4943105,-1.420748188,-1.470124117
situp,situp,-0.649291992,-0.319091797,0.067993164,-3.75,17.31707317,82.95731707,0.72665173,84.82841492,-1.360852809,-1.46645768
situp,situp,-0.834716797,-0.303100586,0.015014648,-5.884146341,19.9695122,58.59756098,0.888170894,62.18584042,-1.521299938,-1.552810551
situp,situp,-0.932128906,-0.301391602,0.000244141,3.201219512,8.567073171,34.54268293,0.979643432,35.73289091,-1.569986281,-1.570534409
situp,situp,-0.908325195,-0.248901367,-0.000976563,2.530487805,1.920731707,22.28658537,0.941810758,22.5118739,1.566872853,1.569721202
situp,situp,-0.857543945,-0.167602539,0.000976563,4.298780488,2.073170732,21.31097561,0.873769525,21.83884686,-1.564969733,-1.569657537
situp,situp,-0.83605957,-0.080322266,0.003051758,9.085365854,4.817073171,18.41463415,0.839914629,21.09139202,-1.53282067,-1.567146175
situp,situp,-0.848999023,-0.032104492,-0.010864258,5.945121951,6.585365854,4.573170732,0.849675274,9.981252877,1.244489988,1.558000476
situp,situp,-0.888061523,-0.013305664,-0.060058594,-0.823170732,11.52439024,5.243902439,0.890189499,12.68809258,0.218023227,1.503270282
situp,situp,-0.905883789,0.024291992,-0.080078125,-0.762195122,10.27439024,7.103658537,0.909740648,12.51423193,-0.294530696,1.482627715
situp,situp,-0.906738281,0.105957031,-0.095458984,3.506097561,2.408536585,10.88414634,0.917885407,11.6858209,-0.837472255,1.465905373
situp,situp,-0.937255859,0.183837891,-0.142456055,1.646341463,5.426829268,13.26219512,0.965680404,14.42382527,-0.911548488,1.419958094
situp,situp,-1.006347656,0.22253418,-0.167602539,1.341463415,4.786585366,7.957317073,1.044197145,9.38242072,-0.925279623,1.405765674
situp,situp,-1.0078125,0.236694336,-0.172485352,1.798780488,3.384146341,1.37195122,1.049505331,4.070664301,-0.941050081,1.401290378
situp,situp,-1.014648438,0.226806641,-0.179931641,-0.823170732,-1.615853659,-16.2804878,1.05514364,16.38117444,-0.900138069,1.39528694
situp,situp,-0.96472168,0.130981445,-0.157104492,1.280487805,-11.25,-32.71341463,0.986167268,34.61747602,-0.694967511,1.409363883
situp,situp,-0.88269043,0.047363281,-0.110717773,7.987804878,-14.20731707,-35.70121951,0.89086705,39.24576359,-0.404226273,1.446015837
situp,situp,-0.8671875,-0.068969727,-0.064941406,-1.615853659,-16.15853659,-21.15853659,0.872346473,26.67195078,0.815471141,1.496048463
situp,situp,-0.824584961,-0.194580078,-0.019165039,-2.5,-11.70731707,-19.3902439,0.847448561,22.78799753,1.472618635,1.547558468
situp,situp,-0.808837891,-0.21081543,0.003295898,0.823170732,-7.652439024,-21.2804878,0.835866462,22.62955135,-1.555163555,-1.566721493
situp,situp,-0.838012695,-0.239990234,0.027587891,-0.792682927,-4.969512195,-11.31097561,0.872136274,12.37992597,-1.456344479,-1.5378876
situp,situp,-0.810058594,-0.272583008,0.062744141,-0.182926829,-16.79878049,-10.76219512,0.85699081,19.95137419,-1.34455356,-1.493494371
situp,situp,-0.742797852,-0.338256836,0.101806641,0.579268293,-21.43292683,-18.53658537,0.822515002,28.34273984,-1.278445847,-1.434586654
situp,situp,-0.725341797,-0.455200195,0.122192383,-2.713414634,-21.06707317,-45.6097561,0.865019606,50.31335849,-1.308542257,-1.403901546
situp,situp,-0.77722168,-0.528686523,0.146606445,2.5,-24.3597561,-57.04268293,0.951355049,62.07668961,-1.300290147,-1.384358072
situp,situp,-0.840698242,-0.750732422,0.223388672,-13.23170732,-22.07317073,-82.43902439,1.14903229,86.36258268,-1.281578669,-1.31107981
situp,situp,-0.521240234,-0.919555664,0.317871094,-0.518292683,-34.81707317,-113.5670732,1.103773543,118.7854256,-1.237976114,-1.023175798
situp,situp,-0.363647461,-0.997192383,0.330200195,5.213414634,-23.1402439,-113.4756098,1.111604378,115.9282735,-1.251030189,-0.833566366
situp,situp,-0.268554688,-1.151855469,0.315429688,-5.914634146,-23.90243902,-107.4390244,1.224086815,110.2245592,-1.303504367,-0.705302326
situp,situp,-0.127197266,-1.091186523,0.296875,-1.859756098,-11.95121951,-61.12804878,1.137981519,62.3131502,-1.305159662,-0.404792532
situp,situp,-0.062988281,-1.190063477,0.297607422,-8.719512195,-0.579268293,-20,1.228327636,21.82579769,-1.325745259,-0.208570916
situp,situp,-0.079101563,-1.255249023,0.293334961,-12.40853659,13.20121951,38.75,1.29149238,42.77623729,-1.341229329,-0.263397634
situp,situp,-0.119262695,-1.388671875,0.30456543,-4.359756098,25.6097561,108.5365854,1.426672095,111.6022287,-1.354893406,-0.373229493
situp,situp,-0.296386719,-1.162597656,0.248291016,-4.207317073,44.72560976,167.7743902,1.22520481,173.6845638,-1.360391471,-0.873470943
situp,situp,-0.575805664,-0.76184082,0.193481445,2.134146341,46.49390244,153.5670732,0.974365777,160.4652097,-1.322088727,-1.246630933
situp,situp,-0.836669922,-0.287353516,0.04675293,6.219512195,39.48170732,112.3780488,0.885874956,119.2741103,-1.409507835,-1.514974602
situp,situp,-0.715454102,-0.335083008,0.065917969,-5.609756098,15.67073171,68.62804878,0.792780154,70.61763431,-1.37655533,-1.478921261
situp,situp,-0.814208984,-0.295776367,0.012695313,-5.670731707,15.15243902,44.93902439,0.866360837,47.76263728,-1.527900657,-1.555205386
situp,situp,-0.872558594,-0.189331055,-0.013305664,-1.707317073,5.853658537,23.17073171,0.892962367,23.95961306,1.500634442,1.555548488
situp,situp,-0.888671875,-0.205444336,-0.013305664,-3.75,5,3.384146341,0.912207278,7.107386753,1.506121353,1.555824918
situp,situp,-0.901611328,-0.159057617,-0.016845703,-4.268292683,1.951219512,13.32317073,0.915688861,14.12559586,1.465280232,1.552114504
situp,situp,-0.868896484,-0.112060547,-0.005493164,1.432926829,1.463414634,4.420731707,0.876110062,4.872138187,1.521815926,1.564474411
situp,situp,-0.837158203,-0.100341797,-0.020507813,-5.06097561,6.25,3.109756098,0.843399611,8.622444961,1.369193214,1.546304287
situp,situp,-0.890625,-0.112792969,-0.034912109,-1.37195122,2.56097561,4.695121951,0.898417498,5.521323787,1.27062516,1.531616825
situp,situp,-0.903930664,-0.052612305,-0.066772461,-3.475609756,6.493902439,2.926829268,0.907919193,7.925715212,0.667340317,1.49706124
situp,situp,-0.907836914,0.051025391,-0.09387207,-0.396341463,3.445121951,5.12195122,0.914102521,6.185494007,-0.497887805,1.467760594
situp,situp,-0.979492188,0.134399414,-0.12902832,-0.792682927,6.859756098,9.725609756,0.997053888,11.92778626,-0.805784589,1.439820638
situp,situp,-1.019775391,0.195068359,-0.159667969,1.646341463,7.652439024,5.396341463,1.050470072,9.507405767,-0.884862385,1.415485565
situp,situp,-1.05847168,0.195678711,-0.176269531,1.737804878,3.87195122,-6.12804878,1.090744426,7.454190358,-0.837533352,1.405778564
situp,situp,-1.016723633,0.137329102,-0.155029297,5.213414634,-9.908536585,-22.04268293,1.037603157,24.7232413,-0.724929177,1.419482533
situp,situp,-0.902709961,0.053100586,-0.112426758,10,-15.6402439,-24.60365854,0.911232529,30.82137639,-0.441253461,1.446890725
situp,situp,-0.867553711,-0.050048828,-0.092651367,1.676829268,-19.93902439,-14.90853659,0.873921394,24.95277366,0.495276062,1.464403472
situp,situp,-0.805541992,-0.213012695,0.031982422,-2.042682927,-11.8902439,-15.70121951,0.833843621,19.80097845,-1.421766267,-1.531114183
situp,situp,-0.830810547,-0.280151367,0.054931641,-11.03658537,-10.45731707,-23.44512195,0.878492139,27.94343286,-1.377174333,-1.504774291
situp,situp,-0.783813477,-0.323974609,0.09387207,0.609756098,-15.6402439,-16.95121951,0.853308314,23.07234003,-1.28876831,-1.451600771
situp,situp,-0.719360352,-0.340942383,0.121948242,1.737804878,-13.1097561,-23.59756098,0.805352344,27.05051857,-1.227296164,-1.40286965
situp,situp,-0.775268555,-0.420776367,0.130004883,-1.829268293,-9.908536585,-34.57317073,0.891625119,36.01151835,-1.271135813,-1.404652015
situp,situp,-0.784545898,-0.513183594,0.151245117,3.932926829,-20.91463415,-46.18902439,0.949602418,50.85583358,-1.284191211,-1.380352174
situp,situp,-0.741333008,-0.688842773,0.2109375,0.12195122,-30.54878049,-65.51829268,1.033718348,72.29031427,-1.273642837,-1.293584404
situp,situp,-0.497436523,-0.851806641,0.333618164,6.158536585,-50.15243902,-91.58536585,1.04130626,104.5995887,-1.197500649,-0.98002396
situp,situp,-0.357666016,-0.944458008,0.354980469,-12.13414634,-20.82317073,-100.5182927,1.070484489,103.3671568,-1.211275161,-0.78916656
situp,situp,-0.385131836,-1.164550781,0.359130859,-10.21341463,-23.44512195,-112.347561,1.27807669,115.2213611,-1.271664055,-0.820319176
situp,situp,-0.184448242,-1.117553711,0.323852539,-7.225609756,-5.518292683,-58.35365854,1.178061084,59.05768752,-1.288735391,-0.517724218
situp,situp,-0.162475586,-1.168945313,0.308349609,-12.40853659,6.097560976,-25.30487805,1.21979955,28.83554895,-1.312886717,-0.484950982
situp,situp,-0.205444336,-1.372192383,0.314208984,-15.33536585,17.89634146,50.21341463,1.422619625,55.46926619,-1.34569388,-0.57907427
situp,situp,-0.18737793,-1.440429688,0.329101563,-6.25,34.72560976,138.1707317,1.489381084,142.6046338,-1.346177204,-0.517586864
situp,situp,-0.487060547,-1.098144531,0.268066406,-4.451219512,47.22560976,164.4512195,1.230857013,171.1557045,-1.331370252,-1.067664533
situp,situp,-0.674682617,-0.340576172,0.034667969,11.46341463,62.77439024,155.0914634,0.756565021,167.7062788,-1.469353619,-1.519457364
situp,situp,-0.748413086,-0.261108398,0.025512695,-10.54878049,23.29268293,89.75609756,0.793064083,93.32728913,-1.473396295,-1.536720467
situp,situp,-0.799804688,-0.33203125,0.039672852,-4.420731707,17.65243902,54.84756098,0.866894587,57.78759744,-1.45187483,-1.521233774
situp,situp,-0.955566406,-0.235107422,-0.007446289,1.31097561,8.536585366,28.44512195,0.984092528,29.72737643,1.539135052,1.563003945
situp,situp,-0.862304688,-0.254272461,-0.001220703,4.695121951,0.884146341,6.920731707,0.899013542,8.409661839,1.565995596,1.569380699
situp,situp,-0.897949219,-0.186523438,-0.014404297,3.963414634,6.036585366,9.817073171,0.91723022,12.18704001,1.493724165,1.554756376
situp,situp,-0.85925293,-0.129760742,-0.005859375,10.33536585,-0.182926829,6.707317073,0.869015408,12.32239229,1.525671759,1.563977282
situp,situp,-0.833740234,-0.089599609,-0.002441406,6.615853659,-4.298780488,-1.890243902,0.83854447,8.113079275,1.543555113,1.567868078
situp,situp,-0.861816406,-0.054199219,-0.029907227,3.140243902,-2.317073171,-1.341463415,0.864036756,4.126679529,1.066570823,1.536107697
situp,situp,-0.898925781,-0.003051758,-0.06262207,-3.475609756,10.73170732,0.823170732,0.901109536,11.31048254,0.048694423,1.501245465
situp,situp,-0.892211914,0.059692383,-0.100097656,-3.201219512,6.707317073,8.719512195,0.899791543,11.45712886,-0.53772506,1.459073056
situp,situp,-0.979003906,0.124267578,-0.138916016,1.219512195,12.40853659,14.45121951,0.99658855,19.08655903,-0.729796903,1.429842042
situp,situp,-1.026245117,0.160644531,-0.158813477,2.682926829,9.268292683,11.25,1.050812745,14.82099341,-0.791129852,1.417262224
situp,situp,-1.029541016,0.176513672,-0.166259766,2.56097561,3.353658537,-1.676829268,1.057711723,4.540636305,-0.815303774,1.410689364
situp,situp,-0.998535156,0.128295898,-0.158203125,2.347560976,-6.493902439,-20.6097561,1.019097897,21.73577369,-0.681386294,1.413667169
situp,situp,-0.964599609,0.09375,-0.140625,6.981707317,-11.64634146,-28.62804878,0.979294061,31.6851177,-0.588002604,1.426030297
situp,situp,-0.86706543,-0.014038086,-0.091552734,3.536585366,-21.79878049,-27.95731707,0.871998527,35.6273188,0.152148328,1.465596943
situp,situp,-0.823364258,-0.127319336,-0.024658203,3.109756098,-27.4695122,-23.81097561,0.833514812,36.48571286,1.379492625,1.540857166
situp,situp,-0.777709961,-0.239135742,0.047729492,-7.56097561,-11.73780488,-18.65853659,0.815044042,23.30419283,-1.373793463,-1.509501365
situp,situp,-0.801757813,-0.258178711,0.059936523,-13.47560976,-4.451219512,-13.87195122,0.844431302,19.8453129,-1.342685689,-1.496178727
situp,situp,-0.786376953,-0.296508789,0.06652832,-23.41463415,-15.12195122,-23.01829268,0.843049341,36.14913967,-1.350079544,-1.486396249
situp,situp,-0.739135742,-0.372558594,0.094726563,-16.58536585,-15.54878049,-36.00609756,0.833123444,42.58260204,-1.321812755,-1.443332596
situp,situp,-0.74230957,-0.510375977,0.136230469,-3.048780488,-13.26219512,-48.62804878,0.911079512,50.49621778,-1.309955765,-1.389293594
situp,situp,-0.693725586,-0.586669922,0.157958984,5.12195122,-10.54878049,-61.67682927,0.92216475,62.78170452,-1.307786672,-1.346916672
situp,situp,-0.678955078,-0.702514648,0.177856445,1.890243902,-18.90243902,-62.5,0.993045691,65.32323647,-1.322835281,-1.314596874
situp,situp,-0.529174805,-0.978271484,0.266601563,10.79268293,-29.08536585,-98.47560976,1.143729629,103.246725,-1.304734339,-1.104108373
situp,situp,-0.282104492,-0.986206055,0.286010742,2.103658537,-24.02439024,-92.31707317,1.064888479,95.41508636,-1.288528629,-0.778522466
situp,situp,-0.298339844,-1.151489258,0.320800781,0.213414634,-24.75609756,-87.04268293,1.232009462,90.4949643,-1.29908964,-0.749136464
situp,situp,-0.217773438,-1.179199219,0.330688477,-1.432926829,-12.43902439,-59.26829268,1.243901498,60.57650637,-1.297384495,-0.582359227
situp,situp,-0.155273438,-1.193603516,0.315307617,-5.487804878,7.012195122,7.103658537,1.244274121,11.39073516,-1.312531481,-0.457589903
situp,situp,-0.153930664,-1.303833008,0.310546875,-7.195121951,19.23780488,73.04878049,1.349116201,75.88140251,-1.336972984,-0.46018251
situp,situp,-0.264038086,-1.284057617,0.283203125,-0.396341463,38.87195122,140.0914634,1.341165197,145.3850192,-1.353718341,-0.750391279
situp,situp,-0.573852539,-0.983276367,0.243408203,-2.408536585,47.31707317,135.6097561,1.164210764,143.6478765,-1.328126656,-1.169633084
situp,situp,-0.852905273,-0.279174805,0.044799805,-0.518292683,67.95731707,115.8841463,0.898550499,134.3413597,-1.411680651,-1.518318433
situp,situp,-0.698608398,-0.374145508,0.081298828,-17.43902439,9.87804878,58.26219512,0.796648012,61.61313821,-1.356830462,-1.454944895
